id,trip_duration
id2259533,503
id0192112,347
id1105169,142
id2085909,180
id0955506,1135
id3538039,104
id1466324,184
id2795341,227
id0984207,466
id3469670,193
id0899809,260
id0783778,150
id2531525,259
id2781105,501
id2461767,279
id1700143,459
id2922648,234
id0867438,263
id2354063,307
id1103133,149
id1603972,229
id0097288,381
id2239897,300
id2214418,319
id1560108,9
id1489339,293
id0233544,221
id1404540,1024
id3014680,519
id3755677,334
id3761002,1298
id3530722,66
id2437743,247
id3132321,358
id3524900,159
id3480149,102
id0729329,397
id1404055,128
id3798532,616
id1196527,491
id1455224,35
id3939145,81
id3301304,53
id1435358,174
id2274500,475
id0861267,144
id0302004,135
id2492480,507
id0646555,309
id3724617,258
id3701944,285
id1172159,86
id0969805,500
id3401581,310
id1278199,281
id0982125,506
id1971123,282
id1261123,243
id1458205,167
id0205720,279
id3735257,256
id2821188,16
id1550189,294
id0825931,442
id3764117,447
id3605930,97
id0003144,532
id1408660,66
id2529237,275
id1683192,179
id3025868,65
id1103383,383
id0191895,121
id0911941,204
id1775505,586
id2595707,370
id1248823,107
id1102824,576
id3939019,429
id2569129,343
id1966822,973
id3513950,66
id3902696,176
id3817514,444
id0579363,89
id2248658,36
id0496033,50
id0106825,144
id0786903,261
id2175887,877
id1560168,441
id0136333,387
id3438321,114
id3510433,166
id3286109,1430
id1195254,1141
id3369283,208
id0517379,250
id2176949,120
id1819211,338
id2798924,26
id1140827,154
id1657189,136
id1736901,1618
id0150562,79
id2011487,20
id2362303,164
id3357144,413
id3153357,105
id3262636,318
id3984923,444
id2234636,327
id0383824,121
id2489612,176
id0906546,143
id0342138,255
id0089753,387
id2048917,61
id1328817,127
id3496759,68
id0457083,64
id3931085,130
id0106253,1022
id0266813,86
id2020654,269
id2604652,367
id2596212,169
id0348086,262
id2637927,239
id2718298,145
id3000943,60
id2288581,13
id0115891,169
id3258008,649
id2308054,86
id2030145,707
id3925550,378
id3193565,87
id0178179,47
id0104973,283
id2018570,135
id3181850,131
id0239699,451
id1318105,355
id0157561,151
id0608037,459
id0796932,375
id1203168,533
id0066011,291
id2451380,116
id3745416,104
id2624002,276
id2346463,314
id1128066,143
id3066930,215
id2576966,346
id0778029,399
id2244192,395
id1062878,246
id3517995,295
id2056131,1498
id2788334,107
id2510754,22
id1151738,336
id2590251,293
id1713949,2337
id1436548,45
id2758154,430
id2989516,891
id3220813,42
id1755747,734
id2472574,195
id3077024,113
id3297513,169
id1004947,490
id0438761,558
id2454242,2306
id0437252,215
id2701039,357
id2565782,447
id3223888,85
id2009819,298
id1129100,2419
id3601556,258
id0921958,168
id3555865,246
id1805569,405
id2269747,279
id2691620,183
id2997414,124
id3470672,217
id1211091,17
id3025483,18
id2639413,281
id0518516,595
id3964391,138
id0827768,460
id2992302,237
id1983487,394
id2633664,266
id1370406,1837
id0481248,350
id0058143,242
id0693375,259
id2273038,294
id0139285,28
id3112308,464
id2116076,247
id0845692,427
id0499648,6
id1872447,76
id2078791,258
id2098584,940
id2228895,118
id2618192,993
id2190841,85
id2579357,283
id3728358,13
id1917030,536
id1244973,489
id1797399,386
id2389666,194
id2721614,521
id2320985,116
id1189414,1304
id2814019,457
id0605255,417
id3423516,278
id3460449,194
id0854917,303
id1856837,33
id3995307,141
id3059494,291
id3598603,361
id3996461,547
id0161654,103
id2568005,240
id0137906,280
id3635539,227
id1685835,116
id0141232,73
id1316190,219
id3650359,512
id0532387,335
id1111028,59
id3149510,384
id0253389,127
id2793801,90
id1118485,330
id0605444,437
id2251711,153
id3664008,759
id3453373,115
id1017429,115
id3496588,689
id3466643,224
id2252475,73
id2533570,135
id0038187,299
id2804521,113
id3175528,313
id0734573,192
id1930047,886
id3482172,785
id0316530,173
id3688758,11
id2611740,950
id1280312,399
id0131449,190
id1247192,438
id0320508,561
id2002831,342
id3345023,241
id2832766,163
id2472620,461
id0212973,93
id0855175,325
id2643997,125
id3140397,182
id3350706,201
id2971089,919
id2592134,620
id1361851,339
id3490348,27
id0381651,94
id1179303,194
id3523683,1557
id3381523,299
id0335910,38
id3105752,394
id3145223,195
id1967840,1546
id1171271,399
id2341881,1308
id3955160,447
id0764200,60
id3839103,192
id1894575,190
id3424648,251
id2856248,164
id1924133,401
id3869579,391
id1381844,371
id1652071,32
id0658537,422
id0750379,455
id0464568,25
id0796945,47
id1518222,71
id3341662,35
id3648825,336
id2278949,227
id0613975,323
id3265772,152
id0613065,145
id0584692,172
id3908285,10
id3469608,203
id1424799,96
id1688038,437
id2109153,4
id2886805,320
id1430194,1000
id3023894,2417
id0092730,257
id0392813,35
id2810402,257
id2071031,160
id0648034,125
id3468213,78
id1426136,141
id3237302,10
id1429416,173
id2392860,26
id2924239,605
id0257547,138
id2287724,381
id2402594,275
id0173854,417
id0958486,81
id1720085,271
id1477162,42
id2959430,144
id2511947,241
id2819786,17
id1057628,181
id0253462,144
id1546343,203
id0560082,403
id1712055,123
id0507125,147
id0157831,247
id2788389,291
id1005977,237
id0324885,94
id0941357,329
id1999398,131
id3112379,345
id0971369,1746
id3587281,358
id3889619,9
id1740361,371
id3588958,427
id0871813,225
id1308389,2485
id2853492,125
id2442295,169
id3926396,465
id1067991,121
id1851609,319
id0699620,158
id2592865,518
id3842337,347
id1433184,419
id2592780,348
id1562927,139
id0643164,386
id2358550,565
id1988193,310
id2976844,125
id1042513,40
id1462950,140
id2442591,156
id2688879,1581
id2808909,2035
id1600770,1098
id3260681,350
id3065981,406
id2602503,31
id0185070,172
id2358638,452
id0332562,275
id0523916,511
id3941742,439
id2280837,146
id1691516,98
id0278251,245
id1700858,95
id1172567,2119
id0151162,326
id1002485,380
id2851759,376
id0768814,342
id0950889,324
id2039515,512
id3894208,679
id3884765,93
id0232352,645
id0446927,2312
id3171423,164
id2131931,130
id0507646,133
id2519576,399
id2502753,15
id3954740,1144
id2164971,150
id1842883,229
id2496843,218
id0371831,2315
id1711061,205
id0169790,494
id2584771,78
id2828140,35
id3615300,242
id0488410,509
id0790358,443
id2644391,282
id3732763,146
id1376254,383
id0225430,218
id0656485,204
id1851020,367
id2974410,762
id3148165,77
id2353845,430
id1224444,85
id1591535,242
id3304874,23
id2352271,204
id3579363,137
id0342575,1975
id2002202,29
id3402577,1411
id2140686,233
id2065694,229
id1479560,63
id1146449,194
id3929835,884
id3546975,124
id1036545,204
id3830003,163
id2905223,206
id0824467,64
id2072281,82
id2087169,567
id0368721,829
id1476223,226
id1984552,242
id2663767,138
id2639786,43
id1922846,304
id0003568,208
id3789717,6
id0878944,202
id3800654,117
id1838426,186
id3805572,279
id1860228,273
id0605481,470
id0607663,347
id2083587,276
id2422746,114
id3606724,13
id0016866,150
id3661197,235
id1175754,387
id1093215,199
id1448946,360
id0156977,276
id2734066,294
id1880745,304
id1490504,670
id3489031,188
id1195596,252
id1428247,266
id1601357,49
id1365899,536
id1669620,266
id1276939,124
id3876511,382
id2347569,344
id1164113,57
id2918966,198
id0173199,156
id1216474,58
id1330134,162
id0236456,350
id2476413,292
id1671042,60
id2276982,382
id3268284,2088
id2652063,1
id2431005,125
id2277930,217
id1048380,388
id3844232,143
id3425883,183
id3694045,381
id3289281,104
id0973658,571
id1742848,306
id2602060,107
id2676560,1186
id2760514,379
id3463548,466
id2856808,148
id0765543,46
id0711557,299
id3715042,269
id0421607,262
id3455757,861
id1606375,257
id1344326,185
id2402302,263
id3224926,117
id2066493,53
id1672654,83
id3244931,52
id0744015,341
id2128001,251
id1554961,77
id3629493,516
id0333861,303
id1963388,40
id1667888,910
id3637377,214
id2484630,276
id3059716,2273
id1809929,1183
id2330597,189
id3859457,236
id0431356,1927
id1253208,471
id0721272,259
id0339350,174
id3082494,509
id2560126,330
id3895028,163
id3011025,77
id0789841,339
id1672543,335
id3401810,55
id1925632,61
id0830002,166
id1189721,2255
id1285834,44
id2142644,62
id3277280,30
id2429494,387
id3916526,224
id3836716,355
id1378606,242
id3474652,590
id0373551,377
id0776868,256
id3223407,719
id2466352,227
id0737995,466
id0534631,179
id1213925,475
id0183312,42
id2036524,185
id1789591,160
id2546428,147
id0477844,350
id3187096,349
id2904907,243
id2906383,36
id2840029,79
id3124773,143
id1022332,12
id0006826,236
id0200715,268
id0538427,428
id2232729,119
id3569074,225
id3493311,15
id3642231,152
id1213657,338
id0167240,590
id0627397,252
id1747087,319
id0584172,353
id2721474,281
id2650564,120
id1339758,36
id0293869,427
id0869299,158
id0796116,375
id0260797,430
id3124675,9
id3417537,255
id0116472,525
id2393992,35
id1057435,92
id2473620,321
id0824009,167
id2972089,324
id3204374,128
id3717732,160
id1633480,206
id2315081,66
id3449911,312
id1864803,37
id2486308,376
id2839156,292
id3220483,228
id0609003,500
id0579168,350
id0226743,407
id3430138,500
id3302184,209
id1725481,100
id3465236,341
id0778295,395
id0053725,226
id0409869,281
id0541040,378
id2163917,17
id1691597,260
id2554482,2153
id3155755,37
id0901640,557
id2918941,34
id0632032,383
id3752921,172
id0523440,351
id0490846,164
id3420391,831
id3297525,1007
id1721705,357
id2831457,873
id0078095,223
id0377246,157
id3097295,78
id2706658,459
id2432001,441
id0598695,297
id0136640,846
id2564892,1801
id0109319,173
id3460115,198
id0816925,340
id2337924,180
id2453730,213
id3397488,1432
id0408886,74
id2034611,465
id0028729,301
id0630336,162
id1906797,485
id0918192,20
id2915459,64
id1060376,360
id1040055,135
id2797140,142
id2523973,262
id3529934,383
id2946061,258
id3576573,453
id0230683,271
id0043583,890
id2267399,271
id1855978,229
id0326867,409
id2236200,334
id0562264,406
id3414123,246
id0218883,187
id1466807,853
id2822955,282
id0577749,223
id1690517,128
id2008887,394
id1254051,1793
id3820193,607
id3745882,152
id2864472,423
id3963399,197
id0927511,382
id1040732,205
id3552534,214
id0223621,79
id2668482,251
id2443041,122
id1552452,858
id3503873,491
id0946860,134
id1257489,441
id2339875,261
id3593457,187
id3857003,164
id1125767,254
id1742497,111
id2778208,333
id3622735,507
id1035094,292
id2227398,57
id3161689,351
id0986993,104
id1778620,38
id1167319,442
id2459300,220
id3336848,14
id3694368,346
id2392712,23
id1696958,57
id0454058,592
id1177328,85
id3685129,136
id0303159,157
id2620442,90
id1309620,40
id3365907,105
id1828707,166
id3392809,395
id3015834,95
id1904493,153
id0459639,264
id2255250,211
id3935762,388
id1131058,219
id3051303,559
id3101050,12
id3954647,208
id1636448,646
id1575307,252
id2517559,292
id3657574,726
id2924692,383
id1315541,188
id1806779,80
id1569331,21
id1856434,73
id1488113,153
id2722109,439
id2904691,27
id2758172,97
id3770295,383
id1240717,2238
id0594243,33
id2096515,186
id2388520,392
id2992521,105
id0066328,507
id0500776,204
id2014847,118
id0101689,130
id1090623,199
id1613363,511
id2355617,164
id1298607,453
id2905943,154
id2697743,162
id3473042,219
id2237101,6
id0851978,446
id2422868,461
id0830427,30
id1281060,196
id2995618,154
id3159617,99
id3690900,178
id2249954,127
id0144104,77
id1487035,318
id0645751,17
id0022707,198
id3926598,82
id1545762,1203
id1350871,66
id0971487,125
id0991631,478
id1793771,374
id0008775,192
id2620179,95
id3094281,353
id1813573,289
id0403022,1
id0442773,18
id2434768,140
id1305475,338
id1768378,73
id1151083,356
id3864904,298
id2167941,594
id2392689,406
id3523022,386
id0035159,334
id0484803,41
id3545307,212
id2961410,70
id2163771,220
id1532333,241
id0186528,829
id0793595,45
id1109586,762
id3836533,318
id3606102,141
id2034034,154
id0494739,66
id2013676,314
id2107646,238
id3064295,206
id2993013,488
id3356220,319
id3952947,506
id1614331,145
id0192287,146
id1580138,173
id3912889,282
id2480174,229
id2152449,289
id2290675,134
id2031745,373
id2920520,189
id1306528,123
id1471388,27
id0941543,407
id3387703,636
id1091400,229
id0259425,52
id2519984,486
id3089675,235
id0087102,276
id1579950,108
id0545866,240
id2840275,6
id3670938,69
id0227913,116
id0690570,117
id0289804,65
id0996783,562
id2454252,241
id1683540,342
id2533762,198
id3393349,76
id1293561,467
id1379448,155
id2581955,232
id2990543,0
id0087518,151
id0649593,266
id3075926,450
id0541976,214
id0740288,33
id0712652,107
id2530511,255
id1064098,2479
id1083954,358
id0798169,324
id0727350,22
id0230212,133
id1386072,404
id0194926,305
id1467288,213
id1325580,396
id2022667,193
id1228975,102
id2960022,351
id2700151,111
id2094964,826
id2079252,343
id0083210,881
id3992047,275
id2025980,171
id3419474,326
id1392762,305
id2448249,100
id0477492,221
id2651008,424
id2016886,298
id3375712,274
id1307374,8
id2902172,503
id1633719,137
id1582568,129
id0492090,54
id0319370,1590
id1572502,440
id3196581,80
id2184151,41
id0773290,101
id0372451,59
id2586957,358
id3677707,245
id3963823,164
id0743232,194
id3915744,257
id2722607,57
id3322042,371
id1834431,336
id2670542,277
id2310008,341
id2184899,19
id1556120,263
id0255680,309
id1919543,834
id1291104,2047
id0878789,14
id0317672,469
id3443229,353
id2344711,397
id1462455,196
id2297902,318
id2770938,440
id1822732,81
id0955837,344
id2825673,292
id1081178,175
id2760807,346
id1044811,231
id3986432,240
id1538048,428
id2035040,64
id1946160,323
id0243938,270
id3651435,406
id1815810,233
id3720382,129
id3871434,221
id3105835,277
id1194539,168
id3595142,154
id2678172,388
id1247542,26
id3479592,320
id3138243,2
id3043654,193
id3998875,168
id0740690,266
id1739091,347
id2208616,2417
id3343385,148
id1299627,337
id2007268,993
id3991956,815
id1700144,252
id0327794,305
id2590557,29
id3254623,45
id2700963,554
id3849771,1916
id3251693,15
id3514912,218
id1131173,417
id0918804,250
id1535841,930
id3822709,361
id0216198,74
id3502184,982
id2605566,423
id3503203,284
id1760542,124
id2498855,78
id2763816,371
id3570356,308
id2322393,35
id0323026,405
id2161477,308
id2871846,148
id3834862,262
id2094455,292
id3780207,477
id2164306,295
id0134240,320
id0374303,168
id1505183,252
id3826655,141
id2594494,101
id3574966,320
id2471023,60
id3458364,769
id3767657,457
id1081350,236
id0225069,263
id0812342,131
id1917739,2
id0148419,13
id2798345,257
id2776085,161
id0497011,165
id3650179,131
id0820746,232
id1523783,258
id2683938,310
id2108087,871
id2330892,178
id0861892,16
id2467867,565
id3246395,373
id2287838,197
id0922971,389
id2386437,386
id0440191,134
id0965751,413
id2359296,184
id0859554,154
id3598333,522
id2326427,474
id2437594,257
id0689060,471
id2406194,81
id1228211,2039
id2954940,186
id0028479,360
id3641107,2038
id3699671,80
id0657549,1445
id0757473,1195
id0079460,307
id0051564,405
id3478380,312
id2207557,350
id0969125,544
id2473267,171
id2493338,320
id0491281,381
id1130303,185
id0709450,402
id0316142,224
id2902069,411
id1121867,144
id3144231,144
id3238867,128
id2472303,419
id2458771,153
id1534002,40
id2703123,586
id0050974,247
id3237182,409
id2089325,230
id3618480,230
id0328972,1
id2702993,272
id0907073,392
id3688158,74
id3529963,259
id0295167,161
id2853398,74
id0721813,257
id1855853,496
id0959156,341
id1333826,404
id1117717,208
id0555545,3
id2754406,683
id0905523,178
id1548486,315
id0497161,375
id1732892,496
id3415505,66
id3777060,162
id2886799,329
id1563869,304
id1689719,64
id2705057,433
id3637259,1098
id3573275,187
id3309685,450
id2222549,43
id1642025,435
id1316295,312
id0332998,1294
id0715217,124
id0041786,259
id1407932,4
id2150430,196
id0308226,396
id0626570,155
id2216696,61
id2685021,161
id2360486,250
id2788630,87
id2039585,1
id3172535,500
id3858375,99
id0495005,120
id2138060,62
id1864202,268
id0110700,2351
id1626638,30
id1861496,272
id0403263,236
id3698526,365
id0304746,214
id0597764,307
id1806576,17
id1441216,377
id1408978,48
id3193139,708
id1127462,280
id1139075,286
id3661062,98
id1965019,97
id0637665,136
id3229821,68
id2477249,344
id0976498,14
id0094201,197
id3733648,312
id2693068,243
id2032692,658
id3607780,397
id0635995,158
id2333166,241
id0904193,311
id3845712,17
id3936522,221
id0509983,150
id2298214,256
id2860866,251
id1510461,208
id2197383,3
id0242956,363
id2442167,279
id2852415,99
id0778476,816
id1194569,217
id0255094,135
id0384368,309
id3017932,411
id3152849,21
id1063147,457
id2169618,265
id3293694,139
id1351725,350
id0574134,340
id1877254,163
id2506499,286
id1128952,44
id0262801,311
id3453964,390
id2515953,92
id3257438,309
id2117760,195
id2313921,178
id3036160,190
id1492461,1267
id0501605,9
id0963308,45
id0070851,222
id3395692,359
id2203633,172
id3395854,265
id0089530,208
id0280949,370
id2976017,356
id2885586,215
id1435887,512
id2328876,44
id1644058,227
id1265445,327
id1425924,65
id1547015,191
id2267855,220
id2639723,379
id0546170,127
id2567166,66
id1417643,177
id3668517,207
id0643157,162
id3248303,447
id2911489,174
id0320841,14
id3180775,482
id2150706,1974
id0164567,297
id2345269,95
id0503111,236
id3509300,44
id0863540,746
id0139099,408
id1596328,299
id1008244,223
id2773391,150
id0238178,206
id0188861,796
id0890607,12
id1615924,57
id3633216,411
id1372556,779
id2465273,313
id1600263,84
id1912290,371
id1540572,884
id0181082,353
id1939896,446
id2337789,6
id3895517,19
id1896465,477
id0800537,459
id3272852,192
id2866309,422
id1652706,201
id3286946,137
id3697301,66
id0811512,28
id2290044,192
id0276595,285
id3993881,497
id1262441,349
id2304306,0
id0664562,313
id2518542,367
id3840484,108
id1519371,175
id0020150,351
id0999925,219
id1048154,254
id2447292,133
id0940781,86
id0295836,49
id2351579,232
id3253606,733
id0779469,75
id3382208,79
id0527679,2293
id2430658,111
id1839829,33
id0804091,2067
id2276535,129
id1276191,30
id3710111,522
id2982193,466
id1138424,187
id1603197,1042
id3706335,122
id1492337,142
id1433609,101
id2095558,435
id0607416,361
id0936101,0
id1184072,488
id0418810,853
id3918464,397
id3594770,7
id0282384,257
id3050783,131
id1289173,516
id3198027,333
id1181689,223
id0793896,355
id1931585,199
id3355139,225
id2531266,356
id2151850,305
id1509437,670
id0198646,573
id1134481,485
id3509387,70
id2804811,254
id0466351,525
id2754414,486
id1324660,197
id1113134,1494
id0573596,86
id2078724,498
id3491410,329
id1917199,143
id1191870,63
id0290081,189
id3945773,400
id1960386,261
id0825377,23
id1562569,523
id1401541,522
id2301564,353
id2284304,3
id3182945,665
id0719686,279
id1967132,414
id3146241,166
id0292789,104
id3900355,580
id0907757,601
id0355177,239
id1415465,431
id1776469,37
id0558338,1383
id0464258,907
id0691667,0
id0799245,239
id3060177,355
id3951021,151
id0732124,39
id3684680,78
id0682112,278
id1171587,218
id2353326,341
id1080568,333
id0672895,271
id2480496,164
id0456881,1709
id0661138,187
id2631743,53
id3131359,165
id3500097,138
id3865211,227
id0515904,289
id0412075,519
id1688656,399
id3663947,502
id0784058,128
id1067829,45
id3114948,71
id0950407,353
id2517085,151
id1671085,127
id3700009,191
id3747496,211
id0642381,1147
id1610955,140
id3531457,0
id1910183,415
id1717163,236
id3641860,98
id2752163,203
id2553721,351
id3129349,211
id1369593,181
id1240104,392
id3212717,10
id2615588,189
id0807328,466
id0062900,13
id3815783,390
id0039357,352
id3814186,462
id1199747,237
id3015663,883
id3255807,108
id0212626,190
id0464068,192
id2252562,79
id1603033,5
id0339314,409
id0365406,8
id0755604,370
id3982566,97
id3432535,58
id1341662,378
id0191850,100
id0221071,468
id0955845,153
id3882708,63
id2313153,170
id0010645,14
id2406143,94
id3567519,63
id0436422,428
id3867246,259
id1251768,149
id0661499,464
id3402862,406
id3219997,202
id2728167,264
id0616188,2051
id0723816,114
id0721061,253
id0808494,288
id1559366,210
id2360237,316
id2300350,409
id3699752,554
id1948217,376
id0459149,232
id3715245,489
id0688907,388
id1855258,27
id2157029,124
id0927727,251
id1254246,61
id2506532,222
id1057019,59
id3431316,15
id2320269,168
id0540924,341
id0456445,383
id1156889,137
id2551147,26
id0366366,516
id1492780,426
id0141727,510
id1970132,579
id1145434,192
id1847271,169
id1278428,236
id1267039,128
id2733049,1537
id1302679,204
id0723546,109
id3515270,271
id2727462,291
id3093377,398
id0987676,391
id3702337,319
id0480919,489
id1686332,128
id1968589,70
id0183420,263
id2627301,326
id3179292,24
id0079852,428
id1596981,21
id1001832,88
id3720361,230
id2316762,381
id2805587,197
id0213871,1100
id1897997,271
id1943612,118
id0684977,424
id0979274,211
id3671657,290
id1722891,544
id3314777,11
id1912785,59
id3153392,1839
id1934857,327
id1353406,358
id3225512,492
id0668650,113
id2379485,29
id2449351,325
id3314989,153
id2463585,337
id1104607,297
id3598717,21
id0084925,7
id1747951,139
id2158836,175
id0310299,395
id1333511,174
id2755364,483
id0726094,309
id3072179,332
id2149730,474
id3753866,347
id3558340,13
id0771613,119
id2913515,65
id1854626,380
id0012215,128
id2053557,412
id2903238,66
id3154248,1682
id2414218,110
id3030231,233
id3158622,433
id1222365,395
id2701356,69
id3079935,432
id1641985,238
id2835039,2293
id3563000,682
id3241721,182
id1279704,190
id0776197,229
id3240260,411
id2032364,113
id2700167,232
id1507275,53
id3631326,126
id3967614,171
id0951891,272
id3867615,14
id1603923,547
id1406468,289
id3313544,148
id1202082,354
id3687822,138
id0690818,239
id0794616,202
id0223086,135
id2370655,262
id1095136,2591
id1729012,162
id0667342,392
id2583113,24
id2354864,280
id0282930,380
id0432342,99
id0693030,434
id3264219,2196
id3500320,187
id1647957,2066
id0778760,258
id3502603,230
id1409375,161
id3827430,122
id1196396,282
id0648495,74
id0939665,120
id0036054,632
id1705624,223
id2553215,230
id2231236,296
id0823383,450
id0849441,184
id2771352,442
id0816605,256
id1619083,83
id0960759,2096
id1052247,2086
id3176629,187
id2659304,146
id1371421,1
id2944857,51
id3853380,458
id0895343,441
id3641311,335
id0953426,16
id2426437,106
id2352507,257
id1602731,927
id3275580,271
id2291743,174
id0537320,266
id3338111,254
id1012601,237
id2944328,390
id3341268,197
id0656238,330
id3082260,461
id1788296,1
id3071939,165
id0199148,267
id3070756,449
id1095094,38
id2758090,251
id0864612,370
id0664889,237
id3343802,431
id1113956,873
id0505746,244
id0366541,361
id1528165,1593
id1497630,197
id0259553,253
id1105316,87
id1477979,303
id2724321,277
id3299197,1970
id2247434,107
id0377907,256
id1795150,247
id1013650,388
id3924005,82
id3446981,167
id0236274,95
id2162954,375
id1524185,118
id1125913,296
id2936429,373
id3643618,29
id2932009,354
id2194250,227
id2935276,201
id2990060,155
id2405317,188
id2624236,118
id0871744,199
id2348025,427
id3000237,274
id0336583,252
id2297765,4
id2979804,139
id2890286,227
id2945003,331
id0960069,268
id0648343,238
id3287850,112
id1179699,248
id1261831,30
id1881947,184
id0808493,115
id1902877,227
id0762635,454
id0315127,8
id0295535,221
id1673083,241
id3509627,202
id3849968,374
id0586889,356
id0297196,352
id3289729,60
id0744211,39
id3314503,231
id2106424,171
id0215820,311
id1619257,184
id1844590,280
id0030839,393
id3164235,206
id2153419,170
id3971584,185
id1171942,888
id2652388,485
id1452403,348
id2652205,224
id1787059,212
id0753289,96
id2809880,324
id2991132,26
id1580959,285
id1079760,542
id3037739,49
id0644194,391
id1398638,78
id3338916,114
id1889579,366
id0437425,235
id0284189,451
id1103426,30
id3231095,24
id1217917,81
id2063469,219
id0938084,194
id0213488,76
id2269460,204
id3684258,2239
id1243404,68
id0299441,69
id1970098,169
id1972104,46
id3496173,362
id1456333,197
id0418871,176
id3584733,485
id1997484,409
id2091629,219
id1678060,547
id0752196,372
id3083088,230
id3452867,140
id0156129,156
id0489811,383
id2087959,39
id2864061,104
id1130535,1001
id2405388,162
id2748229,342
id0391920,336
id2326208,286
id0025593,130
id2889037,100
id1751156,179
id2648197,57
id1755478,78
id2676672,354
id3970439,144
id2905179,367
id2862593,608
id0017671,274
id3101778,22
id0604101,265
id1925549,198
id2136853,289
id2791001,94
id1557358,492
id2250583,93
id1872423,445
id1402159,241
id0616498,641
id0731652,71
id3092411,79
id3865767,425
id2643515,523
id0532565,631
id3836842,483
id1164844,52
id2001358,202
id1722355,131
id1599387,133
id3463907,137
id0391328,130
id3364597,5
id2747661,219
id1712989,181
id1042716,238
id1620591,913
id2944673,141
id1333076,16
id0937516,110
id3945859,67
id2766209,229
id1194590,10
id0889502,592
id3740592,7
id0467991,200
id3184955,265
id0146436,33
id1583751,16
id0628845,141
id2168560,100
id0323727,207
id0472756,46
id3563469,153
id3533230,732
id1419487,201
id3081696,157
id0020115,80
id2764422,713
id3394395,876
id1952025,437
id1705089,458
id3761467,33
id0538297,2379
id3626240,489
id1771347,262
id2709434,53
id1691083,196
id2737091,123
id2057638,270
id1464553,65
id2373163,107
id2541574,287
id2803123,193
id3239341,203
id3823692,276
id0890980,214
id2135406,8
id2017324,162
id0514868,382
id1965081,25
id0543173,98
id2955779,194
id2156849,9
id2774722,265
id3686684,127
id1409917,152
id3737396,21
id3291802,134
id1666810,376
id3140997,137
id0239824,131
id0115677,533
id3080421,378
id1123975,241
id2311960,148
id3626445,92
id3749271,29
id3521529,191
id1514340,131
id2999620,491
id2558464,517
id3848456,980
id2360808,1020
id1781413,193
id0836399,63
id2762518,331
id2030417,4
id1092052,455
id1014617,502
id3008466,40
id1376415,419
id2284486,188
id1053560,59
id0117791,122
id0049815,377
id3516982,5
id1574638,289
id1209987,733
id3313486,134
id0402282,287
id1728158,297
id2685057,475
id3788178,136
id2418906,361
id3343338,299
id0375765,132
id0300740,281
id3064873,284
id0499413,80
id3825155,22
id3518011,659
id1848728,475
id0168446,55
id2942933,386
id2555801,455
id2056236,127
id0026204,183
id2018859,2107
id0483468,435
id2412985,327
id2702060,453
id1576466,63
id2788997,68
id0514400,379
id1275830,2246
id2202180,384
id0863150,195
id3822500,284
id0163099,486
id3581519,2012
id2179794,42
id2607378,259
id2241422,331
id3861001,413
id0529503,2426
id0632894,504
id1745812,314
id1792936,363
id0068914,399
id3454053,490
id1169738,207
id2290179,46
id1657675,388
id0525392,356
id2736423,306
id3135271,337
id2309673,262
id1231823,304
id1346359,84
id2730015,497
id1203106,341
id0097309,132
id2242591,233
id0330367,343
id3353528,322
id1634894,2173
id0546394,208
id3367538,560
id0988461,446
id2965666,78
id3627643,273
id2299964,398
id2377655,104
id2794371,489
id2368962,573
id2136406,2426
id0904681,207
id0462321,107
id2425150,171
id2640682,70
id3621093,544
id3891656,182
id2327646,235
id2390767,260
id3599653,156
id0380397,19
id0587304,448
id0873355,572
id2223981,160
id1172827,27
id2729420,316
id0040315,427
id2620643,196
id0973770,672
id3938233,547
id2255960,608
id0648979,130
id2525753,704
id0346514,361
id0895096,119
id1472874,33
id0683172,179
id1756724,72
id0260885,232
id2069325,34
id0554060,205
id1020619,550
id1098343,155
id1863473,128
id0219370,65
id2396158,1348
id1467316,313
id2646141,92
id1778105,160
id0788282,91
id2148461,36
id2118284,282
id1332435,62
id2574615,391
id0248567,416
id3374967,9
id1344264,464
id0676939,287
id1410912,87
id1751035,373
id1902032,109
id3399017,454
id3683523,2056
id2743654,79
id1782760,496
id1044371,287
id2443337,402
id2586529,439
id3669625,30
id2937502,110
id1601463,19
id0416786,494
id1095750,339
id0540523,424
id3989887,588
id1130552,15
id2090660,451
id3741782,621
id3529439,260
id3328816,139
id0193158,251
id1535444,960
id3906426,256
id2950412,332
id2883121,380
id3024489,181
id3153248,93
id3288095,410
id3976569,167
id2698923,190
id3888769,470
id0049166,653
id3313481,942
id3431535,251
id0732834,370
id0387383,359
id0075097,312
id0103787,353
id2701220,141
id2198022,229
id0882629,348
id2410442,319
id0888706,13
id1524285,212
id2838017,388
id1796826,83
id3140098,104
id0547151,139
id0675709,607
id2310976,34
id1744705,108
id3499491,152
id1100599,126
id2695106,304
id2433707,471
id1610715,340
id1370188,1066
id0576640,92
id2523861,544
id1040889,19
id1405866,94
id1447734,43
id3407759,442
id0584897,28
id2778688,283
id1402022,297
id1641496,321
id2831781,282
id1500658,159
id1584388,364
id3043019,442
id2816018,120
id2586815,73
id0373442,284
id0772108,43
id1328612,279
id0761085,394
id3125512,61
id1671553,363
id1905484,364
id0252039,382
id1862791,136
id0970473,139
id0161911,6
id3113240,12
id1711506,290
id2512591,50
id1785163,390
id0465214,3283
id3817461,144
id2491400,159
id0133212,490
id3691682,592
id1215483,192
id0493524,149
