id,trip_duration
id1310544,684.5570391541719
id1451295,1432.927542334796
id0070176,841.2507435028049
id3481967,1128.0785284464416
id1416762,2540.1332083857624
id1553124,683.0521606423437
id3987427,1719.9387008855415
id2568831,684.5656314238817
id3568440,817.2036153311204
id2666552,1566.9578396169732
id2356779,983.9214327605764
id2076457,1150.4261788416716
id0138439,1032.4793849692937
id3951270,1871.9511878178316
id2421910,388.2482545702834
id1316472,668.8040424205727
id3563209,1307.1223980280047
id0895023,708.2537976952427
id2121615,884.7775550150234
id1667637,657.7692441927014
id2790253,1376.4168171469844
id1787111,957.617616280394
id3612328,1994.1239367731907
id1592016,708.370534359157
id1462682,1662.5555155405048
id2046979,742.2254747778753
id2031703,779.1727621467612
id0025466,203.31959262621942
id3775776,1801.061486097511
id3474567,314.56690577435154
id0155887,519.621470533912
id0894957,286.2196893730204
id2954575,1780.2531832337488
id3297861,542.6903813884691
id1012858,1670.7631579940062
id0154940,1053.7252906306217
id3450845,936.6437224674756
id1563570,880.47950369978
id2225447,1766.330054046984
id3979697,478.33760557430054
id1242009,511.50375173582415
id3947233,517.182380499564
id0151803,823.9668635210222
id2868033,514.9813342757797
id3667671,561.4698282147914
id1459797,540.2258940254483
id3615054,435.5801299379784
id0717690,331.64272964188933
id0867678,754.2357819550748
id3458682,522.6687178975376
id3943663,486.96492610853
id2815392,601.6410110212357
id0449630,239.06043883636363
id3003649,1814.03025600112
id0215946,2404.1026549380613
id0792674,994.6723267240136
id3017723,898.6124337148152
id1649209,820.0182783862733
id1978057,383.4930219360058
id0537774,776.1061323516446
id0060447,393.3292178452883
id3696322,1640.0298325626445
id0463393,759.6466041932193
id0963414,1190.9503988798865
id1594358,854.7482156535538
id1590681,450.5071769057536
id3262688,644.4624567583953
id1903730,944.1562755103633
id2920731,979.1843396583342
id0625212,1352.964234047878
id1592809,1377.5563851391987
id3267406,663.8360570402158
id3483752,1239.783425319588
id3818522,510.17497152361926
id2497569,889.5641303790301
id0923459,2488.1432597733387
id2248866,2136.25905700493
id0010760,827.8212314672314
id1011334,682.3209356061822
id0086080,938.084846965021
id1386588,1013.496071649917
id3184001,459.36154246254057
id0967438,3371.0780415954946
id3931723,731.0787919854197
id1418306,1081.3400743997609
id1655755,847.3223945952278
id1791569,347.4953383688257
id1551345,1588.3376445909505
id0692248,1001.1604006710965
id1184086,792.1485270367348
id3048622,559.7602220438002
id3970112,745.9555274528395
id1116742,774.1099180039265
id2809569,534.3957846656856
id1987091,1565.366638125182
id2218034,1481.9785283990127
id2753644,659.3006406752651
id3385565,336.26196431408096
id3823952,1451.98425404805
id0589270,2396.6194864557147
id2203036,686.293846888169
id3438303,878.2210913019773
id0529734,891.6674138525481
id0949342,777.4430156124251
id1494490,1420.930759984989
id0576913,422.8536436580995
id3069213,949.6889004788071
id3436924,539.4520251289672
id1040029,465.5758886114699
id1320322,984.534519804597
id0031009,389.29132697271604
id0403118,663.3223875016232
id0439495,570.4145947212368
id1798234,609.0255090735061
id2281862,520.6909539481259
id3217545,659.9806428361413
id0038970,876.8613925443263
id0145815,472.22393981552705
id2874164,1092.0466804401028
id1643134,820.9268301076063
id0782725,1206.1390800856543
id0679706,708.9009529389976
id2773009,1812.5761995353246
id3981881,906.1545201021241
id0004605,2805.4418541603072
id2870274,954.4623607616777
id3859538,3158.4533497256234
id2812612,713.9367112413585
id3300474,1529.0208441384939
id2423179,1315.3966326434972
id2330125,300.53399588449423
id3318970,2005.2270254792647
id3993165,1011.9725834061426
id2663064,1241.1423450392272
id0287634,742.3001376988442
id2387062,384.6374750029411
id2310006,2100.0529517501595
id2502196,447.8151298246566
id2703612,186.18757484880766
id0461755,1511.4176000531888
id3299558,1292.7611163647775
id2089319,741.0886833963488
id1145721,1410.5424797022513
id3696385,574.0211332884151
id3503299,674.0900023248573
id0499581,785.8644019556918
id0335800,1159.346406196605
id3380565,1850.4369098531793
id2009511,764.9523233038474
id1483706,182.8736076211462
id2777254,536.5907657021966
id3731504,1618.3092159823836
id2439722,1813.899228185917
id0657644,524.3750574594742
id0712693,3048.105832677421
id1037744,901.047753889803
id3290031,662.9759497136981
id0302320,1282.278263783212
id3789563,1124.5084824849391
id2022041,771.4264683822629
id0460995,843.3757745786461
id0296342,1250.5249560556135
id3366086,101.00208577640669
id0264461,722.8637969575689
id1020856,1189.9691762204313
id3642770,478.16001068332616
id2139682,2127.860062852156
id2583059,644.5364315022262
id2580938,2301.041713445122
id3130853,893.6248169420214
id3526689,513.2680570622744
id2218877,1646.3947063114947
id2989333,727.4995779833823
id1661709,665.7641993600894
id2237218,1073.1341780744197
id3104141,1191.4115720883156
id2852981,361.7040958894315
id0774137,870.5890763604849
id0177722,770.4910055315943
id1082891,772.3654073726285
id1455883,974.9407865871326
id2074803,2301.7393296584196
id3102509,818.7517327675906
id0183842,560.3473557013366
id3396505,681.9339264719522
id2348228,1295.4464525810527
id1128037,853.8056070943497
id3171189,854.3520604960739
id3114514,284.40795632722603
id0404298,439.92786693080046
id2534006,768.3328136434533
id3733650,1144.3632161566654
id1243804,671.7241211015286
id3105749,752.002454179963
id0885345,2354.663050649823
id3987802,891.8560796490516
id0798599,128.90972844285193
id2008801,476.77421947778896
id2914693,691.7095883945542
id1957196,1058.3183927087873
id3557396,531.5811898127165
id0696821,919.1106721843553
id3010213,1102.576619670455
id1773971,899.1097073220532
id3466715,555.2767539525421
id2370062,650.6532094384457
id3477999,826.9673756639011
id1130485,1204.0387069322594
id1812564,364.88582749496084
id1705322,856.9489766030447
id2553288,957.8348193844887
id3208737,194.15608311247456
id1206454,1213.5957292124554
id3674975,621.6014684351707
id2830881,1737.6824206936908
id1401772,1483.368696507945
id2862954,888.3775883780653
id1945045,984.2000685389992
id1221110,2136.0287294184986
id3500663,807.2019057773041
id0408663,485.4402798956952
id1294693,122.906713233759
id3028678,534.1808711433093
id0125409,470.3187041555902
id1923335,1820.920136250699
id2744526,774.4315826728334
id3889368,376.80322583875414
id2397131,439.9921490842787
id1561044,1361.4567856490385
id3810134,862.210101492648
id3612867,1004.3440631326383
id1711473,1248.9203545908288
id3919216,1039.2056890798833
id1787345,2296.9051847451224
id3452888,614.3162132275565
id0465298,636.3405617219429
id3350510,1760.7461148459324
id2842687,807.4158072622807
id1251794,637.9335243575498
id0945681,470.3949993456504
id2152802,935.4769304918126
id0419864,645.2502240883425
id2123251,731.8889236982451
id0506071,811.196884179442
id3052912,1305.1734030678415
id1865537,1044.8177894055364
id3205691,604.3974056297637
id3231756,659.8024655103427
id0565342,932.1698059961395
id0492114,431.7407813051648
id1258606,1182.6583699340265
id0999205,1590.10166924851
id2360436,427.2917834178566
id3835488,654.8360214962612
id1939926,1304.7357289853937
id1048124,806.4944065111011
id1401168,307.3677646062814
id1747011,92.03460444414117
id1838332,536.8305072346037
id2759930,1083.502330069584
id0122718,414.9524749696059
id1584831,989.0832358021643
id2028032,609.14261214122
id1585158,616.9439772564123
id1869819,1017.3696168351809
id3315070,397.2690448389512
id1292476,671.2637354727516
id1724500,667.4584330115634
id0562167,656.8119080194399
id3572002,1268.552039398621
id0893747,907.3106525693888
id2184665,1110.5432518439166
id3522035,701.6546263557977
id0669703,697.829067438789
id2725391,658.2074087388647
id3593315,1194.3838426058699
id3634530,1504.670377936824
id3340204,408.4165422344429
id1646176,772.7491158375389
id1942052,443.22069704248923
id0344436,476.2303647123395
id2953227,750.3680089580209
id2712430,512.6326809816046
id0497658,1599.9038560935323
id0568070,665.7528187915232
id0871224,921.0302666823039
id1195241,1895.32539548349
id3900632,431.23886309084895
id2024735,569.0549216797912
id3593717,1268.3393843934327
id3239816,901.5593325322583
id2481296,1788.6145479249499
id3069447,1157.4050106816237
id2188224,1676.2718552664553
id2504704,389.6220114658463
id3740719,324.0709980322274
id1710578,561.2998508189924
id3008476,704.622540929823
id3891003,1648.0613706412912
id2669697,1166.6820857139107
id1763647,463.5901920140914
id2115494,1615.2489917106536
id3751135,1264.5515427040923
id1228218,496.5005803282118
id1616951,1049.2748869370646
id1344251,2679.273392144699
id3627748,2006.6642685139707
id1104661,701.7051463808854
id1994046,485.6102498085663
id3069125,789.7623574358196
id2308147,1729.5344639383402
id0501889,1096.6668161488612
id3110187,1139.463229697548
id0474040,1706.0903853903478
id1120748,1147.8574929460324
id3212029,462.57093737525486
id0094570,678.3525030534031
id1812738,1707.4613673282445
id2685865,1285.5389424936157
id3676316,2571.116226504992
id1563636,100.86619995584007
id0491320,2380.257497848061
id2587941,1637.236793557735
id3509409,501.89956416644
id1308468,1220.5617337856713
id3079649,1216.6692044414353
id2977562,595.3131666881678
id2764525,942.633631574105
id3895191,2200.3421693634727
id1704954,1292.9569598965031
id2259336,333.2746840667543
id1233066,814.2237006415562
id3373055,1240.7956683735154
id1337097,923.901861245466
id2617662,1370.8654000189802
id3685808,56.83106954245007
id2474622,972.3311069474403
id3835395,1435.911056841605
id0162791,183.59035110331467
id2756255,1452.35074569863
id1994348,529.4783543102587
id1888076,543.4886625468681
id1899642,1495.7392233831129
id3212258,980.0831209749684
id3134621,1953.6390106574986
id2835233,872.1134743047505
id2845763,472.33510897858116
id0395114,1824.7903927155016
id0963816,432.45291338378865
id1177138,1493.1218982297326
id1776221,982.8983420937421
id1340876,220.91711489641915
id2505573,1344.2339898962157
id2223284,445.9070364442535
id0189731,308.65812465368055
id2603858,587.8134035752418
id2770663,842.3039495951557
id3492382,1533.9662125243158
id1611144,1454.2990074964066
id2156283,692.8233450358222
id3739289,486.5186096234662
id0860993,1278.5130699459487
id0544591,2214.4819013004008
id3973837,819.7638132678067
id2821817,392.03214248122606
id3599945,934.7848772402748
id3817522,320.5127388580898
id0762159,1418.627153060699
id3962976,730.0118438818946
id1803027,1479.3575482924853
id2425426,449.56636008618307
id0394545,2175.8008528276264
id0421776,390.8318985083742
id3419115,1231.4372271509224
id0815061,782.1821262901557
id1787396,744.2883796036909
id3710528,1162.609575069451
id1515211,1795.5440958365753
id1657748,1140.220609840089
id3744201,765.3576561174814
id1376583,704.0478525166686
id3433607,2286.337099605725
id3682386,756.93957634049
id0386705,819.4132058203677
id1974318,459.22059018012317
id2011655,664.3959795572222
id2439643,1193.1868755635796
id0793201,1250.5051061044296
id2905426,863.7617736490398
id0771373,734.7541054547539
id0319164,333.8008759720833
id3739112,1117.7842661202505
id0333153,730.5471152688816
id1214508,859.8361714146341
id1000302,597.9116851161737
id3366004,571.8331634867673
id1486735,2087.8254242567523
id0211300,1554.190111675144
id0455714,728.5680535137343
id2557402,872.0552561393937
id3741443,727.4488346783669
id3644174,1751.0486014851513
id2409275,2393.1709895512945
id2305520,891.4365931093447
id2416914,2471.7110221973044
id0823451,319.2299736668882
id2385582,1299.7802683426448
id1195945,907.3310006875046
id2390128,2628.6095312414627
id2450187,581.7576676830978
id1276683,610.5542457048801
id0211250,868.6058291640165
id3506904,561.523630609257
id1683071,550.282418492557
id2078166,469.95872017548527
id3074134,680.984077077362
id0401253,819.0749110873014
id1523306,474.9378776854436
id1695447,1135.493918172312
id3453780,1186.412773458273
id1019461,463.7774848313152
id1683152,841.2411457570894
id2473440,1177.8554988504104
id0268178,840.9516551271774
id0370666,868.0497423882783
id1178111,1079.2129598680121
id3513093,577.8785170543688
id2476904,656.8795334247814
id3669081,114.72331555999924
id1200802,1506.196808734696
id2898444,606.6173528398184
id2940458,512.4798127191586
id1779753,982.2271779691965
id1077611,1197.1766826378228
id3367494,781.7958021332634
id2036474,1101.202794370123
id1091424,460.750982296815
id2036549,865.5103930385759
id1631549,1025.1407690202216
id3550731,510.49130408782344
id0951099,639.051425568803
id3728001,1082.6130351791326
id0305944,2569.4763378280804
id0732497,841.6216649659519
id2529744,1761.1723740645293
id1841276,1109.0520656644599
id1479214,2622.9795602296754
id2635805,50.69556112596145
id3893217,469.08253340970356
id1905200,490.3184013863731
id2861202,1862.5936301192937
id1543662,2035.3837298754208
id2612584,1246.6253214325623
id2557707,677.1431492016835
id1238259,1750.3072197049203
id3873120,1005.4414331895122
id1197805,645.2672271632456
id2589115,495.12157744976423
id0278433,760.1508919304783
id2395047,767.2792065202078
id1005237,943.6169467715889
id3329319,1252.0719649352577
id1746938,1092.6362424221456
id2269411,1081.4264508319327
id3824917,887.9701133953841
id2008929,463.68839042933087
id3681391,1129.3668833615461
id0270277,381.8832377751179
id0786591,896.2894694324533
id0029665,424.47920103208537
id0675139,1642.2243621941404
id1922469,902.8915072373148
id0089784,808.1102631619028
id0128151,431.5714610368575
id1525322,524.2041910669882
id0428805,341.5426798625512
id2579309,841.5748377560772
id1894650,2265.9062036329233
id1281813,1718.4702052105988
id2459690,946.1337917040506
id0997530,501.6904323827125
id3757939,382.84333780849465
id3750675,547.072047780429
id3480924,739.5695298300865
id3470861,514.9552640831828
id3570345,630.0529763645178
id2535718,1103.7413904148218
id0104578,514.2840465860095
id3295195,898.5126907009242
id2980133,1273.401446239208
id1884423,840.8422430466019
id3383983,494.9318702979381
id0678302,647.8507259315239
id1089273,928.2012911469702
id0415089,1494.251726786673
id0999916,425.0762329578922
id1993923,524.8105439983561
id3202243,1228.3322874882685
id0826359,191.6418563916982
id1334614,980.5806182132446
id2999848,760.849915856658
id2466139,503.9026515031228
id3215840,851.6537370207254
id3637839,2182.3706437700425
id1200455,782.7905683203339
id1996913,848.1006110634164
id3248782,910.0541262334999
id3246960,1465.2595669586044
id2720223,235.82201245541162
id1730868,1002.1258695611518
id3231424,698.6176036472133
id0591386,408.6152038569554
id1438310,270.57024124086746
id3108901,2058.2933474176716
id2782924,390.54164831425817
id3121694,815.6719151578011
id2251428,2363.136982115955
id0968123,1216.780275536645
id1068239,968.4206213906034
id3255446,655.5461698708943
id1356828,452.120588337241
id3519031,760.5706626387296
id1367539,827.1035635614932
id2332202,940.5158309877885
id2157863,1203.8214826286871
id3018878,428.5006964321898
id2159052,2898.2979025789377
id0721499,1470.8313326578625
id2195520,370.39631524618414
id0067026,1289.6119732602276
id1059896,558.9659070822819
id1337124,941.4746430274075
id0667002,2057.8417484570996
id2344896,549.4667707619261
id0829199,989.6227911812573
id1948463,1354.9869913210146
id0364133,411.30153188931354
id1463574,1161.8182706553728
id1880568,657.7664914615159
id3245830,1088.6497557287305
id1181905,500.10049974942456
id1557590,1047.5099253036024
id1811286,340.53254192428176
id3847072,1018.7584648119416
id0736372,1304.484300195095
id0812500,1899.4258914391278
id0451169,879.1385037296745
id1603528,761.294380678661
id2332165,945.6955098785777
id0826638,545.7067657569835
id2322671,742.8375944947392
id0081888,1496.661363835685
id2810231,663.0096683770905
id0920824,585.0124890181295
id0500698,457.86908355865665
id0377549,1014.4143023294129
id0076013,831.408180964984
id1424163,1677.7178180606595
id3536668,970.203127593806
id3079872,643.9728547755454
id0071081,2230.092681613955
id1894505,3190.4957254503765
id3343797,312.75739269268934
id3730210,1663.9609958858623
id3719019,536.0021258446212
id3649232,1847.601545963087
id1120504,1907.9502337081506
id1593557,768.3137767686829
id3580093,1729.1124479171938
id1242060,793.9201397572305
id2384942,640.6334360441448
id1614748,2060.1751741042667
id0502409,1027.6313334366407
id0094172,1249.7804840149315
id1475608,832.5027862887488
id2107747,1191.0347331654038
id2808997,633.4661451242972
id0080613,877.070219961053
id3366886,615.2492229123959
id0768171,477.06791864040326
id1957319,595.7074682503485
id2746370,898.8966417691146
id2103473,738.8396636313183
id2764127,879.8431327314785
id1453470,853.3239659673474
id3715949,942.8989162582678
id2448060,1246.6222849932258
id1514914,1050.1378117076115
id1820465,244.5797284108079
id0718488,1133.3551438542524
id2150223,1098.1613103506113
id0283126,874.4965358614312
id1264848,2147.3845937961805
id1734659,877.9359214595886
id2487617,521.425019229333
id3340030,687.1862049610568
id3679360,1025.925703469572
id3562588,620.5924288516935
id1709441,981.9782033224536
id0905242,729.4148898568473
id3877324,916.0896692081036
id2204914,1100.5641075466306
id1840689,1003.4029506646315
id3399120,1471.973408579237
id2140125,1486.0523159845736
id2778128,1046.2513972925447
id0379422,1307.724886919642
id1592324,889.794366297544
id0196617,1110.316990713178
id2063280,522.3390966061896
id1668018,376.67092811196744
id1154872,474.03039668705526
id3674315,2281.237006247394
id1959959,815.7111102638852
id3224236,1026.1515239028158
id0348075,1353.896884862046
id2535717,1371.3316314138476
id0129620,1048.1295968374482
id2641141,561.8937400946248
id1692341,864.2002023172889
id0008794,849.9639582266174
id1443119,240.44995731679774
id3678933,681.9182396970482
id2112686,890.9100210104037
id3644794,1936.063422048108
id0072749,1311.6473103500261
id1614938,880.1833995644159
id0550640,1149.3467965355387
id0190681,1553.1816710130613
id0544972,226.12757327381289
id0707690,621.3052266821683
id0936079,692.9612408562334
id1284244,758.8174702344995
id1196334,899.023092985673
id2417815,252.66036026577476
id2721538,695.299663235229
id2028461,952.2250911629396
id0791195,738.3076660272978
id1755422,699.6282504720082
id2796874,311.0910730314032
id2939381,-37.589652010131346
id1376780,524.3660890218447
id2366132,777.6118736726056
id3960460,2013.9087288562134
id3472630,3030.334403496145
id3522909,1749.2168249965937
id0284644,932.6354255281367
id2895187,1221.13256446808
id2964643,865.3653522848264
id0333658,1078.0221520872858
id2061806,623.344284530494
id2509278,2198.2387755904147
id2629526,639.1838261583046
id2501434,146.33318038728555
id0776229,944.0035805033333
id3138393,1584.002321885405
id2525053,692.1642187562237
id3997646,680.9281856438674
id3549030,1240.8395088688942
id0253113,580.1305995644643
id1349360,490.1958278182793
id0334177,878.3883388695932
id0776323,691.4292037021702
id0396343,2863.1115880525012
id1859737,389.1101990018257
id0539879,612.3968006584541
id3167342,2368.6794032332
id2843420,954.0304825450226
id1395509,676.8722333933392
id3989868,1305.2924435319212
id3743511,627.771301427587
id1981348,672.9979602313143
id3742958,1422.180553157875
id3169195,1123.6861038225916
id0196587,733.3895315788501
id0382480,1737.242628237241
id3135940,1597.423471499269
id0060605,635.431399956192
id2007773,1595.4473718644924
id0156217,461.3681035116424
id1743364,779.3248252403336
id2639986,716.1291055701021
id2367749,977.0959155941738
id2592923,793.49995488205
id2354265,1999.9234041718453
id0210276,547.477441748272
id3334258,979.6083073032415
id1653062,982.3678202125128
id1101758,541.8043906778604
id1864670,280.6049525806659
id2525910,937.3624052321335
id2626984,743.4001213816704
id2162235,945.0786636345962
id3651012,2265.9010493285527
id2465346,1554.5447374785974
id1663304,544.2588452421853
id1420886,909.8910371475855
id0136131,1043.7788887861627
id0123585,1609.4382482143888
id3101382,414.7270134334972
id1884146,807.2441006044735
id0801590,473.9959177582682
id0359944,444.91966955660837
id1942429,2057.1185985106563
id1938696,848.0230567761155
id1346290,1565.9665257869206
id1116281,410.03624874560455
id0227078,713.4703476957154
id2748648,1487.3965203932814
id0724452,2870.3117202844546
id2340289,721.9413727572654
id1598591,754.8671643823529
id0671904,972.2606097082781
id3589545,2555.245595979014
id3367702,806.0050887183384
id1905515,643.6669723157838
id2496034,1486.616854184369
id3072751,845.5908434818485
id0154451,135.44534213069227
id2219710,429.5699673030459
id2941856,1285.282745733529
id0477251,1112.433378176854
id2615884,428.3405373017532
id0273879,265.6408416951307
id0491970,418.251141010609
id0867440,339.6224398237074
id1750743,2130.556707299028
id0545623,1669.4424939264472
id1285667,600.1784793217374
id0831811,1870.8684234386672
id2477425,1254.833861377759
id2232499,474.7317307274844
id0019504,806.2043948510428
id1578613,734.7447588271259
id2872232,733.305361717097
id0236957,1050.5453157348934
id3586026,1146.891404144518
id2782646,166.51823055365583
id1431052,879.1205331997917
id1958513,1046.749593302922
id0671356,891.2987147989462
id1796887,1214.768071409165
id3198582,972.4566801985626
id0169746,1139.6329826966391
id0823991,794.6290366122797
id3862029,855.9221153845302
id2978335,1817.3230202657335
id2530753,1923.388509183687
id0021815,1800.777535685966
id1403343,648.1326825977856
id3707687,595.4562311556438
id3721262,1196.4538998560756
id3857430,1852.4981921167453
id3018016,1342.3882223157257
id0354946,686.9130084952305
id0837359,3124.6202507506805
id0673137,1937.7907462767757
id1207993,1114.073188718584
id3118851,1012.2000137327925
id0540493,1218.4279245358814
id2341987,575.8304448542776
id2538032,622.1082968276917
id2457448,664.375189032243
id0863916,1571.2582637170412
id3006616,253.7591261692322
id3446931,986.3741747314549
id3405348,657.6864210417687
id1231051,1174.238194983019
id1262496,195.18542866089254
id2571322,1699.6562542923373
id1336587,822.9148634924417
id1782981,847.0675906277224
id3405924,463.95815015524715
id2038358,1425.614379387229
id3651305,1461.8220468546288
id3151240,1228.9155230483943
id0373299,579.6297894872976
id2777097,893.2061709950738
id3165436,1714.0466553947929
id0607596,673.1968266438549
id0871655,1404.0625396078005
id0546067,403.9169679031041
id0607838,569.8562873369905
id1230833,744.688484194949
id3442093,1803.5471460236988
id2848539,591.979604903116
id2636820,965.4757124916251
id3985684,703.413241165944
id2178338,583.3791553804275
id2261769,513.6841948609245
id0827617,1015.3300964027612
id1859792,641.933496446961
id2730120,555.5151831229928
id1604689,655.838206668743
id1936339,941.3123865044804
id1620458,791.8378253567947
id2275980,469.1591374880379
id0329881,2143.431631633457
id1375488,923.2497327754886
id1215648,1334.143767284739
id3706980,2088.006074023627
id2145019,1027.650634832533
id1536372,1485.2574005766137
id1817062,1720.4642014448182
id1834199,294.3298038209953
id1580212,758.2403514495659
id0228248,596.1546115510749
id0892608,298.7267367337883
id3763460,181.83010748500513
id0539103,2711.0323754605397
id1038413,1166.9800379499704
id0144986,991.9344661954149
id2137771,582.9995312284112
id1838965,992.2931983124616
id0798047,472.2911988362993
id1465413,1300.1188676697218
id1852622,1558.644385139866
id3276211,898.1355960909292
id0153193,1775.040398357588
id1265491,669.8526047781854
id0517503,907.9791166382247
id2305312,515.9625659782353
id1919978,1731.203278693228
id0943786,1661.4556771628436
id1669672,941.2986643481295
id2121226,2114.159882966651
id0189296,854.8305215750494
id0696915,1301.120088814843
id0865844,878.3132934079265
id3690276,2274.079902010491
id1546204,441.61692575997677
id1977358,1801.0016441522946
id0660566,398.64484570744094
id2569420,324.39755861458855
id0910723,1988.3190228942312
id1381766,1848.3859083854836
id0385301,1459.4467810094293
id3417688,1552.127513979731
id3965017,339.53081725675116
id1120623,1256.87076881016
id0136453,510.992505757609
id3368033,550.0538118959075
id2880795,642.9516020194837
id3406894,946.6636636062046
id0635571,2778.5333263674725
id0959677,711.6540886316432
id3418766,488.16242601921925
id2218090,1647.1027509101013
id0028474,641.2817168409339
id2289513,736.0884888584319
id0386937,440.04598843731844
id0539903,1184.0440603006462
id3989074,722.2274286566801
id3662530,721.662139186722
id3176710,1157.3074101762552
id2494907,1024.965566807922
id1300869,594.0668381190396
id0709933,1092.0180224449955
id0583681,511.21124989788285
id2688849,441.42617907071667
id1306298,208.47278110586782
id1796572,950.8478571520919
id3870319,356.54745240559475
id1582391,310.8878370406591
id3758378,2491.692029525351
id1820537,704.0954497667188
id3030526,612.0900895954585
id0539596,1124.7007103851793
id2167034,757.4386385897486
id1907505,549.2168824398971
id0463140,867.4628506600415
id2311398,1530.1699396567724
id0015247,676.245435462005
id3250650,456.9904041608853
id0834453,938.2665796743563
id2844951,2385.5657467230285
id3500841,659.5029622175732
id1073980,1439.5886865095922
id3414283,994.2310326648468
id1294557,1014.8055218737205
id3534200,1976.1186245122897
id1966055,814.6192059051441
id1717709,2404.120998579387
id1763981,626.2286694052149
id3624708,1443.5637775265543
id3340465,1077.329337721416
id0221336,1501.4388728777194
id3679196,1100.425363413404
id2241022,674.649492659584
id0226315,630.1859960847086
id2920282,1687.5645480329388
id1629912,1342.64924488132
id1155654,2772.1000068745207
id3760019,726.8635816098082
id2794937,717.6427530855584
id2005493,883.8977943738947
id1772815,1009.3946891760894
id1159810,492.786567797388
id0159627,506.8119102654811
id1450227,1095.5368168726106
id2622562,793.7391633004124
id0864108,711.0674301548061
id2121975,306.54530780567126
id3073188,795.3782032995241
id0223370,1703.9503426402891
id3427420,799.9443572144793
id1532471,1497.7908314922204
id1155917,1539.8901625591172
id1556189,879.8210795059903
id3373906,1036.180111065363
id3222404,1027.74344411885
id0072025,3014.485696585907
id0676668,713.255385676636
id1799281,444.9286347274242
id2749731,19.057763895246126
id3835389,873.9504498190607
id3840993,789.2468807927027
id2368539,663.1059669247436
id2228805,723.5854825756018
id3813725,800.3494603111054
id0750050,672.659511807329
id0138285,1148.346892362532
id3366856,1045.1684726855192
id1152904,1824.6069458401632
id2160424,351.38269235748953
id1773222,967.5634787821565
id1840972,381.3659898773468
id2280229,404.0150731766797
id2055266,557.3728516483585
id3487480,1498.7116822774287
id1043788,666.5820980881417
id3711914,649.43501015754
id1505865,989.5701358887924
id1444168,707.1438447553635
id2626110,697.7233615641186
id3902205,743.913263785845
id2915318,724.616064162423
id1847981,519.7827387145013
id1002308,1070.2560536702003
id2446885,652.2843522225052
id3941234,772.07394332751
id0103618,1409.696787769114
id1057951,958.3080907725226
id0552490,301.2566947421068
id2227069,682.7971091152222
id0542839,314.2092058711951
id2227684,1042.5430036725354
id0412730,575.1770708599124
id1922963,552.0421874142444
id3800754,1219.0534689799338
id1889651,863.3172258316628
id2289414,2149.0381200563247
id0976095,1497.1519962723344
id3709422,893.3921536908816
id1921892,1193.2803589192322
id3450802,237.98127536539087
id3771599,933.3253607330615
id0979250,677.2164673993574
id3326054,414.8758052396686
id1566908,370.4724118219865
id1034500,474.6876169210632
id0250712,599.0185695601065
id1402941,2896.2141296620766
id0921412,538.4912811672918
id1358364,249.07703678553528
id1260437,1832.8134350719706
id3043758,783.6137358394848
id1431999,456.7641850449354
id0151689,1002.6310546979125
id0850778,462.8300905029913
id0178595,1078.2304382930836
id3250491,760.1662230754721
id1058187,445.4764150129912
id0046676,1006.8021835891851
id1793786,613.6027619696639
id2691685,333.0229371981656
id3480413,851.6395314638586
id3804781,1179.6030239101324
id1544095,711.281083347027
id0040354,937.088362261322
id0822932,514.1385295317997
id3338865,770.5773920057769
id0227814,1063.5681810669103
id1149092,366.9530031007023
id2966313,517.1019380274573
id1817429,1411.2069407165186
id2972569,423.43656128501266
id3499380,1406.270656103119
id0348839,2443.479178901228
id1270785,594.6628373895842
id1983788,409.2325726874182
id3619104,1028.3617945220064
id3375084,879.965984511386
id3945110,840.2725074800729
id3821568,875.5319616516771
id0879892,414.455544146292
id2487670,1147.0780108925762
id1989066,631.2185611200915
id1198713,694.9376603086017
id2739219,836.227517815013
id3132405,501.08586793463104
id0683236,761.7974487310327
id1946769,850.2345403536774
id0219899,893.3348990397559
id1118407,461.0832588649138
id1233307,986.971391882494
id1188124,646.4094472954267
id0452764,1218.8026064299593
id3801876,612.9288177283908
id0206332,801.7366978257464
id1015618,502.6266720372778
id2136432,840.1914814565897
id2472404,818.678173495613
id2738343,552.839398582374
id1451298,319.2006508207654
id2566909,1123.8834158839165
id3897759,349.5073950148102
id1532641,777.7240368393981
id0477610,913.632060875304
id2883344,2085.1110285948325
id1548948,2166.657885309415
id0538891,484.1688418492564
id3456957,1581.4084244993303
id2800165,1771.7809561295849
id0552026,1406.6660564746983
id0451352,638.5107838557473
id2431926,494.3318183895669
id2624768,733.1127072626912
id3733308,985.7538865652288
id1597031,421.5090855510665
id1078018,770.0061588064347
id2673317,2008.4504523515868
id2813118,569.9842643347619
id3749635,1416.4853196425877
id1956682,1040.4280934105786
id0520179,886.4626892490884
id0547714,998.3043626364622
id3343080,1864.191771130796
id2578589,1378.8944411529442
id0945045,788.070099313289
id3884731,-43.97733296710117
id3683118,616.6357431905461
id3966162,1356.7642819677624
id0599228,238.90057221604405
id2457674,997.5103682521914
id1599095,1008.5413230484696
id0494120,466.18314776424506
id0477734,867.854196386328
id2526682,1134.8187396987441
id2975160,1198.6593395157265
id3674649,327.0042504796942
id1107970,1042.209525080655
id1593700,1284.2269407886515
id0260878,581.5873889674866
id0694262,1160.8994517212036
id3221542,1559.1045578939554
id3691888,395.9907595605891
id2034591,1077.4688204811773
id3205967,118.4593554898103
id1970298,208.15967254105223
