id,trip_duration
id0646555,1130.1271927752996
id3724617,1344.4141130510902
id3701944,896.3543670707727
id1172159,984.2772857541836
id0969805,858.6361262979542
id3401581,1135.7773676617926
id1278199,1103.697404552403
id0982125,995.9096227319205
id1971123,918.1578463419532
id1261123,889.8605500444828
id1458205,1328.318942769791
id0205720,798.0622851452359
id3735257,1312.1541827713747
id2821188,1218.4688371906752
id1550189,1187.659224353686
id0825931,1034.7411765921547
id3764117,1010.3920438618917
id3605930,977.0172306373335
id0003144,985.6293869381022
id1408660,1138.5337679965169
id2529237,752.8325164403502
id1683192,1055.7186978032926
id3025868,1140.7279756609419
id1103383,938.6232797708113
id0191895,1101.9722361303634
id0911941,1253.3125216479557
id1775505,814.4485531580584
id2595707,899.7194737771063
id1248823,912.6187297541528
id1102824,989.929674648984
id3939019,844.0252567829865
id2569129,947.7380550460011
id1966822,1417.1559039708634
id3513950,998.4950819391344
id3902696,1167.2020495388942
id3817514,714.0668321191789
id0579363,1362.576803737031
id2248658,1343.1385522832745
id0496033,982.8668077290763
id0106825,1107.6188462303724
id0786903,1164.391072640714
id2175887,1410.8267590426753
id1560168,1327.3489273714158
id0136333,1046.7699625399387
id3438321,979.6122073871983
id3510433,942.2236531840005
id3286109,1175.8343528906082
id1195254,1288.0320318420502
id3369283,1405.2350139304738
id0517379,1192.2867827657508
id2176949,1292.56948714766
id1819211,1024.0184675549297
id2798924,1305.0660284785947
id1140827,1291.5529093359814
id1657189,703.5504825317665
id1736901,876.08117831051
id0150562,1184.243269826658
id2011487,946.0550296250458
id2362303,1219.024397295985
id3357144,999.9398902226831
id3153357,1269.56485205842
id3262636,1475.693328160374
id3984923,834.8980138253577
id2234636,1100.434563717383
id0383824,1175.3496243421473
id2489612,1256.3972363768978
id0906546,1157.502511793435
id0342138,1244.378538170948
id0089753,1396.3471963949207
id2048917,966.0498682766006
id1328817,1256.0759639357532
id3496759,1445.0259715569896
id0457083,781.3462232561675
id3931085,1150.5503592252073
id0106253,1279.177748960275
id0266813,1371.036263205462
id2020654,1290.030045962441
id2604652,1035.3601377191342
id2596212,1446.8536467456217
id0348086,882.0358877716609
id2637927,1227.0177111059963
id2718298,879.0993605979844
id3000943,716.6830543987084
id2288581,706.0557574380414
id0115891,1356.2042377114253
id3258008,1394.6975271673798
id2308054,1245.3049198908006
id2030145,1423.7418139942217
id3925550,1011.5422201332615
id3193565,1410.2589806188516
id0178179,1409.7389585747114
id0104973,989.8924247249695
id2018570,1128.2926600885212
id3181850,1103.4837859844827
id0239699,1380.1748263739044
id1318105,1181.7916976531417
id0157561,1178.5137345108037
id0608037,954.3483469666904
id0796932,1149.1464368378174
id1203168,1310.7171523205877
id0066011,1289.0811681544035
id2451380,1066.6928131230216
id3745416,1130.3311881584023
id2624002,1208.6180788997178
id2346463,1180.045129689005
id1128066,1061.034155876856
id3066930,1009.1615378377217
id2576966,1198.9874589595272
id0778029,1111.4702144189698
id2244192,1284.7299590996379
id1062878,1309.366868221359
id3517995,1142.7713607855649
id2056131,1333.4408696534683
id2788334,927.5071274117565
id2510754,1187.7749941971363
id1151738,1221.5855657199968
id2590251,1206.5654119536248
id1713949,1519.446749508324
id1436548,1323.2297290689899
id2758154,837.6312922688868
id2989516,816.0385217764217
id3220813,1393.2840363900689
id1755747,1226.0511710819644
id2472574,1356.1565863674198
id3077024,1302.238479968167
id3297513,1225.8426292044098
id1004947,1171.5196498299472
id0438761,830.4922295782968
id2454242,1282.2851060915098
id0437252,1348.8663235475485
id2701039,868.369079298277
id2565782,814.3246722750118
id3223888,1023.0144578324837
id2009819,749.7864234309604
id1129100,1414.5402848913504
id3601556,1172.195227346218
id0921958,970.0024211629069
id3555865,1057.9632865465992
id1805569,1041.100865918689
id2269747,1051.0483222001963
id2691620,1311.821310883524
id2997414,877.3312405862952
id3470672,1131.3684691384424
id1211091,1316.0228861353228
id3025483,1239.838874891048
id2639413,1306.1355519348974
id0518516,899.772289066135
id3964391,1211.51196463807
id0827768,1180.0950386384745
id2992302,951.0088482889978
id1983487,1394.0513343252685
id2633664,1366.1517269806845
id1370406,1063.14676028737
id0481248,1453.4847730278268
id0058143,890.6238080479079
id0693375,1102.1585778843041
id2273038,1214.5536099065316
id0139285,1251.5361421613097
id3112308,1062.6478015648956
id2116076,1389.2677322811417
id0845692,1029.1180197600484
id0499648,1289.4218918695778
id1872447,1093.0470817460966
id2078791,1304.2501413879927
id2098584,1208.692709539879
id2228895,1151.6637139455527
id2618192,1072.0476081133922
id2190841,1270.1321117837774
id2579357,1157.167025037289
id3728358,1236.319496979451
id1917030,1222.2330624232438
id1244973,954.9920230366331
id1797399,1130.5635132458851
id2389666,1213.793026440715
id2721614,733.3298696868762
id2320985,1113.8202262445511
id1189414,1021.2155947873646
id2814019,970.0087318973615
id0605255,1072.9054545116874
id3423516,901.7572348153715
id3460449,1159.9150483055887
id0854917,678.639283940294
id1856837,1194.1382137445532
id3995307,1348.7938755740206
id3059494,1090.6885863859798
id3598603,1421.7488051198218
id3996461,1064.612757958739
id0161654,1057.3653469368792
id2568005,1030.5252800497385
id0137906,1583.698951092983
id3635539,1227.6398053081818
id1685835,990.5956482477412
id0141232,1097.854326249386
id1316190,1199.4912178351817
id3650359,1203.5633740544024
id0532387,1123.9906959454304
id1111028,1193.4778858437483
id3149510,1030.351451873695
id0253389,1325.4019510227079
id2793801,1021.9931563093304
id1118485,921.9670019851665
id0605444,741.9585745432844
id2251711,1392.658772223675
id3664008,1294.1302293224817
id3453373,1281.3432929040812
id1017429,984.8259689354248
id3496588,1412.3048005583103
id3466643,1366.3375160413589
id2252475,1307.8144654446455
id2533570,1126.500660363502
id0038187,1068.1117970947719
id2804521,1141.3829725203268
id3175528,1006.0397583581646
id0734573,1062.1885328558712
id1930047,1413.0375197826847
id3482172,1238.8583974111748
id0316530,1259.682511061588
id3688758,1425.910019644281
id2611740,1238.4274029757303
id1280312,1203.3309093086946
id0131449,1357.628301176335
id1247192,1193.3067575519615
id0320508,865.8209595734338
id2002831,951.689908398287
id3345023,1066.5514781281954
id2832766,1276.6846368671793
id2472620,877.3236724288839
id0212973,1113.0756664038993
id0855175,1403.3894677447008
id2643997,1365.4648537130236
id3140397,1353.6091683499137
id3350706,1185.0279678352279
id2971089,1215.8957206290213
id2592134,892.3281791343868
id1361851,1000.3386139780056
id3490348,783.9479957939985
id0381651,1307.1047472041457
id1179303,1214.1157562535395
id3523683,1133.4600258562618
id3381523,1187.6179382023745
id0335910,1177.5199622570854
id3105752,1140.2116850186671
id3145223,1367.151002903493
id1967840,1290.3424820721134
id1171271,939.5999960862557
id2341881,1269.5955576703109
id3955160,973.9798369945966
id0764200,1159.0617595413253
id3839103,1510.45381003577
id1894575,1274.719569495469
id3424648,1031.1723145230553
id2856248,1295.9235267633735
id1924133,1222.9095591883074
id3869579,904.6444335853661
id1381844,856.7561104819358
id1652071,1169.0589930645895
id0658537,1031.7968651425322
id0750379,846.5665611309105
id0464568,1089.076798767539
id0796945,1222.7446728661864
id1518222,1037.9004642934913
id3341662,1449.1250563993638
id3648825,1105.7831633650324
id2278949,1318.4451864250796
id0613975,992.6612519375357
id3265772,1412.3253179579644
id0613065,1409.581518048137
id0584692,1173.44811890865
id3908285,1470.6169570354334
id3469608,1220.7424110991428
id1424799,711.5459682505018
id1688038,894.1080615294599
id2109153,1155.1639816246598
id2886805,1061.390841610943
id1430194,1245.5921469956684
id3023894,1561.4907394528611
id0092730,1454.7560200552427
id0392813,1503.332780097156
id2810402,1337.7804272776582
id2071031,1312.1571618575606
id0648034,1385.6856683160584
id3468213,1173.140865706193
id1426136,1283.9067650312516
id3237302,988.6919163731718
id1429416,1012.76386863174
id2392860,1351.1057435884004
id2924239,1232.5932347882977
id0257547,1261.9126910218095
id2287724,1242.7620020007107
id2402594,921.7334792626518
id0173854,771.5730408606648
id0958486,1142.602736117378
id1720085,780.6008300343588
id1477162,999.0673834741491
id2959430,1405.1569278890038
id2511947,1314.2036567379337
id2819786,1239.2020756826407
id1057628,1227.5083127744056
id0253462,1365.5220228853264
id1546343,1410.954949877243
id0560082,1100.5274726662044
id1712055,1050.9200142486584
id0507125,1115.9747678125618
id0157831,983.0481636123341
id2788389,954.9751032861064
id1005977,1057.2020090018436
id0324885,1130.7908981403777
id0941357,888.0772976019636
id1999398,1167.9247285279882
id3112379,1101.7524855681158
id0971369,1320.866265793091
id3587281,1040.294096164194
id3889619,1282.0362268658616
id1740361,1149.0216822648538
id3588958,1011.5208543182222
id0871813,1148.163921321448
id1308389,1393.710840441463
id2853492,1047.385558807634
id2442295,1217.9873391219535
id3926396,914.4885242803346
id1067991,1288.5518850734081
id1851609,1220.380303203085
id0699620,1169.356312499165
id2592865,988.7719881245198
id3842337,1053.3494394762683
id1433184,957.4426927941023
id2592780,803.0929976900978
id1562927,979.054713038219
id0643164,1059.654524898734
id2358550,945.8701131048324
id1988193,1008.2960005859776
id2976844,1156.1234500394594
id1042513,1054.100252784127
id1462950,1205.2621036866549
id2442591,1059.2116990875093
id2688879,1220.4632764408511
id2808909,1313.8426974771658
id1600770,1231.0915126685375
id3260681,1019.2491780030717
id3065981,650.3068649295466
id2602503,1218.3681572453665
id0185070,1282.1582025826553
id2358638,1433.441533645199
id0332562,976.8379285618646
id0523916,1225.347560081836
id3941742,1085.880600011245
id2280837,1242.6193782555454
id1691516,870.0497967829494
id0278251,1317.2092569360495
id1700858,1190.0660149486132
id1172567,1001.2350035033289
id0151162,1056.171231189957
id1002485,1091.3431625633657
id2851759,948.9144035495702
id0768814,1092.14793337634
id0950889,1074.8440087130223
id2039515,1097.3075366492665
id3894208,994.1641869380479
id3884765,1373.7289057734217
id0232352,1262.0064115803075
id0446927,1412.9765548283456
id3171423,1345.1959629623464
id2131931,1070.6478595353385
id0507646,1160.9052669875057
id2519576,1051.6699061324632
id2502753,1367.9254409562068
id3954740,1313.5163781595747
id2164971,1291.3967138518917
id1842883,1470.4457301056436
id2496843,979.7979829434055
id0371831,1029.266512284032
id1711061,1263.964439940017
id0169790,969.5261637246523
id2584771,1091.2928944459145
id2828140,1385.4080798599668
id3615300,1054.701158295605
id0488410,635.4455358589344
id0790358,998.9932977090986
id2644391,1069.972132118603
id3732763,1328.9950873402963
id1376254,1067.246554421588
id0225430,1062.5239755155192
id0656485,1232.8304686078711
id1851020,1073.2433700861836
id2974410,1026.4231647412246
id3148165,1123.205020977911
id2353845,929.288200979566
id1224444,1135.816076916255
id1591535,1243.3059061758822
id3304874,1490.4099154386258
id2352271,1110.4946348575586
id3579363,1174.7794097241585
id0342575,815.6036297246975
id2002202,1467.9050275786797
id3402577,1077.978070623192
id2140686,1296.855936331005
id2065694,1234.0693358344554
id1479560,1373.309212225277
id1146449,962.5897311748248
id3929835,1497.6494645630903
id3546975,1489.6552260818733
id1036545,1296.0321412374706
id3830003,1290.9462216721968
id2905223,1364.0884328409866
id0824467,1115.0548062244277
id2072281,1110.468494384017
id2087169,860.38664704801
id0368721,1076.682400085068
id1476223,1115.6892294837319
id1984552,1125.8025765767827
id2663767,1385.568672631506
id2639786,1308.4315169478934
id1922846,1364.834540528381
id0003568,937.6975524740935
id3789717,1298.8489751855798
id0878944,1288.341441457263
id3800654,1397.6592065456377
id1838426,1335.7111649029512
id3805572,1246.935441701037
id1860228,1024.935446288436
id0605481,1103.9160017733145
id0607663,1231.0687738799484
id2083587,1273.1325110154507
id2422746,1432.5785471123313
id3606724,1370.1265738769082
id0016866,1155.5089865602383
id3661197,1172.5355277169333
id1175754,1176.4820631578666
id1093215,924.3023596776924
id1448946,987.0975808096522
id0156977,1381.1761114849494
id2734066,924.472551631044
id1880745,1145.7313442143525
id1490504,1111.024356266527
id3489031,1244.4554531705999
id1195596,1222.9854771008524
id1428247,915.6888922218636
id1601357,1358.0460669268762
id1365899,1350.4307815067937
id1669620,755.7568657576145
id1276939,997.5434984551446
id3876511,884.9140110329455
id2347569,1043.4376302503388
id1164113,1131.7900008308832
id2918966,1024.8904984712951
id0173199,1224.6420617393478
id1216474,916.1152159127082
id1330134,1515.4869710556752
id0236456,1099.0880148618799
id2476413,947.6820389207968
id1671042,1416.466205490236
id2276982,1087.8324010727777
id3268284,1447.3715818455742
id2652063,1172.86754349214
id2431005,1172.2884700643306
id2277930,1131.8016843850755
id1048380,1149.6054147585921
id3844232,1258.6293298461458
id3425883,1375.1096704063857
id3694045,1356.668023265752
id3289281,807.8916092022587
id0973658,1434.706802760321
id1742848,752.772156451999
id2602060,1436.8792009914187
id2676560,686.4786209155761
id2760514,1079.2384984807986
id3463548,980.8168018856693
id2856808,1100.469696346547
id0765543,1415.4783676632394
id0711557,1126.2866118557124
id3715042,835.5585053762868
id0421607,1192.1816673885505
id3455757,1164.2832256416718
id1606375,1118.9097524618076
id1344326,1121.4045482437075
id2402302,1374.001277285997
id3224926,984.4790534773566
id2066493,1291.3438606812213
id1672654,938.729195463381
id3244931,1233.8311703230106
id0744015,973.3912030143794
id2128001,1058.595223397539
id1554961,1250.3244455524373
id3629493,805.9557551643746
id0333861,971.709885012079
id1963388,1314.0875579115752
id1667888,1199.3027840685654
id3637377,1135.610635702084
id2484630,1238.39313470464
id3059716,949.122941406801
id1809929,1297.5667014342184
id2330597,1459.5351622616838
id3859457,1191.9191157805865
id0431356,1095.5611475786648
id1253208,724.0146118425179
id0721272,852.5039778297939
id0339350,1304.6038257097466
id3082494,902.6427999758481
id2560126,966.0006177218114
id3895028,1118.2273234183526
id3011025,1162.7406720380068
id0789841,1130.1543901557993
id1672543,1138.9399023436797
id3401810,1146.6590689707016
id1925632,1341.9379750065439
id0830002,1513.0382374508752
id1189721,1027.3381167507414
id1285834,961.3207209854925
id2142644,1224.4535992840658
id3277280,1277.0144996882223
id2429494,1061.8662185772707
id3916526,786.4241893719941
id3836716,926.6873631245327
id1378606,1359.4193935699705
id3474652,1380.001188465578
id0373551,1080.2071763162655
id0776868,1053.2030862146223
id3223407,1312.3601942353268
id2466352,1417.2817532862973
id0737995,960.0497456246239
id0534631,1369.4919146270825
id1213925,839.5674367604585
id0183312,906.3880320864816
id2036524,1157.7774773176711
id1789591,995.3264859774381
id2546428,1055.1596166729082
id0477844,1173.6217272635047
id3187096,1202.0074712857454
id2904907,1283.6006889330667
id2906383,1376.1264658497678
id2840029,1066.2785386414719
id3124773,1411.6719463974696
id1022332,1214.6889716226801
id0006826,1358.7591569918184
id0200715,1116.667882378258
id0538427,1029.1760416683455
id2232729,1260.0347816771632
id3569074,1116.747548114909
id3493311,1051.364711964193
id3642231,936.1644502399062
id1213657,950.0529869814474
id0167240,852.4657754654497
id0627397,1335.2735848419998
id1747087,928.4836158139619
id0584172,1161.3571324862105
id2721474,1253.9165793176694
id2650564,1481.0119593006557
id1339758,1047.7139877280651
id0293869,1055.2749279590146
id0869299,914.9182359987926
id0796116,1004.2858678670318
id0260797,854.1661669288269
id3124675,1066.0220302792368
id3417537,1145.1188875918847
id0116472,590.2370935764819
id2393992,1367.004419603121
id1057435,1391.5035879620254
id2473620,1107.2719667981376
id0824009,1236.7097592646378
id2972089,1016.7848714847343
id3204374,1220.372112560893
id3717732,1194.8661554439232
id1633480,937.5906529295042
id2315081,1056.2641718315163
id3449911,1101.8203440079008
id1864803,1212.8854032015925
id2486308,1132.421729291943
id2839156,1288.9407809274646
id3220483,976.4049902017168
id0609003,1101.2274081037858
id0579168,847.1554223538056
id0226743,755.01131006992
id3430138,1043.055201671317
id3302184,990.0357695855514
id1725481,1068.8743571972484
id3465236,1070.7260346982746
id0778295,1058.5122351794607
id0053725,1144.8501883316762
id0409869,850.5045023586117
id0541040,1121.338941596408
id2163917,1213.404744633926
id1691597,1146.3302965762407
id2554482,1367.4305711562652
id3155755,1109.20652857093
id0901640,1082.2705846835029
id2918941,1040.8732746051116
id0632032,1097.90858028117
id3752921,1024.4899367168596
id0523440,1029.1669233081082
id0490846,1382.12480270973
id3420391,1338.864853122202
id3297525,1265.6370175673098
id1721705,1222.038106943245
id2831457,1335.8458251138306
id0078095,1297.2918933031963
id0377246,1370.6647181950925
id3097295,902.6108877546105
id2706658,1096.081685931588
id2432001,587.1959408548114
id0598695,957.0975403601839
id0136640,1372.0974765872875
id2564892,1350.659377077267
id0109319,989.0346524390931
id3460115,1332.939460023704
id0816925,992.0573529267701
id2337924,1135.9353385252346
id2453730,820.3006468359981
id3397488,712.3836083478834
id0408886,1208.264768610742
id2034611,851.4000667331925
id0028729,1143.172406990932
id0630336,1284.910079929128
id1906797,851.8927129176392
id0918192,1136.2434768665619
id2915459,1336.0665976077241
id1060376,940.280274953443
id1040055,967.3496428049061
id2797140,1356.0448886427157
id2523973,1297.6055856394742
id3529934,1014.6702909716919
id2946061,1334.663731872377
id3576573,1245.2531330899724
id0230683,1431.2398816403881
id0043583,1114.7746911028412
id2267399,941.1952063060857
id1855978,1521.1928823060546
id0326867,1173.8630661093762
id2236200,921.4579683032088
id0562264,1298.586741071863
id3414123,1037.4910545188359
id0218883,1226.343673651461
id1466807,1494.1698864660707
id2822955,1220.5874017439178
id0577749,1148.3130620005256
id1690517,919.3845606633532
id2008887,1118.9949024400162
id1254051,1091.0447231630308
id3820193,1411.661026634326
id3745882,1210.9803751644097
id2864472,1106.6931123413822
id3963399,1157.6620130633526
id0927511,1025.9624344214812
id1040732,1026.3605807825961
id3552534,1110.7032927305672
id0223621,1174.836806979384
id2668482,1246.5526563029932
id2443041,1327.24654808958
id1552452,1403.960338068225
id3503873,494.10888837286484
id0946860,1415.2734306001985
id1257489,822.9603489352825
id2339875,985.2708087746362
id3593457,1170.6950730266376
id3857003,645.9970463915494
id1125767,1050.272663950957
id1742497,731.3279042868875
id2778208,971.0410979622224
id3622735,1033.8081195633663
id1035094,935.1460387362213
id2227398,1209.5181556922435
id3161689,1088.7767155066304
id0986993,1555.5481547445543
id1778620,1240.9137034137243
id1167319,958.3973194136863
id2459300,1189.2023499966065
id3336848,1384.1179938349376
id3694368,1224.9634329878127
id2392712,931.8564855054487
id1696958,1436.273116118723
id0454058,876.8780521399868
id1177328,1369.195474505302
id3685129,871.2883742715924
id0303159,1152.3278265910171
id2620442,1285.4731521860615
id1309620,1181.492304253522
id3365907,1453.0625424237562
id1828707,1130.7933536438243
id3392809,972.7316558204645
id3015834,1233.9693153014196
id1904493,1185.3773713557891
id0459639,1212.5612219153347
id2255250,1409.6672705154203
id3935762,1042.4194786340843
id1131058,1029.4791310376343
id3051303,1059.908561972016
id3101050,1262.5020506722556
id3954647,1349.0044967528079
id1636448,1439.5332906262272
id1575307,896.9887378399678
id2517559,1248.3056790400174
id3657574,856.2555624673012
id2924692,1104.8766554851607
id1315541,1163.215240488444
id1806779,1037.4545499148207
id1569331,1233.0059519180577
id1856434,836.9552300147592
id1488113,1137.3278415405457
id2722109,1025.6481657981
id2904691,973.7534669218314
id2758172,1270.2825653391235
id3770295,1133.61587476609
id1240717,1214.1334550123909
id0594243,1160.966939328602
id2096515,1426.2429134205381
id2388520,1112.7548761716544
id2992521,1052.9415588964175
id0066328,846.5445062007467
id0500776,749.9264373348349
id2014847,1123.8946939929267
id0101689,1514.7323946712586
id1090623,1151.5031398012325
id1613363,780.6479277707843
id2355617,962.2708275192839
id1298607,850.1843121029409
id2905943,1122.3000166881639
id2697743,1188.1030536507346
id3473042,1099.3570066080113
id2237101,1141.1864105838436
id0851978,1073.3631499775236
id2422868,829.944839143075
id0830427,1239.0342344275114
id1281060,1100.5964504151523
id2995618,890.3367069501024
id3159617,972.7921072221079
id3690900,1319.485006597183
id2249954,1492.5095010846173
id0144104,1458.4571049216656
id1487035,1088.8177869369274
id0645751,1283.19533997655
id0022707,1275.0255348856829
id3926598,577.2822421655063
id1545762,1070.9376893614817
id1350871,1187.4191269781509
id0971487,1209.9820347203654
id0991631,1030.58565764611
id1793771,866.0326134061667
id0008775,1371.3400329283234
id2620179,1213.6255506596044
id3094281,929.031909959935
id1813573,808.2888591381922
id0403022,1449.423475988254
id0442773,1385.0726430114396
id2434768,1095.9035831788096
id1305475,1010.0688254292975
id1768378,1345.401789445504
id1151083,1066.846572058379
id3864904,862.2726059702754
id2167941,1172.3729274555383
id2392689,1208.053227190907
id3523022,989.3872882080445
id0035159,1194.6210596361057
id0484803,1176.700264586302
id3545307,1042.5877965596733
id2961410,1417.0419922883123
id2163771,1243.765876066175
id1532333,1371.7887996250586
id0186528,1432.275052666167
id0793595,1260.5875060871658
id1109586,1216.264021695533
id3836533,1408.9694196809096
id3606102,1301.183937702367
id2034034,1365.7748217938627
id0494739,1000.035387962102
id2013676,989.3586980837557
id2107646,1181.2791859763347
id3064295,1250.1659148545255
id2993013,965.5674049010912
id3356220,930.1899638356979
id3952947,955.0253537889547
id1614331,1088.4667910645132
id0192287,1416.786563196327
id1580138,1336.4983879514152
id3912889,1177.8214861574047
id2480174,1235.483352319238
id2152449,1146.07586655382
id2290675,1119.0761950198728
id2031745,1141.041539335088
id2920520,1334.1050875449223
id1306528,1191.72430512267
id1471388,1245.2950325165118
id0941543,1533.6185635649185
id3387703,1264.7264674525843
id1091400,1203.3006836465995
id0259425,1308.3250556497062
id2519984,1060.632784416236
id3089675,1053.9522448486528
id0087102,655.6676429619295
id1579950,1176.6782406453158
id0545866,1000.2189617240249
id2840275,1159.4915182323382
id3670938,1104.9811096058763
id0227913,1034.0152388688525
id0690570,1219.991141899607
id0289804,1273.9741874360989
id0996783,1082.4235852983163
id2454252,890.6333910747452
id1683540,744.2403357475735
id2533762,1317.8736448156296
id3393349,1249.833830423233
id1293561,1028.9220200757834
id1379448,1157.0595156875622
id2581955,1188.8044147874882
id2990543,1173.355048686103
id0087518,1302.2532842135372
id0649593,1251.732119416851
id3075926,941.3962305685541
id0541976,1367.4024061904777
id0740288,1252.9761964938518
id0712652,978.439953699051
id2530511,1167.9335067483476
id1064098,1362.4322953270469
id1083954,1192.7259893297614
id0798169,1055.5842469266008
id0727350,1366.62376953284
id0230212,934.9580412360128
id1386072,906.2282181475318
id0194926,996.6397120878844
id1467288,1223.3602609682089
id1325580,1162.4039283400896
id2022667,1315.979812224255
id1228975,897.474179517787
id2960022,1011.849026096689
id2700151,991.7603487517941
id2094964,890.168847152271
id2079252,1186.3333096112033
id0083210,1374.727724625212
id3992047,993.237563709954
id2025980,1428.273795503227
id3419474,999.5520499582111
id1392762,1306.9466051370591
id2448249,1059.3435506284172
id0477492,1325.1465562099968
id2651008,1020.3608007133089
id2016886,813.3237865472133
id3375712,849.2220623862074
id1307374,1163.2148870226958
id2902172,945.872544905432
id1633719,1171.106900335008
id1582568,1155.1441031486336
id0492090,1007.528940958934
id0319370,862.7940190304902
id1572502,736.021100223142
id3196581,1295.0852105506478
id2184151,1204.7060039585847
id0773290,1110.6296756006727
id0372451,1400.508769887991
id2586957,1059.2720225956343
id3677707,1161.1203022222905
id3963823,1146.61214931601
id0743232,1215.0403424725512
id3915744,1290.1301471992012
id2722607,1071.6275598305156
id3322042,906.5533008527043
id1834431,1253.7600619046636
id2670542,1373.475530900585
id2310008,856.081165395025
id2184899,1421.178987506266
id1556120,1176.1999400518869
id0255680,720.9246315363421
id1919543,1338.5061766468775
id1291104,1432.4769634367892
id0878789,1091.22858396227
id0317672,1192.8577834679934
id3443229,935.7913990464476
id2344711,675.6799343570293
id1462455,1334.0821386147722
id2297902,1088.4202657365574
id2770938,1114.1676693444722
id1822732,1350.458983337293
id0955837,1168.3053152144225
id2825673,1215.6084637891408
id1081178,904.2473424844327
id2760807,1248.4283378434498
id1044811,1042.631140722697
id3986432,1325.8204721853788
id1538048,1035.520057090305
id2035040,1158.4377328326448
id1946160,896.207479642519
id0243938,1304.438473951423
id3651435,872.9160276471039
id1815810,1178.6131288019815
id3720382,1327.707501270842
id3871434,1291.308094648751
id3105835,1273.8275152040646
id1194539,1248.2805195961437
id3595142,941.1518686510154
id2678172,1052.8092553494316
id1247542,1144.3309843859051
id3479592,1062.5743529293695
id3138243,895.1033431173357
id3043654,1303.9073828213257
id3998875,1143.2015582748716
id0740690,1072.5397482679157
id1739091,1131.4330932643763
id2208616,1435.213764417492
id3343385,1337.1465382407089
id1299627,923.6416497604746
id2007268,1098.1526445532281
id3991956,1111.0197973917607
id1700144,1326.971900265733
id0327794,878.8089785062001
id2590557,1342.5319986489683
id3254623,1215.3329018673744
id2700963,1353.3279727844697
id3849771,1075.5777413746519
id3251693,1189.168068324709
id3514912,1111.9352691231666
id1131173,1069.3001150315329
id0918804,987.2039484937443
id1535841,899.3063199437429
id3822709,1478.582313143219
id0216198,1448.519016191001
id3502184,1311.0919216488012
id2605566,1168.1383075493075
id3503203,1064.2713745885303
id1760542,1448.5235543762692
id2498855,1197.3739999720397
id2763816,1085.323097880334
id3570356,1097.697442400065
id2322393,1043.5841591684273
id0323026,968.9458510310166
id2161477,924.2587406970381
id2871846,1227.3456220783091
id3834862,1119.1643732470466
id2094455,1083.4659555796254
id3780207,1069.133467051331
id2164306,878.8686163573616
id0134240,1159.4744059899726
id0374303,1142.4546847495924
id1505183,1311.837732984424
id3826655,1173.9586346223475
id2594494,1349.8706890047395
id3574966,1123.349338426482
id2471023,1282.056017851187
id3458364,1494.1976368684489
id3767657,621.5222343311075
id1081350,1297.4556474719604
id0225069,1251.1766011667487
id0812342,1292.9879358699236
id1917739,1014.0873419029332
id0148419,1067.4382831089551
id2798345,1125.4536834369474
id2776085,1500.9347153537483
id0497011,1066.8770237658525
id3650179,1404.0455616899594
id0820746,1343.929124379044
id1523783,1157.916145291359
id2683938,1089.0320885760998
id2108087,1273.2246218260846
id2330892,967.0825509702427
id0861892,936.3871112723962
id2467867,1101.7202649268809
id3246395,1212.6062995494372
id2287838,1283.0734919601741
id0922971,984.9648673433212
id2386437,984.0518100886046
id0440191,1462.9018787236216
id0965751,925.2111882785384
id2359296,1231.4029610589773
id0859554,1100.5957417926707
id3598333,934.6879865308985
id2326427,954.2638747171594
id2437594,1378.9766859861054
id0689060,1045.7647899353492
id2406194,1049.5240234881285
id1228211,1498.9682788049777
id2954940,1442.1796761377711
id0028479,852.4502595872625
id3641107,1105.0595871565388
id3699671,1193.030559247237
id0657549,1229.3050891672945
id0757473,1353.2487292125625
id0079460,1451.8749144402527
id0051564,636.6201548696687
id3478380,1060.9669837270735
id2207557,973.7100596726067
id0969125,624.056576922135
id2473267,1356.381981580785
id2493338,1542.6641956102283
id0491281,1101.4912421183885
id1130303,1050.00325708896
id0709450,1172.4070004018383
id0316142,1105.7055439791445
id2902069,1011.6261108239269
id1121867,1309.469630830962
id3144231,1332.842274623483
id3238867,1273.1480878360953
id2472303,1019.3822221576398
id2458771,1381.3837677118074
id1534002,1402.3316720167472
id2703123,827.3184451740123
id0050974,620.6584786610532
id3237182,1045.1598456907284
id2089325,1339.8483678015868
id3618480,1331.219869150208
id0328972,1490.3648123562432
id2702993,1430.4628772835315
id0907073,1206.9401656975142
id3688158,886.9443086718659
id3529963,1430.025058334179
id0295167,1299.9685167461912
id2853398,1381.695369106616
id0721813,1087.2050594113537
id1855853,770.9475520320915
id0959156,964.4843103951227
id1333826,857.0309149613104
id1117717,1046.6820647284612
id0555545,1341.2162695659329
id2754406,726.5519871242584
id0905523,1417.931667851176
id1548486,1279.0351754926787
id0497161,1120.9900486688878
id1732892,1407.5417115099438
id3415505,1190.4102333112992
id3777060,1397.1748111860345
id2886799,1257.5190143377226
id1563869,1454.5050947160446
id1689719,1508.6699208694527
id2705057,834.731637576274
id3637259,1283.2277682532804
id3573275,1140.6575850884776
id3309685,1506.514126576432
id2222549,1193.7554056058746
id1642025,1026.3469862049913
id1316295,840.6542619685199
id0332998,1369.42715134889
id0715217,1417.9098430680776
id0041786,1120.4877992558954
id1407932,1254.4590484507435
id2150430,1383.7121844079006
id0308226,1271.5723089686844
id0626570,1107.9670037618396
