id,trip_duration
id3326054,856.9009683668331
id1566908,951.2521279704252
id1034500,1122.489382209895
id0250712,877.5929357578075
id1402941,1150.7183592292838
id0921412,977.4633814493276
id1358364,847.1082072665163
id1260437,1037.5898369250572
id3043758,1119.8615589961298
id1431999,968.8841374749362
id0151689,1140.4321533578436
id0850778,708.1308293225427
id0178595,1000.1947679418071
id3250491,888.9154627977482
id1058187,872.4170578404038
id0046676,1098.6727754079664
id1793786,1034.178241129713
id2691685,909.5829129486546
id3480413,1049.595124648954
id3804781,900.0735871904345
id1544095,924.3080781290377
id0040354,857.8308927914362
id0822932,792.7198935884605
id3338865,913.1485411185615
id0227814,1001.6426395595855
id1149092,1101.4376790515419
id2966313,1068.5759175328858
id1817429,1002.110434905333
id2972569,894.7551288043321
id3499380,1007.4769034143137
id0348839,1118.144764076731
id1270785,946.4423413646682
id1983788,1032.8034036125791
id3619104,1088.1782192898838
id3375084,1142.1443583872917
id3945110,1045.9749672318812
id3821568,962.7532161986566
id0879892,818.3216713599456
id2487670,1056.5355108188778
id1989066,915.494535542379
id1198713,991.420340784729
id2739219,902.6166961772295
id3132405,1141.735533224305
id0683236,814.9841671840884
id1946769,1033.7730225895866
id0219899,1098.7207698871948
id1118407,1088.0531469140403
id1233307,908.2632227965958
id1188124,951.7571216751451
id0452764,971.3496369904976
id3801876,1031.823617113763
id0206332,933.8626933702535
id1015618,806.4125077738531
id2136432,1012.9958846268395
id2472404,822.680134968772
id2738343,985.4106874375163
id1451298,1133.975919956319
id2566909,1138.4920085737913
id3897759,928.8390412115766
id1532641,998.2200739969819
id0477610,1095.9630810476608
id2883344,1091.6013450750413
id1548948,1153.4360688557754
id0538891,915.372144089728
id3456957,1088.6977834043375
id2800165,1020.5226191764248
id0552026,982.7159630893215
id0451352,960.1572433906188
id2431926,1068.2321181017305
id2624768,1088.231257943724
id3733308,1078.6778531468897
id1597031,973.8127798040342
id1078018,916.9410168834446
id2673317,1009.9338277917541
id2813118,1092.453371512066
id3749635,964.5322957030147
id1956682,1189.4350007812304
id0520179,996.2312695538885
id0547714,1025.650888961525
id3343080,1012.4680244135898
id2578589,847.6347497660315
id0945045,884.8712753046827
id3884731,892.3443078220097
id3683118,1045.2216683325914
id3966162,1027.3570388255184
id0599228,996.6165645600296
id2457674,1148.4524095803079
id1599095,699.0257879164011
id0494120,876.388468493034
id0477734,988.4188650164265
id2526682,1055.082275734689
id2975160,1053.6172110721495
id3674649,858.0267441854928
id1107970,1112.9752030718107
id1593700,1084.4054799082219
id0260878,860.3672497938016
id0694262,978.1600676032378
id3221542,947.8029793995914
id3691888,872.7240415633951
id2034591,953.3157623645264
id3205967,949.593770482381
id1970298,845.859446649295
id1767366,1019.6776018849929
id2509507,995.0137797659933
id0669088,1003.8237204139772
id1230380,1027.6948298074965
id1300208,959.5546476319453
id2732902,966.5622393763163
id1310815,1180.2746471109015
id2406431,1142.0857287984916
id1079220,1077.6102832456359
id2076603,976.98400202221
id0956351,819.7629719071058
id1371897,1037.4269001866487
id0078146,760.5504436052655
id2622068,1060.8023290628212
id0113846,940.1100919598613
id3031346,1023.1608451008556
id2864726,1106.2037500932026
id1392150,1038.1669606350933
id0370431,1017.2484915756078
id0999274,1084.2427428406113
id2071844,812.8654734279245
id0165253,965.0801578434465
id2826465,884.3806936841935
id3265922,1124.549700428664
id2676073,1017.3699893312117
id3939068,1134.6404892080652
id1129856,876.8455082113113
id3560981,1000.1366912683151
id2685255,1037.218294552348
id3339512,1102.7544063186542
id3499270,997.0596667739912
id3868168,909.854021114289
id1538928,882.8610561631896
id0369036,956.4358322287361
id3977832,956.3981076129462
id3019299,961.1883775677109
id1895636,1011.9902279872904
id3329731,1076.729156144479
id3259730,1058.4882923480116
id2244078,894.0840705900574
id1700165,1216.245641102479
id1454330,1039.2318287409912
id1249005,846.8644360159066
id2342542,907.9869038332246
id1019629,1132.2164399392339
id2532296,1141.9532801035318
id3816829,926.8671174820145
id2053010,933.003771587511
id2017525,944.4694900288679
id0485272,835.5645635418417
id0642134,934.5847735852567
id2706570,737.6538628697826
id3284262,1230.588045883008
id0217480,924.685840036699
id2677867,967.2982483363121
id1973236,864.6641608728546
id1218916,804.9370175893496
id1865074,1004.8515927070949
id1438225,997.6087431845541
id1363076,944.5486690858459
id0292305,917.7148703969837
id2948804,1148.7199743563913
id2938877,1085.8427390147574
id1426695,813.6425288778464
id3787369,1052.4017778008267
id2233241,1014.6840120092166
id2708539,1104.5705144696265
id1597809,1060.689544586424
id3615481,1015.1379780906742
id3204967,1006.4672188883294
id1959637,995.8627712278469
id1378183,906.7635133075049
id3282866,1041.2835554613137
id2094752,846.8870383927316
id1570437,915.668501336538
id1420769,1032.7232684842243
id3674496,1003.2474305453195
id3109399,767.7071271892029
id0629855,936.2487250661554
id3720286,1017.0514800476046
id1478965,969.8307651611971
id2378334,886.7328187287513
id1449498,1014.591792167681
id3076599,937.0110625378137
id0102302,1164.1473402868805
id1024435,841.9506754496234
id2699562,823.6159658579854
id0186613,1222.7425314824952
id2049186,879.1323562147218
id1137533,848.7455811708492
id0018398,915.2549306106139
id3330654,951.1326215161207
id3064342,1106.0815677531496
id0954928,948.3477234916843
id3454745,1122.054278862816
id2816427,988.4403167728299
id0293451,838.1900184161605
id3206592,911.7308491622783
id0175471,912.0412699034591
id3413138,1048.048486346434
id1533667,826.5711511954395
id0275083,741.3988732366546
id0948749,1047.5157906719207
id0786797,958.433539605368
id0024509,976.8396716728867
id2055946,1050.124740220257
id3476629,1044.7282840096568
id0338896,967.8681544757012
id2385683,817.1771523336865
id0756961,1071.7833381050314
id2152004,820.3647228636737
id1945821,1120.622840903076
id0786761,996.2124456135808
id1929185,1149.431453057344
id3736648,689.0402700664669
id0961692,1080.342253026824
id2874525,940.5997895737895
id0275109,875.4908345643463
id3851639,1066.8026530976776
id0533210,953.6375480737478
id1435968,1001.8544714316448
id2888436,891.2738725439616
id1339686,891.1496334914284
id0512284,1047.203894515346
id2211436,746.0908170750829
id2375830,923.4178568293589
id0304529,994.899090151556
id1293700,785.6734073983423
id1692616,961.5130437573293
id3061672,1153.1745000584228
id0105912,927.5525693435612
id0849278,796.8981079797687
id3111544,1093.6393497922445
id0473364,781.1730360508244
id3502076,922.2312031670482
id1261630,1033.2528763201883
id0090221,894.2743938165418
id0804366,765.2925503290509
id1751830,843.6808161851978
id0247692,1135.4690359238189
id2759131,1133.8304963298174
id0320923,811.6300373377965
id1809119,934.2693974010936
id1693802,1023.4478739787046
id3033322,914.7324134101966
id0845087,880.366357153277
id2670784,1028.5570484284399
id3782945,1007.948418338774
id2018292,1008.7087209089841
id2638742,969.7810346950201
id1430621,807.6407444387769
id0810923,950.2349893313603
id1911991,865.9121803236136
id1703159,835.7010440072888
id1413559,1124.5841784772936
id0247160,958.6166088433687
id1877449,1159.212744487665
id0984425,924.3164999884111
id3801435,885.2810324132098
id2632181,1005.842126066526
id1308959,1034.7548811253725
id3714795,1130.914593434833
id1033280,1079.05444281898
id0078865,965.6057512132573
id3340450,844.1383838375149
id2064493,891.210443188061
id3277266,992.2845183706123
id0928456,1078.0471047193096
id1666341,1010.8398526432552
id3846599,787.2629907873624
id1479168,863.194413451107
id2164524,899.1664227352827
id0823759,855.7486754359477
id1340761,966.89862575199
id2865497,839.8788006317411
id1770542,1145.665435292673
id0928074,1126.3644691338036
id1529167,800.2913710378978
id0001050,1008.1357002760502
id0241522,1169.3016717524715
id3390175,1042.9603596764507
id3875695,995.5196287949319
id3073388,930.0281843534574
id0798994,917.7117219998142
id1722008,838.3914871141947
id2969422,1089.4113261362356
id2164418,995.0045563992885
id2827660,1100.809121097496
id3182809,901.6117436038062
id3870702,1003.725545123686
id0068814,829.8460672833129
id1421624,1038.4369828765018
id3823570,982.0641754332081
id3648366,1114.890588893444
id0912094,871.3045055326281
id0572272,933.3743885372328
id3473450,1156.9677682200736
id0449952,1099.2746190838002
id3845099,871.5201501812845
id3633770,1155.6596981890089
id1136697,1040.598753237432
id1416425,966.4364894789442
id2600801,1199.0734324245516
id2695228,812.8292333080601
id3612788,968.1272561435854
id3137095,847.1689846978416
id0263526,1189.5643802421246
id2440271,1161.6018508537745
id1650057,869.7570765328043
id1623672,1121.265071823712
id0982562,973.8974459255247
id3520085,913.3990508626143
id2091187,1081.7258030692517
id0295792,976.5489124447593
id0371489,1048.9767270929615
id1371196,980.0612919034485
id0578209,993.2487986003297
id3212901,751.2964292531173
id1688401,1129.2633606725738
id0813245,1033.0457517858972
id1712538,1053.3964263643823
id0388553,1123.5080983940293
id3914065,1184.8550786284598
id1946159,901.3879143423314
id0487221,1029.6148963525773
id2731327,1093.1967021657752
id0731495,925.8440864262724
id2796020,881.2858014356697
id0515351,991.0989831156193
id2779997,972.3775668502321
id0777867,930.8490567395162
id2941906,1143.9010420295697
id0965720,874.5736840945345
id2567678,963.0422125238861
id2811783,1038.4840274215856
id1536028,1040.0631252041767
id3513226,1017.6172232033689
id3886574,1021.9625482473443
id2103012,963.8534866614915
id2571920,1007.3622964048808
id2837707,969.2321717355156
id2271035,985.7044230357594
id3527983,989.504862021739
id3471297,903.1237606077568
id0701570,679.3643627654693
id3549071,926.2074081355139
id2025977,1060.5471348133221
id1304573,962.0428393900983
id0164903,860.7254386309098
id3410421,975.8079626856222
id2915210,1015.6245578762812
id1226200,811.5616621176782
id1334939,917.3911707973031
id2003455,1271.0682474836117
id0965402,866.4226335607832
id2240820,837.826288773292
id1813703,1103.8740677894432
id0704767,875.7674563632114
id1361070,994.0732604403266
id3446113,1004.5546942996161
id3073314,1004.0408147649883
id0120753,1046.5841129033884
id0584680,960.4590531368558
id1742869,991.1131337559606
id2911325,910.7758944024552
id1827978,1004.6210757616177
id1809836,829.9199988446369
id0781646,948.3408143575899
id1475148,932.0257019114987
id2963102,875.4790641974007
id3356404,1037.1510713360894
id3282882,938.622082148701
id3281880,987.6129180761774
id2814270,865.2380847911596
id2721113,1125.0684502456352
id2714813,822.9928904058361
id0804635,892.577807354875
id1292037,756.3597851225868
id3115995,1035.3321321637643
id0822000,934.5170590891614
id0958380,1058.3837923337608
id1875755,1026.9138052376934
id2641613,1137.732519229267
id0075371,992.2186109477672
id2879580,605.0180141037382
id0579512,1045.6273652394736
id3601779,1137.8539839682796
id1250100,1063.501373413531
id3962144,1216.3576573442958
id2204277,1027.7531934605813
id1141128,924.5824804426742
id3350513,1121.076001796943
id2092529,977.0522544491964
id0558797,1261.5662065268536
id2070634,797.5209066113772
id0320409,999.9159899017028
id3247891,1078.5334986831297
id3793317,999.002217980579
id1958549,1129.9531363612014
id2642777,1057.9699137631944
id2111617,915.0708606888874
id2810617,1133.1055697378881
id3394036,1037.2689362233968
id2277576,983.6667318116538
id2121618,915.1701877360617
id2362039,1104.1241921785531
id0677066,1011.6771776562329
id1054806,919.1020500981424
id3078288,1075.664576328032
id0770177,865.1506494420165
id1026555,981.7545826000587
id2898838,1017.2909920220587
id1526418,1075.3816915036941
id3551629,945.8561165919621
id1168867,904.1866641319755
id0790079,1101.169318676193
id1753188,1036.879584318098
id1638874,1021.3614492368511
id0407602,769.611807672701
id0729187,874.4919504073296
id2158907,918.6893248979479
id2829482,816.9117254514044
id2539248,926.831479997991
id2992771,1026.7653577160452
id2705779,1120.9976484793735
id0532786,945.1862288818672
id2274397,974.2298640431277
id1571968,998.0817796654695
id2149783,1070.1728112076187
id1362975,1103.0779562765977
id3968799,931.1977132980301
id3071586,1158.4018791952788
id2197143,1125.1907791145416
id0661813,1038.3738355009161
id1362970,869.7160881371049
id0043338,838.327312405066
id1705823,1182.7802250059462
id3061786,1183.7683526371002
id3385654,1129.7543807406337
id0696420,910.9935709645943
id1716284,994.0098904017718
id2244011,1139.9568556271465
id3191162,909.5999100935194
id2235109,1079.885198300877
id3920956,723.3462692931813
id1009669,1095.4275156452238
id0420202,1206.991991651986
id3748913,1135.5752931104237
id2807781,835.5733933900664
id3483047,1121.2029372993002
id2351605,1133.5484590828228
id0844981,903.4176411676001
id3606612,871.3560247391385
id3788237,755.5870183148188
id3712175,995.416228273702
id1370588,937.1951067225867
id1929657,1082.5998440682054
id3608817,1060.1334161041696
id3227302,1030.9902811179566
id1964803,933.3967647177618
id2337192,1031.2912951628025
id3766855,939.4473935921613
id3933579,1033.5072059971153
id3643649,1013.8420484116583
id1756050,1046.9395802576678
id1883606,841.2764419103034
id3066841,983.0538687538052
id0537939,900.4623092030739
id1963456,957.5411030308178
id0844326,1035.9065426475017
id3101041,943.3916064273989
id3042688,1110.5842141804326
id2478106,961.8291000507244
id1723457,981.475516232474
id2775623,975.2810701201815
id1406549,1126.9718512731326
id1428819,927.7962059838737
id1113451,998.4388078500965
id2217620,964.0973424425197
id3682251,990.0555160502432
id0552456,798.3654520886902
id2974071,993.7625669441255
id1359053,997.9358485507086
id0864904,1010.391422999536
id3305920,1005.6562929284775
id2134124,1074.6117754807385
id0035461,1028.438738351683
id0193866,1197.5547812055152
id0008201,956.7370204686973
id3723716,992.182992303412
id3549746,1056.8874033802913
id2196646,847.1169626050646
id0919337,1141.700735888727
id0810005,975.7168183452671
id0286987,661.4933461544138
id1069244,796.2027395303445
id0685582,1168.4264462920323
id3330513,1077.7610950795606
id2980084,944.8876879903877
id2901091,1111.889268225215
id0330416,1085.037087939305
id3955363,1120.3316302514465
id3636896,1025.70881733218
id1308000,1074.7082189392295
id3395049,1108.909984980137
id2457680,923.1165379261564
id0646162,943.2271540641484
id0190402,1126.8372252600886
id0679700,1106.1350843444632
id3070837,1002.9528254212319
id1437677,962.9410195938993
id2668946,934.1040849488538
id1672056,897.7655559313511
id0872860,853.6124788031059
id2034137,1006.418956182725
id0482683,922.4294605567893
id1609715,986.423133890375
id2625024,884.2408013282103
id3801709,1017.0552450247297
id3646344,1114.6576660735202
id1296244,889.6244042317876
id1827208,959.0533811747728
id0999379,1059.3720969868273
id1109921,868.1291314861415
id3689166,777.494835997972
id1735894,1213.3454869644252
id3549518,1149.383552560517
id2575656,964.3584663513025
id0447199,944.3235482433676
id1492598,739.8142503343306
id3832638,823.2273123156091
id0485945,892.6652383029272
id0183475,1118.4763433516598
id2516614,789.2822486809443
id0365521,999.8122708231934
id3554926,1068.022058162933
id3043412,962.6714106924348
id3270506,1070.9281489400641
id1655311,1187.2207975546576
id0344904,885.0921549686365
id3688013,926.8116308231553
id1206763,858.0845572685733
id0852180,942.9699534842313
id3304549,947.4329881037394
id0145256,755.9791390365489
id2144745,923.9550769500122
id0767326,1075.8351617548253
id2182887,846.432158587929
id1802474,1016.8972354785865
id0991053,1069.2570590448026
id1346906,1047.7066071622494
id1302985,1045.6835415851308
id0072614,789.5234837810935
id0669737,958.7546677913613
id3310393,1024.502113789004
id1525656,1129.1861909794409
id0059648,1118.8587670271947
id3381687,854.4575348991146
id3856923,1040.5613665732083
id0795470,892.1724536995749
id1114816,1027.9065235813289
id3735640,1079.9431701068443
id0558983,858.2738858689935
id2201177,829.4726460402609
id0410873,1072.7542410424621
id2322887,1023.7169265472503
id0687259,989.3988611211047
id2949836,999.6853221927273
id1336718,1135.8648916644765
id1789298,978.418641393356
id3705114,973.6114978248783
id3823350,984.0237823534011
id0802315,852.0113206804092
id3773316,850.9567368903066
id0709225,995.817009252449
id1068762,1109.0578625209216
id2793580,972.4610517933627
id2416434,978.5178146800266
id3161905,934.2147047439761
id1464636,1090.4801218318457
id3422545,1088.4872316413507
id0923997,1002.1453273317976
id3985377,918.6907601285922
id3969539,950.5995973978651
id2864322,1063.7430364944862
id2726591,1087.7351885512885
id3071312,987.5857892966063
id0781057,1112.8042096356219
id2450830,1052.1913920025102
id1034176,1008.9653014579377
id1117359,976.9362129537187
id1902388,1168.1185917969378
id3240895,1073.7014082870226
id2381170,965.8377239542507
id1757803,1040.1977315434356
id0647416,984.8450089116661
id0725273,941.7069693121692
id0328830,988.4025481087285
id0902937,959.5069550644279
id3428559,1102.9359479075445
id1220228,1101.5229016961996
id2440821,1208.003129145445
id3407701,892.1988614882409
id1901583,953.4372001273767
id1386057,959.8673993424784
id1269002,966.1239583126288
id0115876,1025.9760115260942
id1441719,938.7829808769105
id2884851,882.8291203546162
id0612837,932.2140537359276
id1495601,1001.7622134123685
id3730829,919.8636835520857
id2162119,1083.584308919691
id3030219,1107.199688529585
id3566903,972.2292417681043
id3835503,969.6498889246691
id0872471,1066.7741022168898
id3546572,1018.3850922777506
id3544552,869.4211509072506
id1038799,1001.7161647142603
id3999492,1020.7722875405625
id3002001,957.1728921460174
id2271417,1056.3881632354828
id0291885,1037.5483049268335
id0533765,1081.9956422428165
id0683279,1039.9875538032154
id3123940,804.0514766818769
id0691561,1022.3472965746563
id0985466,931.4070608772716
id3051867,1007.7123443771441
id0312415,1062.1610797883927
id0234773,978.0822121065621
id1389447,874.1960422094104
id1080406,901.5583686985378
id1637007,965.9705979937806
id2896372,1056.312611852254
id1674900,934.4804916518161
id3966027,962.8315064462865
id1970694,1143.3926429948663
id2760354,1248.4000093718703
id3360825,1045.6847885888903
id3965024,1031.3240604261896
id1786309,1152.0879368225253
id1339369,1118.8298606863048
id0982070,959.2374617447159
id0631072,932.5627278816618
id0615060,915.6879708619646
id1432110,1054.1875446765216
id2200204,1143.5055014753855
id0996594,990.8870907129939
id2456900,994.6769161949621
id2088831,1124.0400648228251
id1093516,889.3121770182553
id2778972,798.2090686562091
id2024958,975.278047301111
id1281649,1033.8188563712663
id0241858,919.9772022775765
id1866031,1016.2797236620934
id2457929,1052.1409282568573
id2136581,954.4802937365561
id0322136,1106.648046989398
id2641083,986.5040994039682
id2926148,1015.6929270625732
id1163054,1103.081086058822
id1075504,693.8479823424909
id2269992,1024.7481879933184
id1622396,893.9610299715567
id0332593,937.3109764773699
id0577170,1080.2432411644443
id0456807,1070.122534989578
id2544104,1196.573579452838
id2416567,811.379748022742
id3370248,908.4499159988084
id2920227,1059.0758597742922
id2776616,940.7915338474014
id2548976,889.4042256258552
id3912475,1101.6146576338945
id2266177,1133.5501144961538
id2665316,874.7793716079063
id2099060,1013.5918798681996
id2292271,847.8161799513406
id1359395,1187.91018622444
id3535386,1115.846680827255
id1670645,927.2876900785037
id0029362,1134.3871405025084
id1639507,1021.177929426874
id1805041,972.8178963548407
id0286212,1139.729252723758
id1356931,1072.4774751256593
id3035007,954.8577345910563
id0166875,1090.027050850626
id1948227,1000.1561685911042
id3626503,1018.9858243804614
id1254600,1028.9676419884738
id0163010,1170.8785707122909
id0666181,1035.3755276654188
id1702282,885.2921257607006
id3340942,792.6981338835451
id0567879,1005.8684407740249
id3136686,877.9654626054271
id1709734,925.9245037533693
id0185927,939.8153193352233
id2550578,1047.402230124108
id3202112,1011.465453599943
id0071111,787.7787762308731
id3483349,941.0374539411299
id1540101,998.2457228737549
id1763774,1243.2010900161906
id3715491,1034.043986520531
id2440598,869.5163808828578
id1496579,844.6557352215236
id1803075,1006.8020561409157
id3349602,733.4966117710774
id2277565,893.592645530684
id1747007,1052.5676998291328
id3360311,1006.6564447606662
id0459547,977.6122898774778
id2095613,1136.0868853158363
id1460348,909.7973277528438
id0690164,867.4549314367072
id3462125,1094.2118469020306
id2071730,1067.4874978607857
id3580890,1100.6903064767512
id0616478,879.0225547158703
id0048979,1039.7831322752904
id3707281,1077.4115946770778
id1925777,1050.1148972250035
id1816131,1198.4122453869884
id0792596,1127.0135802709538
id1928027,737.0283811169166
id1714250,885.8119848079831
id0072277,884.292507194594
id1838171,1112.4218030451445
id3674751,1021.9129047243165
id2129617,948.7505786830487
id1971948,954.704977278587
id3392343,936.3756790654176
id3686389,1140.7535143464163
id1155393,1217.5325785793336
id2468372,949.8414810746701
id1772898,1045.112780205494
id3344962,808.4508128002846
id0809701,859.3461586880491
id2836837,948.6243564973006
id0005610,938.0899642392587
id1550093,917.7674635475419
id0284848,975.0845486316044
id0987082,951.3182573620438
id1226184,898.7700540946335
id1614356,1070.2011607795685
id3993669,1024.7089470966903
id2876985,1087.875892393688
id1821372,1118.4168597765415
id2088547,1017.3451398118837
id1743549,1086.5794169143378
id3070565,803.0121781589471
id1290247,935.506020001881
id3932804,963.3627411118314
id0189833,953.2502285453937
id2948682,983.5118096512253
id3516574,705.6504982796782
id1788380,879.3467079102127
id0278490,1045.4105495423532
id3616213,862.404121325527
id1178619,1026.4328367635555
id0545977,1008.7472921611273
id1672349,1112.735711526932
id2158937,1017.6162952655886
id0501211,1122.331096422591
id1034972,1075.2045042315706
id2425346,882.6358436053696
id2151529,982.655334909253
id0504940,1058.5118769426786
id3679307,924.6848931429652
id1974246,891.8720883547733
id3220225,1012.183276411454
id1188605,934.7270113849294
id1662685,1004.343691955069
id3870332,797.5888615962956
id1984118,820.5375193712655
id3343257,1161.2051968377564
id3806956,829.9003620699992
id3119069,1087.2886460287723
id1263872,1063.464602275627
id1547387,950.3994477307497
id0541830,1033.9151084497157
id2964381,703.2672672915153
id3995105,1114.2445567573557
id3705455,918.6131794803921
id2945666,1150.5107661700958
id0936256,968.929854001486
id1793458,1086.159308495944
id3328692,1200.7737348184016
id3778222,1087.7919183669158
id1171073,1008.3477222025653
id1035714,892.3847758699693
id0867956,1125.3582673341352
id0461387,948.4071990816822
id3383339,903.0789810239655
id0166032,1074.9073174781922
id0200334,1168.746726091526
id1428109,834.4064218876649
id1878821,953.0648608909981
id2960084,913.3427644515601
id1229542,1149.1810466706859
id1082847,911.7294941340451
id1027526,981.6550882460176
id0430108,721.8755403407822
id1418101,956.5399501799352
id0548141,746.5236840349539
id3388656,1142.6447747361658
id2929877,980.4427738876404
id0708977,1113.0286571613944
id0319188,1028.023228231603
id0527472,808.3411817023232
id3338992,1088.0527628867112
id2212188,820.0966702802981
id1951928,1047.6671385511077
id1357897,1080.0685744383386
id0967219,1061.0864960354538
id3060332,967.5545376732829
id1178789,1064.3119688243223
id3475056,1128.5887328523736
id1757336,1016.1895450140032
id0185584,1096.6037588064357
id1189319,979.4088217589238
id0107233,1000.6301718207114
id2462093,998.2800870941485
id0554735,939.9497546546663
id1823567,1056.083083105647
id2261110,920.0887073013859
id0055034,1016.4517284344442
id0689979,1012.2110061912944
id3835489,992.4721792620618
id2938781,1048.2601153064627
id0592300,1013.6278638770715
id1270243,981.5882285688939
id3546436,1074.4743818822813
id2014354,901.8765148128522
id1295291,748.965595240344
id2187835,1063.029353997455
id0147803,1117.5397336084613
id3207857,1014.9252543828046
id1827066,1139.8605126886152
id3398672,941.7109218797737
id2915988,1082.1274617182019
id0548684,783.2574298040591
id1828045,1096.5780602911298
id0625528,1102.9618058917554
id0347093,1195.848216298047
id0221245,1124.8764144815532
id0159929,759.701014621295
id1398602,1104.0861554019498
id3059402,1023.1947974327726
id0192963,1058.4522036026947
id2179677,962.9474604284871
id2289170,1091.7066387259592
id1921617,1102.7077094823323
id0305561,1052.940632739116
id3695000,807.4706944285001
id2862749,786.8902973807499
id0751313,1125.4958274413032
id0149846,1000.4751002180461
id3265998,1019.6144966801294
id2427606,868.2500455766153
id1365732,973.671742092397
id0213686,1032.4302104604492
id2356069,840.8310378200496
id2757153,1052.6984115733715
id0907125,979.7208865947582
id2864643,1064.187186499601
id1225071,1074.3883579732953
id1367811,901.4540855841323
id0518554,1021.0478210847674
id3209460,851.0218547001219
id1170088,1185.7154811672704
id2445304,1197.6509909140298
id0871318,1019.258055459158
id2061775,954.4871714971486
id2602812,1036.7611617417958
id1947075,960.7774105122639
id0553527,852.7372227859488
id3572347,1087.2944409246293
id0228739,808.6920288345704
id1302518,1035.7135575167547
id0273531,1029.496032402423
id1748387,771.6660255177921
id1821678,969.2141698413748
id0717068,1023.4780233877831
id0988750,1118.1644544791834
id0763092,1209.4974258069963
id0297693,924.4926185641983
id1648003,1089.3485905440064
id0089811,1166.0271144796498
id2523585,1151.224852104152
id2321181,1150.240977834911
id1106419,1155.3178792302854
id2619970,1049.5107332087368
id1268925,956.8318390416075
id2363812,1041.0386853671541
id2373561,1033.8291562296001
id1733622,893.3270971520924
id1194421,956.802874288374
id3632632,885.2395517171411
id1438305,945.7267068949554
id2315233,946.5089334859659
id2763612,1040.6724299071059
id1706415,1029.0640302231443
id3121094,1201.6581430087674
id1012474,870.6375628275304
id0713661,924.4579486392532
id1008086,1083.0378006905212
id3205812,1124.6009761513988
id3293644,1005.3553592734675
id0902747,845.9662206702722
id0493214,953.5504177638473
id2840006,990.5649477633464
id1995920,1037.471739473205
id1817451,1172.2392546568408
id3045249,1099.1400265526922
id0476487,924.2806208937687
id1075937,1047.1663711354936
id0224459,1190.4912112249658
id1660992,1081.7789928169911
id2073997,1094.55278879633
id3650349,945.5406730592516
id3182077,1078.201801568769
id3993682,1137.6615716835427
id1231885,1074.4848524272497
id1554625,1034.256302021357
id3533915,1151.046083026865
id1049352,976.8993518633786
id2475077,1149.4679787524603
id0393714,964.321543336947
id0288823,914.032199149619
id0729276,929.5883209800807
id0304544,928.9947934346504
id3584131,1072.7848731972915
id3894336,1044.1068028283348
id0706741,911.0382411635107
id3288502,885.8008224704745
id0482225,872.9200122784029
id2678765,1039.668966278409
id3311597,957.1935958997294
id1913597,918.4324689881685
id1595902,1066.2575715748446
id3744128,991.162795592177
id2157263,1015.0695171973525
id3383150,1065.699767484313
id2887969,1069.7773657365376
id3900095,941.2683062104122
id1843679,922.2669986124062
id1211561,1108.8539400531404
id2164533,1039.743752530454
id3414707,1184.4787287349116
id0489626,1088.104970981557
id2196120,987.4845526737827
id2763930,1090.13112552486
id1446085,871.1929310030644
id0612725,898.5349217621766
id1280819,1095.6030981231597
id3582600,937.7256764296368
id1163548,862.6193806866529
id0929958,1009.1371082520856
id1426615,1020.1173611638629
id1200112,1110.0419321368015
id1785446,936.4480589502389
id2060685,999.6296731502144
id1710676,1214.986682606657
id1049191,1016.6201198918822
id2354844,1024.9223732664777
id3616074,1105.8072742813688
id1382973,1096.0519915576567
id3587880,1050.1597784501137
id3325179,882.4079373763212
id3899848,1091.3514972459398
id0145352,1002.1269847428014
id3276155,943.7120588108933
id3985216,910.4298983096159
id2801825,1036.9977580157242
id3947800,833.9350264981423
id0802429,732.1145887164923
id0149419,926.9438522284713
id2537759,875.0766679315159
id1496043,743.7599820044948
id1435434,992.6777640122514
id2954044,1134.7444109242333
id0696657,1076.6428257471216
id1491796,998.9511160774709
id2811188,875.9723546690723
id2155176,967.0293710392863
id0966520,1027.338902655296
id3738331,958.071205071158
id1744514,954.6070802354828
id3195537,846.8353237276006
id2443330,967.9925834957969
id0057261,1050.1998167702566
id0707804,792.356331209127
id3814582,1108.2161440148966
id1965522,971.1536723214914
id3419720,936.1075511689411
id1621377,949.9059317710237
id3503241,868.6587810463441
id2695872,1072.640697592233
id2392106,1079.616917519978
id1788142,1163.491779167693
id3516032,803.3080480877024
id0846306,991.2720824453787
id0174506,782.7703233240003
id1721319,915.6417432439241
id2093411,1068.0379668235153
id2941047,1000.8379172868957
id1574802,1133.262427157
id0124227,781.2199370379659
id0614941,873.3246080640375
id2051546,790.6777837557609
id2378902,834.0424820319244
id2143619,955.1306267738775
id2766263,1001.7332300960838
id0931825,1037.8497216240005
id3648003,1083.4914552809487
id1751080,1165.9424349839387
id3520389,773.6745343725712
id0935073,1015.2949150018136
id1477707,885.2505370242563
id1742572,1077.482827654378
id2793569,1200.1781489101347
id2238257,961.4196442221853
id3236581,1051.4689970834397
id3081263,1065.318151263897
id2825443,944.737639308267
id3373288,959.0714490354617
id1180530,962.265635103478
id3980439,1045.6073791741046
id2095347,778.9569519323695
id0046446,1031.8710978463982
id1602501,1009.4370948116989
id3262310,979.1698077678469
id0159043,919.9275133038007
id1355246,1076.3221510928593
id2528744,1090.8203516063916
id1078502,863.8622006277012
id2890696,1027.5367236057648
id3913011,1037.028437423383
id3382945,988.9614099812591
id1979742,893.9145000385909
id1718539,874.9668555106033
id3297283,1178.906320958667
