id,trip_duration
id2337995,728.0196215544756
id1154778,1021.8923236740133
id2689164,598.103832786985
id3254600,1206.8029417733678
id2654391,772.3403133284561
id2394154,1012.3227698422347
id2910913,772.1896514371466
id2740037,788.04862828182
id0235793,824.8636406575642
id3959624,980.9244658421048
id1285842,706.025104406621
id0955930,944.8948224867289
id3266109,982.9909747880254
id2085800,1129.9470885413873
id3299525,868.4723298998919
id1133080,1017.3572935331771
id0942830,1144.0049145855226
id1322966,875.5430553370413
id0951049,739.27862553001
id2734011,764.8929692664614
id1659262,943.2321756203639
id2639695,1026.1323704828444
id0928574,1114.181718763914
id3901651,1180.0657261735346
id0016582,824.6892635985056
id0424538,692.0342202667252
id3046771,885.8551967044536
id2920241,1094.5973081356783
id0278501,762.7827404503277
id0410838,1003.4068514674323
id1169493,834.3691135152914
id0367430,1078.456459138535
id0798289,1088.7658314853613
id2176255,816.948537858222
id1539540,721.730280114005
id2480027,820.6058905193711
id3483622,1115.0042731307599
id0389404,786.786496889319
id3107240,1020.5489072021365
id2881098,956.5131165332109
id2908555,796.9726562317801
id2776178,727.8898119798939
id3087000,869.3215216700653
id3950381,984.1818073881757
id3571061,985.361562836183
id0849551,1235.277780142956
id0207413,1025.352224640036
id0221418,871.4623679452849
id0949086,906.0173861584713
id2653022,949.2460225191511
id3191868,775.0095663124986
id2181331,1057.3339381202904
id2752408,871.2580099400836
id1372607,1085.5616261423284
id2051753,673.1122104122574
id1975022,883.3500320610417
id3241052,895.4788141169355
id2224909,882.2869601988712
id1826001,812.0428665121932
id3295428,1113.7499339825308
id1336884,775.9276024554191
id1225251,608.126450977661
id0415384,683.2998044574905
id2825757,851.5519565286938
id0835090,1122.9589358323667
id1895394,1050.6322006907878
id3022297,816.7400745706994
id3242085,808.8057021655925
id0745164,873.3118957880256
id1591735,785.1199301769158
id3771148,1022.5060215736138
id3130377,914.0454633504063
id2202648,910.9916514776068
id1108050,726.1565773385513
id2286184,788.9874034549596
id3146767,746.745526022621
id1724005,990.4502166507663
id3660073,878.3380301031442
id2159289,852.4466217675498
id0621620,1030.1087136670421
id1121360,921.2183214926349
id3359384,946.1389978204453
id3804057,831.5665175577365
id1276286,1090.6152516590282
id0222172,653.6003630293
id2637390,1047.2034871464598
id0981539,981.2276051308829
id0759184,938.4317116032705
id1329958,1053.0800956260923
id2987212,944.2177888683584
id1605776,624.8197776329711
id0161803,1226.5345745026966
id1782741,590.6775238121108
id0061180,874.3521491320088
id3744492,844.0556761830443
id1392383,494.2714759252887
id1537489,881.0628825950915
id0050405,689.3728955804024
id1324980,783.0918808670859
id0282821,1085.7883782458075
id3095534,969.3128269533076
id0456722,1094.9828842876484
id2854591,726.0117107521702
id3173730,1011.2926471467174
id2594847,776.425455001525
id3147876,703.4942420214425
id0542474,1065.5977318944454
id2571756,1159.6670585348404
id0239721,933.4282481987534
id1445079,951.1337907905012
id3130997,1084.3292948415265
id3823411,796.5486221992575
id3406816,600.3105444220297
id0080698,606.8184524228052
id2540041,1144.470300354168
id1355078,960.3611421217973
id3604826,1072.4890264753428
id1158771,1053.6915575385278
id1409906,831.3903356754726
id0375606,1053.0109644144497
id2011527,687.3836845998508
id2577114,835.8858516314465
id0205401,890.0428078156629
id1719140,1117.2196163972808
id0084632,1023.5677582174676
id0453396,1043.413990963764
id3537666,881.8497987846015
id0401497,876.7387381313706
id0122751,860.3286200932005
id2902547,965.6687320800504
id1278494,901.2233204514149
id1802315,922.6462622361637
id1656517,1122.5032034906153
id0279378,573.3316624704782
id3473183,1168.7448840392885
id3102592,811.4222671163373
id1202083,667.6638852293672
id1645415,814.4830709935512
id3465064,931.1598055644558
id2237548,793.5833990631797
id3926607,782.4738510975966
id2932395,1066.054197355849
id0135476,1151.4574524783125
id1903816,764.0791135550131
id0302058,1078.8072310156113
id0902227,894.0284444955914
id0944243,1066.770980261109
id2161116,781.548582786453
id1739365,1043.5534518987595
id2970530,757.1499749873237
id2700569,986.1421604625677
id0537080,919.6079881382782
id0449023,863.5596087039349
id1962942,650.1756283835203
id0489558,1080.1314808120285
id0722506,986.5224567665159
id0629189,1112.0864693642845
id0558442,1001.4301279771087
id3699977,914.7523434821678
id0675887,835.8933120789563
id1964541,905.6416201357669
id2438747,638.5257115271339
id0863006,887.6613154426441
id3612486,773.084024574338
id3348579,1094.2851637783506
id0340221,867.2303794477708
id0974295,900.7811253974559
id2087448,1017.8846288759191
id1693922,1086.1216839313063
id1710753,714.3336552565677
id2306052,1093.800741585017
id3573997,869.9964669617806
id2671201,973.3768833243631
id2018784,782.0391384140329
id1803762,989.3971066034171
id2989981,1119.597694730978
id0340921,659.8881448235753
id3780831,987.8180194478782
id1191132,895.9568318078556
id0794424,1103.3311282039567
id0704228,733.9570612652847
id2391389,1143.353570668142
id3508254,639.9037034754019
id2817661,784.8117788581845
id0491689,809.5839023486949
id3719350,860.337954553467
id0044522,987.7558895531834
id0899045,816.7978321680934
id1927192,1224.2879651024634
id1524809,945.8321592020477
id2684175,1039.9056761825032
id0634531,886.1161251913927
id0055429,1002.857039737164
id0247476,727.9469964390225
id3261006,886.8176310672071
id2023971,632.7953675934207
id2144931,705.4877197978599
id0785678,928.6017735805938
id1429455,1116.9817702925768
id1585256,1108.7057692079586
id2903494,960.0775018627138
id1936843,986.9902889963363
id3082655,757.9447156055726
id1155891,1082.4918028952443
id3953989,1180.908515985313
id0345015,948.2103121926486
id1425082,799.2954278619952
id3769032,672.0596169953504
id3951135,977.2101582338038
id2265038,861.1718524040812
id2680441,853.8280422962689
id1580457,718.6737729522669
id0282383,935.0647835248578
id2665220,1065.7635495974234
id3769891,1202.194684794872
id1785173,751.5372197457651
id1320776,803.6373738750275
id2591632,1140.810999903007
id3529319,948.2375167357956
id1409936,761.5861832587268
id1625317,904.719045212636
id2971311,979.6435116622382
id1734429,794.3289425201839
id1987190,1073.104769425087
id2786063,749.9961142945516
id0037772,637.0724873279323
id1728848,991.9375134177008
id2496614,922.3833228482458
id2121091,1152.772252651685
id2568019,1056.5713028064717
id2655532,581.7123844689829
id1612519,720.8058775972818
id1314589,1119.0922171137327
id0463553,1042.5811059446587
id2004870,767.8774508812652
id2575718,862.725377262783
id3875417,993.1243028021715
id0832406,1048.5869799097834
id2233390,999.5665109482313
id1050886,973.4462699924393
id3024566,1081.7865425893583
id3777632,711.5750514031965
id0725990,1018.4648356655856
id1571641,835.4937666475467
id2236668,717.8446581732711
id0170163,842.9641799758272
id3290339,780.5594364794445
id1149705,1054.9853152348562
id0848041,600.682029634545
id0032052,836.9790855224855
id1511840,877.1801149909793
id3888150,1103.6157550089495
id1818068,1001.8574365161986
id2290933,1058.9035673730823
id0802650,733.4065146195026
id2024968,441.83395795710993
id2453963,1090.170378755718
id3433427,1147.4061065816284
id2500768,805.6040304376728
id2164145,1120.9358819858421
id0678381,836.6397858417904
id0288838,935.8110339834898
id2382373,997.3135158709587
id2719645,925.0244789186352
id1231140,955.3898323658146
id3669805,1027.0380395618836
id2446481,1015.5417557796749
id1242433,697.6981568244212
id1844279,1073.7343790311788
id2190029,880.6707441117159
id1099042,816.788664885028
id3752403,722.4844290384589
id1064264,1099.807582471937
id2233447,611.6792860182701
id2150887,935.4183477575541
id1606736,1111.785774146369
id3265537,954.715154366178
id3893072,778.469794363726
id1294626,755.6302736677465
id3779320,1029.4069911534027
id3416691,1161.8446549290293
id1951548,836.0297831734649
id2128690,1184.7708932381006
id0615572,765.0313401276723
id1194587,876.1631941554883
id3922190,774.0741307242251
id3304430,728.3792034123999
id1817046,990.9581914290865
id0630200,1135.6435621730307
id2065557,711.8060784648519
id0428538,1074.7168904086284
id2719733,818.9967548339323
id0967884,687.4542932698517
id1239729,1042.541826917358
id2941224,1087.2538887350966
id1313076,914.110817446166
id1247903,998.1155688938615
id3084377,814.2349239037528
id1477440,1173.8910136485642
id1105543,948.2250708508689
id2720879,931.8676579782914
id3798542,670.293045369048
id2160022,615.6755913968507
id0448850,958.4597259352281
id0512651,941.7530913219863
id3762164,929.4921634401268
id3936585,812.1894882716176
id1691602,1120.2776880647286
id3474067,1024.8878968693678
id1278640,1097.4046930248728
id2266588,1001.5465605335594
id0271328,1077.3721640074366
id2844029,917.614955057383
id2269530,811.2144946452969
id1591235,858.5076629816219
id3443420,1011.5521037931317
id0084173,962.4185719018885
id3006340,685.5667126076456
id1625516,1048.7500292007187
id0396259,700.9402840656062
id1521005,573.8274493677824
id3129482,847.2834144534457
id3828039,900.48655884398
id1305679,1124.7357309909153
id3534075,911.9851680304605
id3398310,1003.9468089895313
id3674858,690.9826856351795
id2775283,782.4350820030818
id1172115,632.8444707967632
id1441672,991.6097181590774
id3126315,892.2552260819411
id2851700,871.6435085997373
id2499636,1108.4113100704021
id0101671,1091.9230113806595
id1883072,1029.9445163711964
id2314258,761.1283754307574
id1141200,932.9447365736461
id1146255,716.920332648525
id0368612,727.1896313423778
id1155725,794.8390284048072
id3585261,893.2286045733557
id0142945,813.1386665321129
id2768007,766.7935650530376
id0927457,683.0068820829625
id1079516,1052.8239127399165
id2755415,718.8249937451985
id1377612,878.8719751953263
id2720619,766.8386943232085
id3022487,1125.8268708939663
id1634629,709.2195599987916
id2425573,579.7038644647204
id1384774,919.285559457644
id1903992,1073.9970873119184
id3772393,1017.9655313519349
id3117275,852.765148461145
id0209041,1053.7471477800266
id3774626,1138.387382541246
id2379546,746.5568177171532
id0618363,949.0480674647129
id2028115,874.4494045963397
id2029398,841.6427721598607
id3836992,1050.494176736421
id3603070,826.0596328151287
id3013527,766.2414062891247
id0716653,818.6114743808171
id1299929,792.5206054971487
id1450495,845.0953684816612
id3746979,774.6865930872543
id0540372,895.8862752848436
id1413833,866.6680377539998
id3119685,554.0019740848545
id0382463,845.1399176044673
id0944671,920.607334267871
id2313036,950.6049999372266
id3590976,1133.3312255966055
id0234642,799.8986558672782
id3705136,747.5494668313006
id1004813,814.7429612097561
id1717949,902.2438190009393
id2791487,1083.2420149376765
id2185016,1113.4502264721307
id3315733,909.2744725468123
id2274820,910.2617710119491
id3028486,1114.7533033949144
id1560312,1071.4099799265816
id3872354,543.7287409783177
id1908142,840.7939200598989
id3440324,1077.0683845946603
id0272186,747.4607773617408
id0200721,1166.3149025816003
id0559760,751.4228762799754
id1580434,976.3969957821307
id0748912,1020.1817323639576
id3759941,815.308578746317
id1680634,757.0837459336751
id0590493,803.5576256876985
id2431495,687.9738279034045
id3560959,836.4178520172335
id0384049,855.0174475083895
id2215079,1019.4830396946275
id1474081,1165.9436750836373
id1911295,794.9842499752439
id0949973,560.7305229231914
id3324790,1180.5720220889193
id0821107,1082.9489365185993
id2205842,738.8834548020608
id2980121,965.3871332234969
id0524045,920.2709071341241
id1487205,844.8663505745186
id0645798,570.5135623042751
id3050639,630.3947996000877
id3026472,1057.3233662619348
id1708919,1024.0761042061092
id2239133,677.5601991828682
id1972652,1047.428381573221
id2051602,1073.9434989941847
id0830804,685.50782584894
id2259533,762.1672682360396
id0192112,592.227414954326
id1105169,987.6432186621173
id2085909,971.8253604031721
id0955506,890.2149169066582
id3538039,867.2241478056021
id1466324,881.9617598163717
id2795341,911.6612612580778
id0984207,516.4796679470006
id3469670,954.1008036516495
id0899809,873.2099830347717
id0783778,992.0739603153064
id2531525,994.1605035136079
id2781105,689.7851481429435
id2461767,933.588367291467
id1700143,653.9127079330542
id2922648,733.5892062180995
id0867438,845.2211956101806
id2354063,667.4413132705434
id1103133,959.179558014558
id1603972,874.5168052215382
id0097288,841.3062170276236
id2239897,1098.393545825614
id2214418,827.1211688414562
id1560108,1151.1194212090595
id1489339,884.2459061556631
id0233544,651.6711242602197
id1404540,749.5866774587752
id3014680,984.7938397780498
id3755677,962.4484025498281
id3761002,1135.1802743419978
id3530722,1036.7411276816158
id2437743,975.3538185904318
id3132321,985.8681545330024
id3524900,1072.7201799511085
id3480149,1012.5813855228297
id0729329,672.710090297342
id1404055,1195.2337975301796
id3798532,866.5033422837765
id1196527,845.0963948844367
id1455224,1035.5902651461947
id3939145,950.2600064955518
id3301304,928.605076856808
id1435358,811.9697513943415
id2274500,798.5439138768392
id0861267,840.7311389319025
id0302004,1085.121701143991
id2492480,872.7782374263754
id0646555,856.7990041154302
id3724617,1120.6751471110458
id3701944,676.1262277883857
id1172159,802.3178034895114
id0969805,657.5413387133318
id3401581,893.7900987559567
id1278199,882.2249013644268
id0982125,787.5505341429799
id1971123,703.0812081186039
id1261123,686.2443540053608
id1458205,995.0840994184384
id0205720,624.7439836963035
id3735257,1029.2950553399132
id2821188,924.4688663473668
id1550189,947.5860826003985
id0825931,817.3868413238295
id3764117,688.273756356975
id3605930,814.4903524980081
id0003144,735.3060620974811
id1408660,901.9037932219028
id2529237,616.7085315035547
id1683192,780.9766163915884
id3025868,928.3184178336688
id1103383,702.4566376395711
id0191895,933.7873316866278
id0911941,1028.1500949270805
id1775505,614.1817112960474
id2595707,732.6766968616877
id1248823,665.0084365840778
id1102824,717.750574046549
id3939019,697.7175694238899
id2569129,705.6311069011733
id1966822,1075.239764996636
id3513950,753.3616895202599
id3902696,955.0306368914656
id3817514,545.4175349905189
id0579363,1072.0888396402647
id2248658,1061.136921691928
id0496033,747.5549200664103
id0106825,778.8876773453012
id0786903,895.6313421008158
id2175887,1083.0366469253177
id1560168,1071.2488029826245
id0136333,785.7533247731135
id3438321,708.5309191125292
id3510433,751.9928688522821
id3286109,950.9653084063757
id1195254,1086.2009900273465
id3369283,1145.6219619849612
id0517379,1012.6609568117549
id2176949,1100.0985746798874
id1819211,749.3803429462598
id2798924,1040.5159821951438
id1140827,1036.2756014486924
id1657189,533.4018151085671
id1736901,753.6110231568834
id0150562,971.9088899171082
id2011487,807.3450160891714
id2362303,939.3508487781927
id3357144,802.7122485111381
id3153357,998.9797590002437
id3262636,1076.7777679762548
id3984923,647.9480682884894
id2234636,833.7236008684017
id0383824,980.6899114637234
id2489612,1017.8464410023992
id0906546,954.748046127326
id0342138,934.8679851005135
id0089753,1150.7227710106445
id2048917,780.1981591766271
id1328817,995.8120127679307
id3496759,1154.9066143108773
id0457083,564.8245862974125
id3931085,874.6051267922136
id0106253,1071.0642108862307
id0266813,1111.740933536613
id2020654,945.7338404828522
id2604652,818.352425018914
id2596212,1076.461292411985
id0348086,676.7188523666869
id2637927,1005.6668750117046
id2718298,642.3636303848386
id3000943,520.3824998617158
id2288581,545.5869118911801
id0115891,1064.7164417245092
id3258008,1024.6104364237203
id2308054,1027.8774057096925
id2030145,1156.7613719794208
id3925550,745.7512694067564
id3193565,1044.1574460434708
id0178179,1039.9387335762228
id0104973,817.2556444764141
id2018570,865.5542087044506
id3181850,927.8315041087394
id0239699,1085.9496731259596
id1318105,907.6938577710283
id0157561,896.1858613839341
id0608037,699.936887811261
id0796932,843.7533852576984
id1203168,1037.0722748334595
id0066011,1029.8810060271735
id2451380,897.6531448943439
id3745416,872.3339164523875
id2624002,896.3101579607874
id2346463,879.6002263389237
id1128066,803.522721132969
id3066930,851.66619345569
id2576966,907.4068170047473
id0778029,835.2847268131977
id2244192,1060.665892294512
id1062878,1032.9472814916016
id3517995,921.3230030473195
id2056131,1115.7306223183282
id2788334,729.727207239635
id2510754,956.3640292808399
id1151738,964.8966708328506
id2590251,976.0907314045296
id1713949,1222.0059199211817
id1436548,1055.3043509692761
id2758154,629.015535884581
id2989516,700.9678587914353
id3220813,1133.6127862105225
id1755747,1025.958375671396
id2472574,1126.9705381655153
id3077024,1061.224381462015
id3297513,908.3536713356302
id1004947,796.5226552439497
id0438761,605.9588739474015
id2454242,1017.283957912083
id0437252,1100.9860525121976
id2701039,675.0139231792248
id2565782,665.6052182363064
id3223888,815.8000357328788
id2009819,594.4734179691322
id1129100,1033.6744208088728
id3601556,898.9967760125717
id0921958,714.5178413765906
id3555865,848.0242154991435
id1805569,889.4715743489712
id2269747,797.5814015312618
id2691620,1076.6021851410717
id2997414,716.1821521657022
id3470672,957.321351889095
id1211091,1086.847473792603
id3025483,954.3930970813485
id2639413,963.9297470178653
id0518516,652.8164252585458
id3964391,939.8552407240917
id0827768,892.8865155084106
id2992302,716.4938371022299
id1983487,1128.0020052312186
id2633664,1146.00677368347
id1370406,829.1494803689195
id0481248,1130.9011121328078
id0058143,695.0241067136119
id0693375,813.6394816906469
id2273038,1000.8156695965142
id0139285,919.1670238527482
id3112308,793.4422652772657
id2116076,1101.2075299482817
id0845692,782.3555865701918
id0499648,1004.7997784167763
id1872447,928.8712514941575
id2078791,1080.6701526516133
id2098584,1028.7270765815513
id2228895,924.7943115247514
id2618192,815.113180516878
id2190841,984.957108390517
id2579357,817.7135693310038
id3728358,921.289188604814
id1917030,1030.966400197506
id1244973,776.9854161819495
id1797399,906.4850353363854
id2389666,965.8830448439824
id2721614,523.1530582406753
id2320985,909.9322775892347
id1189414,760.370746495689
id2814019,736.925548015321
id0605255,859.2096679694367
id3423516,677.5689937131785
id3460449,938.3197713290688
id0854917,541.8911147742846
id1856837,986.2225952790283
id3995307,1014.0430732081918
id3059494,869.709542477686
id3598603,1151.7972985636284
id3996461,835.7510728384609
id0161654,780.023917039335
id2568005,784.3244859700774
id0137906,1244.0316963228793
id3635539,917.2643692347256
id1685835,811.4858422808387
id0141232,843.5074484201009
id1316190,884.7684995285608
id3650359,903.5395600733535
id0532387,882.4372813324732
id1111028,909.2322055180699
id3149510,777.0362414370798
id0253389,1082.639903268306
id2793801,814.6689074580491
id1118485,688.5526872213661
id0605444,533.2614226031371
id2251711,1132.5747426112443
id3664008,1109.3795277774716
id3453373,1022.0630191884126
id1017429,772.7182031547245
id3496588,1171.1409401030896
id3466643,987.9250495337332
id2252475,932.5375683279503
id2533570,947.2481379464822
id0038187,801.219440719834
id2804521,869.6838318369918
id3175528,766.215719581521
id0734573,818.6158686970069
id1930047,1181.3912782131626
id3482172,958.0259677336707
id0316530,1008.4709855888922
id3688758,1098.2907973878696
id2611740,986.8801347678523
id1280312,932.1277781464822
id0131449,1061.2532188861655
id1247192,917.9560743141178
id0320508,681.0461102537225
id2002831,706.3350603185494
id3345023,861.6962687521584
id2832766,1060.0327304447349
id2472620,714.3060281619097
id0212973,851.1337163715253
id0855175,1030.190666645399
id2643997,1150.34090909985
id3140397,1055.4450869593127
id3350706,958.2750884279117
id2971089,1029.6096451262335
id2592134,693.5034070651773
id1361851,777.376320535775
id3490348,610.978954596258
id0381651,932.655240385083
id1179303,960.1257125490108
id3523683,896.6814461639523
id3381523,900.7379555480843
id0335910,913.6811578262647
id3105752,939.8604234475869
id3145223,1002.309415759259
id1967840,944.9066218960346
id1171271,711.6367283336785
id2341881,1024.7332645273866
id3955160,789.0103349390967
id0764200,874.3620671572842
id3839103,1180.2670239585996
id1894575,1006.5069576804182
id3424648,787.5142384225157
id2856248,1019.0767040356866
id1924133,925.7394095114904
id3869579,736.1968913038514
id1381844,649.8492316461584
id1652071,855.92409492489
id0658537,823.4263387731482
id0750379,637.7727917717941
id0464568,817.1807646097707
id0796945,1025.4588927528355
id1518222,882.7103245203666
id3341662,1173.0128602366945
id3648825,933.2344793594942
id2278949,1092.012375452625
id0613975,744.7952001795187
id3265772,1175.1839063883533
id0613065,1130.660650568969
id0584692,864.3954807108298
id3908285,1066.6874070864883
id3469608,916.0302065698278
id1424799,577.3762091250458
id1688038,730.3161658217036
id2109153,951.3204150507039
id2886805,849.8037106541072
id1430194,978.5670746986841
id3023894,1234.7544016303993
id0092730,1145.198522967543
id0392813,1182.0110817360317
id2810402,988.3123779908794
id2071031,1007.6223867585694
id0648034,1089.653428028562
id3468213,985.7741778969631
id1426136,1070.7266875089886
id3237302,732.8634113018978
id1429416,829.8358762587995
id2392860,1058.9689735839033
id2924239,1020.6239029931492
id0257547,1068.9704844482042
id2287724,1027.2516241125293
id2402594,777.5673549800296
id0173854,612.11545783519
id0958486,905.2054199012241
id1720085,621.2000525992322
id1477162,762.4507391579339
id2959430,1173.7281762568982
id2511947,1065.6155834935473
id2819786,898.1933826078588
id1057628,1026.7266812814162
id0253462,994.2883583874439
id1546343,1137.3546016592336
id0560082,836.2431280662248
id1712055,771.9987638008687
id0507125,885.8888876256393
id0157831,763.417875946867
id2788389,704.8845783938336
id1005977,825.870198614454
id0324885,888.144187760702
id0941357,780.3186295577841
id1999398,979.356490166745
id3112379,831.1430536092378
id0971369,1015.9784020464134
id3587281,769.6547822230043
id3889619,1053.5766813303012
id1740361,912.409327366016
id3588958,791.7360120896178
id0871813,923.8459615358613
id1308389,1162.5498914542388
id2853492,857.9680985369687
id2442295,965.4364302365191
id3926396,705.5777451166824
id1067991,1014.156476248801
id1851609,931.5157432473874
id0699620,917.7592172851722
id2592865,774.2206539231058
id3842337,802.6756338780615
id1433184,745.0189603920929
id2592780,566.9598767440818
id1562927,834.2490489137244
id0643164,823.2982084978428
id2358550,696.0803529847963
id1988193,777.5371960485868
id2976844,974.5783900366381
id1042513,796.4950637094908
id1462950,959.6541549010976
id2442591,781.4282927778982
id2688879,960.3653101860488
id2808909,1007.8848612283609
id1600770,933.279858940599
id3260681,756.830429816728
id3065981,453.8662924455079
id2602503,998.479917072318
id0185070,1004.8871139456569
id2358638,1113.1614890326346
id0332562,782.9020876410774
id0523916,1022.2920238529886
id3941742,833.7320543017702
id2280837,1040.4123766157609
id1691516,714.7797631131853
id0278251,1040.1963412900068
id1700858,923.2648235730987
id1172567,825.6152069933611
id0151162,871.6186327212904
id1002485,822.7870528776997
id2851759,684.7567342726932
id0768814,861.8475589916395
id0950889,837.1752298468833
id2039515,808.1794905592507
id3894208,790.3831641724545
id3884765,1071.9014906101513
id0232352,1003.5786821528607
id0446927,1090.8026024930675
id3171423,1055.924030135531
id2131931,852.852430430613
id0507646,836.1519010965073
id2519576,842.6727391799284
id2502753,1122.5008745031264
id3954740,1027.8361018428182
id2164971,1072.883177008656
id1842883,1153.8862664418355
id2496843,746.9265814039061
id0371831,782.4067820245382
id1711061,972.2883866318434
id0169790,726.1634013748209
id2584771,815.1347465556729
id2828140,1088.6218156010166
id3615300,781.1218391013985
id0488410,455.9639810073322
id0790358,809.6957697011796
id2644391,913.822582281529
id3732763,1091.1974155505688
id1376254,826.6029170231528
id0225430,719.0402790199071
id0656485,1003.3989312662953
id1851020,829.5833119030915
id2974410,880.4972432439661
id3148165,807.8018457672254
id2353845,738.5017080793968
id1224444,900.7591519577187
id1591535,930.1228234409115
id3304874,1228.5888004141502
id2352271,814.8544724195312
id3579363,970.7385804310459
id0342575,622.18500818189
id2002202,1074.2307646075806
id3402577,937.5043348469302
id2140686,1028.0765765287117
id2065694,970.5810456880931
id1479560,1068.7718749219505
id1146449,791.82829326897
id3929835,1179.3603528984115
id3546975,1070.4978693341843
id1036545,1022.371230716091
id3830003,1016.2866589235468
id2905223,1079.291100676651
id0824467,856.2017481413287
id2072281,949.7149456001075
id2087169,648.2461857275413
id0368721,912.4795114484099
id1476223,916.2050734098211
id1984552,932.1749134307835
id2663767,1112.516975878135
id2639786,1020.8120373381465
id1922846,1139.1154656126982
id0003568,758.0504054220139
id3789717,1039.5991587199026
id0878944,1067.5187973367208
id3800654,1096.3339039684088
id1838426,1096.772405733529
id3805572,1023.861609170887
id1860228,801.7158672294787
id0605481,929.912029142946
id0607663,901.7211040367889
id2083587,918.5228257865334
id2422746,1110.3950892893672
id3606724,1053.7967490676972
id0016866,911.0351730922728
id3661197,983.4022336104808
id1175754,822.4114979994857
id1093215,731.1085112611328
id1448946,761.6824616152664
id0156977,1052.3851201770347
id2734066,757.7853714762676
id1880745,864.0349901024315
id1490504,945.5118761694584
id3489031,1000.3724821424971
id1195596,960.9189800439707
id1428247,667.7639880358588
id1601357,1068.7107422202328
id1365899,1067.1829993274298
id1669620,576.1512992008342
id1276939,779.8180778264023
id3876511,732.0097143286599
id2347569,812.2773597535939
id1164113,860.7110540780213
id2918966,862.2984492696648
id0173199,978.3112611634635
id1216474,763.1074940974718
id1330134,1205.0784685396404
id0236456,847.2721504738441
id2476413,718.5979199560027
id1671042,1108.3471232423276
id2276982,870.4194001836778
id3268284,1158.4512279533426
id2652063,981.6831657655212
id2431005,966.5141106052702
id2277930,900.5197628203638
id1048380,878.4025981692097
id3844232,1062.9275195232972
id3425883,1112.1956792583817
id3694045,1016.2223320846114
id3289281,667.7659632924762
id0973658,1134.871060446622
id1742848,613.3880506312366
id2602060,1079.907792786444
id2676560,584.9940564094837
id2760514,844.5296706944497
id3463548,755.34608615375
id2856808,721.4173869568582
id0765543,1123.9582453493692
id0711557,896.5132751056404
id3715042,648.4688134485161
id0421607,879.8262166833324
id3455757,941.6651378385544
id1606375,932.6297183905936
id1344326,899.0505459708759
id2402302,1015.7377299427192
id3224926,764.026709746908
id2066493,1077.1438150284894
id1672654,812.9291285967004
id3244931,1024.995645384617
id0744015,793.154275918251
id2128001,896.5171547085704
id1554961,926.3750460181348
id3629493,646.8857080540738
id0333861,737.5141493311343
id1963388,1052.0560669451265
id1667888,977.5848740896226
id3637377,956.3337066924754
id2484630,976.4580424162605
id3059716,743.6986214876899
id1809929,1068.2074376155426
id2330597,1144.085643789914
id3859457,982.8226152991592
id0431356,829.6176943001184
id1253208,547.1371911866192
id0721272,678.518007107342
id0339350,1110.1836075363558
id3082494,735.4489143087648
id2560126,723.4166725105096
id3895028,926.881628610823
id3011025,865.6182146449152
id0789841,838.2901104454141
id1672543,974.6179567398823
id3401810,878.3473621889108
id1925632,1074.7717774630762
id0830002,1114.9921178931515
id1189721,789.9009917462405
id1285834,792.5557314226105
id2142644,897.6298565139458
id3277280,948.0549181230331
id2429494,802.4511566065479
id3916526,656.920749626369
id3836716,755.8327470747538
id1378606,1104.4211642497335
id3474652,1139.1988224299675
id0373551,841.495207549274
id0776868,893.3954980689583
id3223407,1097.8991875381207
id2466352,1117.0706783112034
id0737995,703.265730356162
id0534631,1056.5184538596927
id1213925,681.3186074477375
id0183312,710.776376919409
id2036524,949.2791168949294
id1789591,792.1900756409597
id2546428,795.2066287087746
id0477844,970.9788870480902
id3187096,912.6515130662098
id2904907,1078.7493340000153
id2906383,1117.7527138299336
id2840029,888.4232327569277
id3124773,1115.1355594437816
id1022332,906.5852333470397
id0006826,1103.3937480643654
id0200715,878.8808979995588
id0538427,836.7107272411283
id2232729,1048.8260696134823
id3569074,867.0162484160384
id3493311,822.4147962379722
id3642231,769.2617129558871
id1213657,740.5173035539318
id0167240,663.8233979933949
id0627397,1053.0602042915093
id1747087,680.5016638664366
id0584172,832.3145664537581
id2721474,1009.9480119963224
id2650564,1198.528039705759
id1339758,792.4458087575147
id0293869,804.4084818094962
id0869299,681.5806944674335
id0796116,763.5040164413186
id0260797,666.3543432466527
id3124675,795.1670884048107
id3417537,876.7417056174577
id0116472,458.8258943517318
id2393992,1078.939673596652
id1057435,1078.2155238182831
id2473620,807.6451346767515
id0824009,979.2031450569702
id2972089,754.477318596239
id3204374,922.6442716290668
id3717732,1006.851400326513
id1633480,737.9912741714094
id2315081,788.8538040841414
id3449911,862.8544205667837
id1864803,995.1821233430435
id2486308,882.2260694867855
id2839156,1066.0369858314582
id3220483,794.8894942625657
id0609003,857.8829340614036
id0579168,657.2992839716278
id0226743,576.1500485287282
id3430138,828.2137816542116
id3302184,719.6390106797248
id1725481,871.8784715025901
id3465236,902.3941995163233
id0778295,818.6642312981564
id0053725,850.0791937867399
id0409869,676.5789209578749
id0541040,830.7398973642834
id2163917,997.9530548854979
id1691597,849.0842389834601
id2554482,1164.5513191188347
id3155755,919.4647351467977
id0901640,887.3608703348333
id2918941,794.1450918205808
id0632032,819.3302425077383
id3752921,783.1295773325535
id0523440,806.3014433975547
id0490846,1109.8897058190444
id3420391,1085.6907919622709
id3297525,1047.2633862028827
id1721705,943.9914092648812
id2831457,1037.4776731750287
id0078095,1009.7814989525498
id0377246,1113.7819668065226
id3097295,709.8052705250274
