id,trip_duration
id0843617,676.9519621429209
id2263270,777.9521188471554
id3720378,814.290530745576
id2233525,1319.200753064095
id0171188,451.24836692538304
id0525331,3807.5518184482285
id2873977,771.6232167156654
id0498117,510.4235119594618
id2687332,841.3310610137667
id2510139,602.8377555979483
id2610465,1307.4377222422258
id0860285,374.03480393057646
id1420241,519.0247530886202
id2025696,413.86009123326136
id3450129,1014.9429092634775
id3567952,1038.6253181875725
id0314068,713.6866807791213
id1795199,897.5526181058747
id1366058,1266.213248295877
id3644378,1040.6926589293662
id0678462,725.7276277757694
id1284616,888.2486072837436
id2565713,676.6114646755696
id0279277,777.8664195572377
id1922425,459.6121643327922
id2140637,420.5045036791189
id0496019,758.793188060028
id1094656,1423.9656431221988
id1670997,743.6617696130893
id2646091,472.83107081668004
id0781663,1005.0486625969712
id2780584,1058.2802214672151
id3814152,830.898241066842
id1028754,936.3570946780535
id1199616,916.1930880972443
id0548974,368.6901671178855
id3400901,536.598997736315
id3724848,1168.5737809266334
id2235276,698.4346942427966
id3951340,412.59984023009895
id1789664,932.4388654370368
id2510197,1201.7257711447423
id0690344,1197.2666000169304
id2443817,637.4623891090425
id1701981,466.6645771174857
id0980612,517.8360751439345
id2919298,1408.05986897287
id1430270,589.9004528958478
id1149968,864.9088163859674
id3297782,541.3142423760987
id0921709,611.9492179823553
id0417488,1565.1635153177454
id0804598,554.7852055241124
id1321313,539.8701002370221
id1655417,715.1880055274053
id1293527,1164.843116474616
id1577633,471.74811335102925
id2579150,803.7956509392229
id0104928,1431.15120871506
id2844186,1327.1740324183556
id2818567,979.8375725196007
id2411575,579.1380246568905
id0096438,410.3271304524344
id3164203,508.74770964868264
id0982838,1178.3148038316392
id2156015,1061.5195492477026
id0834083,1586.7020200304987
id1323749,1388.5754668146847
id2507567,1600.7239656414235
id3244020,751.8234687111078
id1198972,1956.7463494161639
id2074135,422.23749284295883
id1219845,833.3936595930006
id1305154,858.7477129178193
id2473631,761.5197144257488
id0308768,1826.4060015486498
id0298359,458.13973416261456
id0084858,440.6891993194101
id1084550,686.2865536611727
id1190510,738.2627701122881
id3045682,737.6764774424269
id2337995,1183.1895088453991
id1154778,888.3671838906283
id2689164,465.07476229491806
id3254600,3617.046676787819
id2654391,605.9918420431097
id2394154,1203.3209796531614
id2910913,389.3124794194306
id2740037,840.4102475418715
id0235793,530.2817296435592
id3959624,1081.8447719141352
id1285842,521.275972438911
id0955930,724.9296712521043
id3266109,1991.6844819648654
id2085800,1183.268404164987
id3299525,504.2962797475974
id1133080,1897.230241321828
id0942830,1100.5743543917833
id1322966,1108.789206333875
id0951049,389.9899486508215
id2734011,1519.2239281116074
id1659262,1481.460038300218
id2639695,991.7003217992027
id0928574,1108.0770165291142
id3901651,905.7231042322235
id0016582,539.7075992440593
id0424538,660.1937156274275
id3046771,1148.8783471358588
id2920241,874.7391832089081
id0278501,510.0511155881386
id0410838,1110.5865956735197
id1169493,688.2293167917828
id0367430,735.9904296788636
id0798289,703.1802941704087
id2176255,679.4547026433257
id1539540,1035.5485030541768
id2480027,701.2229202984626
id3483622,804.9958850069719
id0389404,827.408348148456
id3107240,837.1252350924441
id2881098,1088.957826396987
id2908555,323.9645362896406
id2776178,312.02238089957507
id3087000,651.3510937678232
id3950381,1863.1045180870326
id3571061,1357.4522929381878
id0849551,3279.1255398734975
id0207413,690.8323613406062
id0221418,612.8755687264428
id0949086,1934.4177320083
id2653022,1153.2238867423728
id3191868,464.53565873599325
id2181331,843.9425161184772
id2752408,819.4438038284362
id1372607,793.59329673535
id2051753,402.5021828690742
id1975022,3062.8765434551665
id3241052,1061.3938373631947
id2224909,738.1858850867176
id1826001,663.1528612265776
id3295428,829.6395188335057
id1336884,696.504040058411
id1225251,386.30268971508735
id0415384,633.5097653923756
id2825757,574.0790021741973
id0835090,731.7357085309872
id1895394,907.8324608452833
id3022297,547.0164488772814
id3242085,433.08478868450163
id0745164,553.2917448540594
id1591735,523.0054458180986
id3771148,687.8560561337544
id3130377,384.3398145904338
id2202648,755.6531249615609
id1108050,624.4874136081376
id2286184,719.8578823541077
id3146767,517.814998571688
id1724005,709.202975924134
id3660073,805.8616054221727
id2159289,1674.1105932144774
id0621620,830.3375629595243
id1121360,1415.3223123566734
id3359384,771.153441610009
id3804057,1025.2332354163984
id1276286,752.9044091265533
id0222172,515.255186321893
id2637390,1687.4836463676597
id0981539,731.2942300918328
id0759184,1890.706535062708
id1329958,1446.879164263643
id2987212,766.6660735882792
id1605776,707.7705749988654
id0161803,816.9649887275328
id1782741,409.00037840311927
id0061180,2641.13888973371
id3744492,897.3291992077078
id1392383,419.62443800823235
id1537489,3887.827935159118
id0050405,742.5383786403332
id1324980,439.0558136512896
id0282821,859.2788776671815
id3095534,3296.3411530581707
id0456722,984.1953057200394
id2854591,432.37319921415383
id3173730,846.5330418869121
id2594847,454.99626383414653
id3147876,1087.1418319677746
id0542474,1418.769613285123
id2571756,3298.196058120481
id0239721,1062.455958959789
id1445079,1110.2209541325126
id3130997,1587.3367059993875
id3823411,855.0304230779252
id3406816,1123.6791705423225
id0080698,438.69366928371915
id2540041,769.9031726821672
id1355078,815.8249521897717
id3604826,902.355188489792
id1158771,1125.3481922260646
id1409906,431.95455345230016
id0375606,835.644153947285
id2011527,484.54861438765624
id2577114,538.33238760036
id0205401,862.8227813657311
id1719140,1088.7963169873224
id0084632,830.1049070159506
id0453396,998.6752786335963
id3537666,1041.745865222275
id0401497,563.9484859197541
id0122751,801.206997907817
id2902547,1360.4573654271617
id1278494,577.7331721543595
id1802315,1701.0172132160355
id1656517,964.233787187077
id0279378,1092.7376370554084
id3473183,866.3194425739662
id3102592,2022.7608137555455
id1202083,319.9516208103033
id1645415,495.95592092386147
id3465064,1919.6056660496333
id2237548,585.0120248300046
id3926607,983.9505028031854
id2932395,682.8441025503007
id0135476,864.1925423538821
id1903816,916.5083905608986
id0302058,1528.610244660782
id0902227,1042.3593218450294
id0944243,1005.9263978942628
id2161116,854.9376934001215
id1739365,994.6415826217069
id2970530,405.151090576218
id2700569,847.5060739286005
id0537080,977.3071281849059
id0449023,1726.8004793581167
id1962942,502.8739370393039
id0489558,813.3449051897518
id0722506,770.1372422622362
id0629189,629.0711983533522
id0558442,2524.8940076190365
id3699977,3089.120643538008
id0675887,726.9574841422345
id1964541,3045.314620738751
id2438747,416.1758208426493
id0863006,486.2751895072669
id3612486,459.66765714421047
id3348579,1158.8841312288337
id0340221,814.6723721175356
id0974295,1024.9029134292741
id2087448,1261.4231540232631
id1693922,823.8435524332882
id1710753,731.8932644758523
id2306052,732.3755556973438
id3573997,504.49486402882474
id2671201,830.6980636800853
id2018784,793.1630252371112
id1803762,1155.6159399657952
id2989981,808.0179559163023
id0340921,700.0660803810351
id3780831,718.0987305674745
id1191132,837.3475123967014
id0794424,828.4430797234586
id0704228,497.846917954693
id2391389,992.523886194081
id3508254,325.1139629458506
id2817661,772.3503100488368
id0491689,1020.8956314178091
id3719350,818.0091781198363
id0044522,739.1729820691737
id0899045,460.07636380061416
id1927192,898.8352226545571
id1524809,772.2964104108482
id2684175,838.24712450072
id0634531,757.8288514418373
id0055429,848.9057688741352
id0247476,561.5141792367871
id3261006,775.0360257075858
id2023971,433.6781195075673
id2144931,2607.782918999014
id0785678,792.6257668398946
id1429455,2477.005285325903
id1585256,772.2623152859202
id2903494,874.6911370307412
id1936843,944.6601226926083
id3082655,535.3677915951123
id1155891,1032.4897142284603
id3953989,3589.4830485873026
id0345015,1282.4293043965142
id1425082,2008.7191585947367
id3769032,515.5484134066105
id3951135,3273.848160851407
id2265038,561.0571873775704
id2680441,486.310468387719
id1580457,1301.6961670208357
id0282383,814.7386955138055
id2665220,835.4666299785459
id3769891,3138.5835290529267
id1785173,713.2458159920334
id1320776,659.9090335213868
id2591632,878.2494843202601
id3529319,760.30873363557
id1409936,417.1363854966779
id1625317,688.5957854566584
id2971311,885.7676499251231
id1734429,669.7812972751346
id1987190,862.0474587419169
id2786063,413.4238322438463
id0037772,565.5331137338316
id1728848,728.9997547523136
id2496614,831.0161213176972
id2121091,739.4599832465219
id2568019,756.471010170362
id2655532,549.9441495372874
id1612519,425.16154178568644
id1314589,882.421393137599
id0463553,674.0634615659775
id2004870,528.4903341992607
id2575718,908.5153281750579
id3875417,3035.4040053197778
id0832406,1223.2865337725345
id2233390,1773.7563960691577
id1050886,814.2210970194616
id3024566,906.2267873064766
id3777632,370.84341179367857
id0725990,829.0942166388595
id1571641,531.6076582125967
id2236668,408.5085036329859
id0170163,492.864016365943
id3290339,434.5859108438287
id1149705,939.9270598264673
id0848041,664.1633486959104
id0032052,1667.1058656553723
id1511840,395.9439608648591
id3888150,646.0816857323396
id1818068,901.7907281384781
id2290933,1028.4980668158903
id0802650,2894.159692833316
id2024968,327.27874216012685
id2453963,1277.7983823568593
id3433427,848.8657219329737
id2500768,495.54330838894543
id2164145,793.9359583009582
id0678381,559.1315303384781
id0288838,809.1756208723712
id2382373,863.900777140335
id2719645,1139.5888585186515
id1231140,526.5301137277422
id3669805,763.121041240676
id2446481,2001.3941753450704
id1242433,782.0737418160363
id1844279,810.9720932553961
id2190029,704.6170382556709
id1099042,887.9991347066521
id3752403,920.6294605043141
id1064264,954.8230119383333
id2233447,498.35242931734166
id2150887,2847.9760480591294
id1606736,1430.8440266404064
id3265537,701.7885552258368
id3893072,1616.8273927680766
id1294626,782.1197932445552
id3779320,1000.8080180618967
id3416691,895.5645137552746
id1951548,525.8184613523085
id2128690,753.6587812389514
id0615572,394.2766988278371
id1194587,717.6020679988837
id3922190,788.8857960203983
id3304430,565.0502785997504
id1817046,2651.1095604909624
id0630200,1164.2807736835466
id2065557,533.6386933517515
id0428538,1439.4379251264177
id2719733,430.7309275383402
id0967884,458.70105101352465
id1239729,923.0900623880666
id2941224,1371.8565914476312
id1313076,398.1883382191977
id1247903,1291.761453960094
id3084377,1271.200221568346
id1477440,2497.3094791420212
id1105543,3012.9137157183904
id2720879,1039.3145961207624
id3798542,426.06168927060367
id2160022,2742.319561563525
id0448850,758.2545394470721
id0512651,828.6101968359001
id3762164,831.3601721479533
id3936585,578.636451438923
id1691602,1275.785988992047
id3474067,755.5697940355739
id1278640,796.9769141939395
id2266588,842.6038796783336
id0271328,916.4280385454142
id2844029,809.8839206274934
id2269530,648.0550815158845
id1591235,2402.123429660419
id3443420,865.8909354776588
id0084173,1106.5602569587004
id3006340,470.09216281384533
id1625516,1324.1577142797003
id0396259,466.5782665462716
id1521005,469.70959034056193
id3129482,876.9753930788573
id3828039,436.95709453391953
id1305679,984.2273557183194
id3534075,1000.7583926992713
id3398310,3663.4086272238515
id3674858,428.3523967419519
id2775283,1032.574923596099
id1172115,2210.9780240999494
id1441672,896.262343930963
id3126315,565.6244789286889
id2851700,397.1048566467986
id2499636,916.5690518618419
id0101671,1293.0970757340524
id1883072,993.7590567692995
id2314258,1417.9740159193193
id1141200,702.2465794045838
id1146255,787.4302390072245
id0368612,426.1786945648752
id1155725,809.1654765890232
id3585261,1167.7578335169358
id0142945,852.0995685501979
id2768007,472.1790747066034
id0927457,321.31346899464535
id1079516,793.4177904255221
id2755415,1440.847505132353
id1377612,1283.4304440028886
id2720619,456.60899397009587
id3022487,1075.1993855256273
id1634629,490.1631907146831
id2425573,869.1924118853814
id1384774,855.9730056065252
id1903992,655.3073010255372
id3772393,945.6828262159726
id3117275,1947.193707084869
id0209041,1121.2559996143868
id3774626,728.3548488233107
id2379546,887.4484305648216
id0618363,834.4965919078868
id2028115,696.1340500760812
id2029398,652.2256298887969
id3836992,902.5722856021241
id3603070,429.84577632263955
id3013527,537.4187566609781
id0716653,791.8371449613576
id1299929,1248.5184034169142
id1450495,672.4854646194397
id3746979,1482.6522411675846
id0540372,763.43083248492
id1413833,857.8316206755316
id3119685,1070.2048839030454
id0382463,645.842627577002
id0944671,775.8516166085132
id2313036,758.6726190114061
id3590976,954.5248006430234
id0234642,571.0290954103466
id3705136,690.9797613265084
id1004813,532.9300248476965
id1717949,663.5532501964159
id2791487,768.3979900410758
id2185016,721.2011185043822
id3315733,1345.0516387571033
id2274820,2900.708780755649
id3028486,845.3630013855518
id1560312,1016.7473039941511
id3872354,379.5750566367385
id1908142,425.12815367620937
id3440324,1341.3373426683675
id0272186,605.0696316967692
id0200721,2126.6143460928897
id0559760,452.10870197150695
id1580434,696.4554459625931
id0748912,1080.6879157517048
id3759941,542.3317230147733
id1680634,689.9853645596157
id0590493,548.6372701876708
id2431495,758.681152270568
id3560959,740.5167661595001
id0384049,661.4458936272538
id2215079,1131.6596232929878
id1474081,1413.4430045018908
id1911295,1604.8405729555188
id0949973,666.6852959528853
id3324790,883.6476757462972
id0821107,933.3026582973669
id2205842,546.066655406263
id2980121,779.3449875017413
id0524045,2564.8760742553377
id1487205,2550.3449535727705
id0645798,492.16006951085484
id3050639,408.80114893376293
id3026472,3419.3013464608393
id1708919,655.4145487447267
id2239133,1106.8522581017116
id1972652,998.8350947183187
id2051602,1032.7473327183468
id0830804,1462.6303064824074
id2259533,433.0595914235196
id0192112,582.2484970985544
id1105169,814.5327569564638
id2085909,1154.0116613891082
id0955506,2140.025777880979
id3538039,904.0899219656862
id1466324,1125.8880892220152
id2795341,808.2271502208564
id0984207,472.59348543040153
id3469670,810.9068869431035
id0899809,595.7382035349234
id0783778,804.8385003651723
id2531525,704.5104519638726
id2781105,418.0208710196792
id2461767,778.5835128995644
id1700143,490.6493661103435
id2922648,711.8438154378719
id0867438,637.3410210686413
id2354063,573.1736520536815
id1103133,685.5440618360776
id1603972,736.9542310467924
id0097288,489.9651828736289
id2239897,1258.1659585868706
id2214418,536.5560597814612
id1560108,932.3534235720742
id1489339,576.0299124561296
id0233544,642.9171500327388
id1404540,1948.4182169168516
id3014680,1539.503112659494
id3755677,1215.3224092015605
id3761002,2268.2008684614816
id3530722,924.2900711628231
id2437743,761.5640909554711
id3132321,628.318535145894
id3524900,1099.223495332117
id3480149,878.4584792911525
id0729329,454.91531270329426
id1404055,1073.6958633569918
id3798532,1539.9173545738709
id1196527,369.97297711419895
id1455224,962.3341208314419
id3939145,1026.2475156129867
id3301304,860.8842205748232
id1435358,1070.9185306870324
id2274500,1406.5296432278724
id0861267,696.4310290099643
id0302004,795.1367144924891
id2492480,365.58770378101156
id0646555,539.8271014903564
id3724617,1169.6321609877837
id3701944,646.4433566704524
id1172159,933.7018018657272
id0969805,460.84401067329964
id3401581,563.5577547614619
id1278199,556.287934144874
id0982125,424.54884369820587
id1971123,777.4395219847229
id1261123,588.2941242641471
id1458205,875.8967518945229
id0205720,1234.7396593700025
id3735257,727.7039595566524
id2821188,888.3836922402612
id1550189,730.8753713316378
id0825931,458.02833532225753
id3764117,435.30349370035555
id3605930,891.3377331341206
id0003144,366.3080879695718
id1408660,796.9798059304544
id2529237,688.2515825600947
id1683192,731.2794449451652
id3025868,955.0205844635984
id1103383,532.0745712745875
id0191895,770.9904837393505
id0911941,1208.4832983064384
id1775505,1514.8055295184618
id2595707,495.5045604382724
id1248823,893.4481969604855
id1102824,363.4925997036912
id3939019,1410.540570871165
id2569129,498.30968466388003
id1966822,2047.4271181910572
id3513950,978.141404738606
id3902696,1210.5875920237725
id3817514,519.0695310078067
id0579363,1021.2190892708211
id2248658,967.1230424486942
id0496033,787.9869383303569
id0106825,1090.650773065284
id0786903,1331.2858429905143
id2175887,1935.9843110055424
id1560168,1460.9486813459216
id0136333,514.4439492547954
id3438321,846.1058156382719
id3510433,750.5144865839119
id3286109,2328.846845127761
id1195254,2150.381105264836
id3369283,1117.7889788671232
id0517379,715.3130771006676
id2176949,841.8931154786786
id1819211,523.3515054886151
id2798924,950.9040010358085
id1140827,812.7523601135806
id1657189,805.9576848433385
id1736901,2731.2618973454037
id0150562,1018.1569013195581
id2011487,975.8520559338973
id2362303,1186.8763321799843
id3357144,445.0404085050061
id3153357,858.5274041170991
id3262636,1289.9677599426973
id3984923,1362.7480694218639
id2234636,552.9186979601235
id0383824,1103.8025942982183
id2489612,798.1753809042287
id0906546,774.7149845887661
id0342138,728.8465767791081
id0089753,1322.0977539904163
id2048917,871.0591181831317
id1328817,1066.0830351134255
id3496759,838.9100376434985
id0457083,943.4697714224291
id3931085,710.8490476921673
id0106253,2047.8388009891999
id0266813,807.8546386609964
id2020654,777.442487575518
id2604652,504.9761940702284
id2596212,810.3422391102653
id0348086,613.1315270544533
id2637927,719.9818033364213
id2718298,777.9612284538543
id3000943,892.1071669631156
id2288581,966.7597936554146
id0115891,816.6945035893975
id3258008,1611.9959466959058
id2308054,902.7151328730531
id2030145,1645.9710426252077
id3925550,562.1795108869662
id3193565,1058.612983412137
id0178179,962.905862014776
id0104973,1340.404505536927
id2018570,1119.414699326327
id3181850,848.6746852720314
id0239699,1387.939338318317
id1318105,687.4666278172223
id0157561,1009.548510112881
id0608037,378.8436307206555
id0796932,458.7613697078066
id1203168,1592.5218069114662
id0066011,703.0749816067696
id2451380,1167.5460053744396
id3745416,827.6823184310134
id2624002,642.26162048417
id2346463,508.4802166653965
id1128066,1026.453998559396
id3066930,781.6397688936712
id2576966,507.2753822709733
id0778029,453.4106362200041
id2244192,1374.6931661288286
id1062878,755.7859736493587
id3517995,534.5150040845015
id2056131,2520.231884065366
id2788334,835.7933320246344
id2510754,987.3816176163923
id1151738,524.0841832787015
id2590251,1250.9096138113437
id1713949,3340.070106106481
id1436548,882.7523828792625
id2758154,516.0492847768049
id2989516,1960.63725851834
id3220813,979.0632195962148
id1755747,1724.6537072033452
id2472574,757.5097143568288
id3077024,861.2339292665991
id3297513,792.2751406680097
id1004947,409.7227574967161
id0438761,1479.9272189304256
id2454242,3321.050675969009
id0437252,750.5077138369677
id2701039,578.2652672735724
id2565782,479.7311508723433
id3223888,922.4512171370056
id2009819,582.7525627181383
id1129100,3552.9337542029834
id3601556,776.5811912652032
id0921958,716.460969832782
id3555865,1202.705275712738
id1805569,1409.5162149798564
id2269747,736.0803511919576
id2691620,776.5269524958851
id2997414,805.5951979486985
id3470672,711.8093993838639
id1211091,939.7920960090969
id3025483,985.4915648956771
id2639413,720.6466937883432
id0518516,1492.733680204988
id3964391,873.1862392348796
id0827768,408.64822711753203
id2992302,676.2580824614503
id1983487,1366.5675964458899
id2633664,1197.5952639293675
id1370406,2762.2005886213565
id0481248,1296.3474673738397
id0058143,614.48106105696
id0693375,628.1824221140391
id2273038,675.0616623037776
id0139285,815.9185061064396
id3112308,424.7444134637841
id2116076,1208.0141668500403
id0845692,418.0639842979083
id0499648,916.7909432471745
id1872447,906.5467126800527
id2078791,1176.6330829308422
id2098584,1938.3614503382146
id2228895,837.3389954471254
id2618192,1909.6304486440795
id2190841,854.0001388685633
id2579357,573.08178407174
id3728358,1053.6855524380583
id1917030,1476.8726893378252
id1244973,423.40122483766567
id1797399,1300.9517297388313
id2389666,727.1047061589105
id2721614,432.9023488332151
id2320985,827.832467313857
id1189414,2319.055390303155
id2814019,444.35750569133404
id0605255,446.9327383447478
id3423516,1228.8095589264622
id3460449,721.4046345349649
id0854917,572.029860464059
id1856837,1063.0810287842767
id3995307,853.0911366844621
id3059494,608.4526047794103
id3598603,1321.0525917060384
id3996461,387.37975640546426
id0161654,1179.639995737723
id2568005,751.7225614725158
id0137906,1211.4867165615374
id3635539,636.343944714491
id1685835,872.3349286981432
id0141232,838.8542060342805
id1316190,785.0515359063409
id3650359,1388.4587855573423
id0532387,1243.8827530324083
id1111028,919.6854941809347
id3149510,506.1114777362589
id0253389,1060.0546499130091
id2793801,758.7431810796597
id1118485,549.7594638809418
id0605444,502.2049527324456
id2251711,764.4048338637501
id3664008,1718.2833669543777
id3453373,821.9926463008512
id1017429,871.5384946221257
id3496588,1677.48421146808
id3466643,798.6071527152453
id2252475,859.1543391846883
id2533570,815.0818773990993
id0038187,581.3995287143887
id2804521,715.6606473241768
id3175528,579.7390418499783
id0734573,787.5317806290536
id1930047,1842.8652308235799
id3482172,1891.926112069437
id0316530,818.6284730406625
id3688758,897.3657135817862
id2611740,1985.0891204637412
id1280312,1380.1782343388627
id0131449,825.5099992382263
id1247192,393.010228873516
id0320508,367.7569486485108
id2002831,536.6715459011384
id3345023,730.1616751210478
id2832766,1110.1074221102488
id2472620,465.1830116288603
id0212973,986.292526953209
id0855175,649.7512725732558
id2643997,791.8159096351867
id3140397,833.8895722643018
id3350706,796.2780889894615
id2971089,1890.8218475932074
id2592134,1555.0029466170813
id1361851,584.0198604948157
id3490348,949.3615738757834
id0381651,882.2983467482161
id1179303,827.6565293881808
id3523683,2593.1938131217175
id3381523,777.0811833814015
id0335910,932.4049404637441
id3105752,627.1783512288328
id3145223,833.8806503683377
id1967840,2589.573376035689
id1171271,470.7353080764718
id2341881,2317.863400930628
id3955160,1370.7731601857568
id0764200,796.3647948961948
id3839103,724.6053361413028
id1894575,758.1641185911292
id3424648,624.8498269423976
id2856248,858.5762222335535
id1924133,443.64176710767174
id3869579,1350.9820465509965
id1381844,593.787182222954
id1652071,905.522526996923
id0658537,428.80674606020443
id0750379,502.6951540303743
id0464568,911.2038305264102
id0796945,917.5483235444526
id1518222,842.9983764008439
id3341662,964.4652514086893
id3648825,700.6362339203675
id2278949,1182.1803289556478
id0613975,569.268739775136
id3265772,1066.4418612438153
id0613065,1103.9418456865083
id0584692,673.2976904359568
id3908285,957.2838892081536
id3469608,1081.3168329049977
id1424799,904.7027155953155
id1688038,502.46483035304317
id2109153,943.042416159099
id2886805,539.792424782938
id1430194,2080.6356476095325
id3023894,3404.531021782638
id0092730,1237.4904200757128
id0392813,859.9448298733938
id2810402,746.1022954206315
id2071031,821.2485913393418
id0648034,824.9849303550706
id3468213,854.9737333224234
id1426136,1106.1980779167707
id3237302,904.2044975583458
id1429416,757.1066380161514
id2392860,936.9067178539084
id2924239,1641.9632883682987
id0257547,866.6166031552522
id2287724,1341.792315269844
id2402594,732.6220745153503
id0173854,553.0912244603301
id0958486,926.7263702538996
id1720085,1158.4903729191842
id1477162,870.4551705228097
id2959430,786.0443283942043
id2511947,722.0234000429584
id2819786,1069.4002512319232
id1057628,759.5758710859702
id0253462,830.945439527183
id1546343,1131.1309742828178
id0560082,480.36819614611204
id1712055,776.6731727365584
id0507125,725.5136685790703
id0157831,761.9230597082073
id2788389,664.613605144352
id1005977,626.7151848157969
id0324885,829.9675529316511
id0941357,1350.3970817112872
id1999398,1152.6513375681725
id3112379,502.01203622172227
id0971369,2654.6339003909393
id3587281,501.68457614725514
id3889619,982.2387605271138
id1740361,462.22773682094856
id3588958,405.0456085777752
id0871813,715.4099738773419
id1308389,3468.150959586239
id2853492,1176.7006154441674
id2442295,1090.7786607539747
id3926396,459.38601574781995
id1067991,841.2401780382016
id1851609,509.64086489372556
id0699620,866.5404647086066
id2592865,399.11200570942094
id3842337,537.2599814539326
id1433184,483.6129714936056
id2592780,531.5797216568299
id1562927,785.3296701046106
id0643164,504.506585038468
id2358550,382.1664997368089
id1988193,594.3959081530008
id2976844,805.0133367285999
id1042513,989.8467092332738
id1462950,871.2986250268182
id2442591,716.6205863308891
id2688879,2502.6439871859907
id2808909,2996.633716180282
id1600770,2068.9633121567317
id3260681,584.0948780960239
id3065981,558.2673683747805
id2602503,903.4179882508931
id0185070,783.530449839547
id2358638,1389.257644664864
id0332562,1225.3587060200566
id0523916,1462.9460084390969
id3941742,1319.8722363696684
id2280837,841.1151735127955
id1691516,1036.7845926863465
id0278251,707.8277666206939
id1700858,926.4182091641919
id1172567,3122.6377867004426
id0151162,559.5089919276647
id1002485,529.4154223771609
id2851759,463.3786146950157
id0768814,511.5029428381971
id0950889,566.9966502996622
id2039515,355.62746474457845
id3894208,1617.5031410999477
id3884765,813.4562075354415
id0232352,1587.9684587459242
id0446927,3384.5012249409265
id3171423,1092.3943837707168
id2131931,912.8463569579031
id0507646,1199.04325945034
id2519576,440.52662229605676
id2502753,944.2509858305227
id3954740,2142.519516704074
id2164971,1128.8759744479182
id1842883,684.8753302134728
id2496843,708.3851296303359
id0371831,3374.7429878054168
id1711061,646.0980724538222
id0169790,430.72004526049164
id2584771,1100.1350052930338
id2828140,977.6766177198394
id3615300,690.2859412463517
id0488410,464.8216911779623
id0790358,470.80984971713195
id2644391,1328.5841171801765
id3732763,770.8022194906879
id1376254,1286.6012982198374
id0225430,722.3645560250741
id0656485,1215.3716036431008
id1851020,518.1577353046141
id2974410,1854.441882339177
id3148165,913.3996605419918
id2353845,513.845807148795
id1224444,775.8318673476319
id1591535,779.9189144707282
id3304874,898.3115101278415
id2352271,1083.289247026599
id3579363,780.0725376130314
id0342575,2998.2528971651204
id2002202,1022.7890861292315
id3402577,2485.6831716480456
id2140686,763.1955147639742
id2065694,1271.5589130780736
id1479560,921.0836864902308
id1146449,823.4210370137903
id3929835,1841.651593433467
id3546975,837.715067557072
id1036545,781.1872791369397
id3830003,747.6277809887061
id2905223,803.6677359396815
id0824467,843.3603408035382
id2072281,936.395195195426
id2087169,398.17986293525837
id0368721,1861.051247513632
id1476223,719.6194335981147
id1984552,777.850491027195
id2663767,829.9594501339018
id2639786,1055.501560849143
id1922846,1267.5460845413925
id0003568,650.6910436561734
id3789717,934.4520365398239
id0878944,1187.92138484189
id3800654,788.444682039436
id1838426,747.8691141904092
id3805572,678.3640139339434
id1860228,664.759028388089
id0605481,1491.2102346320712
id0607663,1376.1451451391802
id2083587,745.2835059049847
id2422746,823.0839545876149
id3606724,908.351131529642
id0016866,1126.9094087969693
id3661197,724.0345025228717
id1175754,628.6702795228251
id1093215,868.3350926543981
id1448946,599.7738075353756
id0156977,1309.8653376204966
id2734066,618.044063886869
id1880745,1355.6506208713413
id1490504,1753.6307745067543
id3489031,773.0490772928938
id1195596,1163.565793115702
id1428247,614.1602447518733
id1601357,1023.0904507829209
id1365899,1488.2584489353253
id1669620,702.2465565816594
id1276939,787.0527059140678
id3876511,508.70620687292205
id2347569,541.6117433380657
id1164113,818.2292930634205
id2918966,842.327498344058
id0173199,861.6075541888425
id1216474,1001.8035867736899
id1330134,772.1693995876906
id0236456,496.98066634109824
id2476413,638.6573914656564
id1671042,872.5969964412416
id2276982,520.0621149001862
id3268284,3114.7418150109806
id2652063,999.7127636155876
id2431005,867.6641628634115
id2277930,621.235036064659
id1048380,463.87548670125716
id3844232,824.0093184144491
id3425883,771.529953508432
id3694045,623.9304827813623
id3289281,783.2947315870595
id0973658,1505.691777049315
id1742848,592.8550510418765
id2602060,1051.67388194743
id2676560,2166.301710674175
id2760514,517.2451542698135
id3463548,397.4364419043441
id2856808,843.2580899621262
id0765543,1007.9894790151504
id0711557,568.9152574445001
id3715042,675.3775407588943
id0421607,765.2798214438892
id3455757,1930.7097951625065
id1606375,758.5255624130184
id1344326,780.2258443093583
id2402302,726.7138857656803
id3224926,787.0223612893733
id2066493,847.6669826198709
id1672654,1083.6316734320617
id3244931,989.3400398388185
id0744015,575.3149860586695
id2128001,757.8576728659193
id1554961,887.296608671934
id3629493,414.0745518626855
id0333861,1272.4867709688501
id1963388,924.7747902735284
id1667888,1779.7484895697949
id3637377,1130.5844852932482
id2484630,1220.6970806937522
id3059716,3260.465215681362
id1809929,2175.5218943516593
id2330597,816.3785772978097
id3859457,1185.7915535746731
id0431356,2930.7723639557134
id1253208,479.42952443092247
id0721272,648.6141036360045
id0339350,779.9929113128949
id3082494,421.801859380393
id2560126,606.3703536449987
id3895028,759.6926245565401
id3011025,816.2597172021794
id0789841,502.1762470111446
id1672543,1351.1806748427132
id3401810,909.4809150258119
id1925632,845.6985723598061
id0830002,832.374686834089
id1189721,3281.0252274660884
id1285834,1022.3025515597246
id2142644,1113.2700814621976
id3277280,962.5095774459427
id2429494,516.0229240929286
id3916526,828.8582502233256
id3836716,524.8802434531128
id1378606,1191.0588983198802
id3474652,1537.8468544669813
id0373551,470.15171614600786
