id,trip_duration
id1917199,1068.0079340083194
id1191870,952.7971458130717
id0290081,1110.0228199597595
id3945773,1115.3842210516736
id1960386,1245.3640213127449
id0825377,982.3749740335318
id1562569,903.0415150096107
id1401541,924.827639725826
id2301564,1326.7022046832394
id2284304,994.1745570599084
id3182945,1173.153339866678
id0719686,840.8421933685946
id1967132,1053.8267663303545
id3146241,1116.3416700273929
id0292789,1147.3616107040177
id3900355,971.6350437863058
id0907757,1171.7547725431214
id0355177,979.4584934567412
id1415465,1155.5099642992695
id1776469,1142.596027258362
id0558338,1162.5986500829058
id0464258,1065.5432721942436
id0691667,1139.2495718921914
id0799245,1043.8804575638283
id3060177,933.7136258160823
id3951021,1200.8620425817228
id0732124,1098.4648186735694
id3684680,1168.439112582756
id0682112,976.9769165794625
id1171587,1234.4427617643128
id2353326,1147.5672604171414
id1080568,943.2568349395758
id0672895,946.9498700960349
id2480496,1239.1669065045774
id0456881,1129.043479032756
id0661138,1062.0573148832295
id2631743,1052.6016860051477
id3131359,1197.9552984228742
id3500097,1167.7997887785855
id3865211,914.8377487730463
id0515904,1088.841598552981
id0412075,921.0122289871603
id1688656,988.3755685419003
id3663947,824.7681440482712
id0784058,1227.7952351031984
id1067829,1164.6833201294342
id3114948,1076.6247764604702
id0950407,920.1683824875048
id2517085,1192.725338180329
id1671085,1162.1271947275993
id3700009,1191.0861042948532
id3747496,1107.7276961188463
id0642381,1125.6752042458656
id1610955,965.1687359290331
id3531457,1119.2150468199486
id1910183,1052.8835826510688
id1717163,1111.3733340440097
id3641860,1131.172801989685
id2752163,1015.7131359571487
id2553721,1040.3868799317006
id3129349,819.0335241151116
id1369593,1167.4965013169099
id1240104,1010.2748034660401
id3212717,878.7967294624304
id2615588,904.8253809001928
id0807328,1052.7645891247969
id0062900,1204.8675046879407
id3815783,909.7465436058327
id0039357,1174.046278146212
id3814186,918.058024588552
id1199747,981.6379806517083
id3015663,1191.5442376678134
id3255807,1080.7391463084173
id0212626,841.5127221763156
id0464068,1329.2845295084576
id2252562,1260.0413440450668
id1603033,1279.494557615809
id0339314,1014.0425714541959
id0365406,901.2489115342578
id0755604,1019.2645956770978
id3982566,1100.1289062157593
id3432535,1077.6011254493937
id1341662,1044.7257960087177
id0191850,1176.0834138352184
id0221071,1079.264357392439
id0955845,1093.467399877344
id3882708,1243.7415399746087
id2313153,1080.7593483799399
id0010645,1255.890367992593
id2406143,882.1875652095868
id3567519,1083.2453140725195
id0436422,920.2046949551496
id3867246,1076.359953278058
id1251768,981.6428485286749
id0661499,884.3764877414046
id3402862,936.8862800833217
id3219997,1181.3734495429233
id2728167,1112.230455136684
id0616188,1246.2422497396983
id0723816,1131.7713171098603
id0721061,974.5148029368733
id0808494,953.0830380483468
id1559366,1067.213984466109
id2360237,1120.9442564255605
id2300350,1139.5489672809313
id3699752,1076.9231743240516
id1948217,1025.500905991017
id0459149,1080.746045566359
id3715245,958.7711147502565
id0688907,1097.808280603671
id1855258,1128.6872407878384
id2157029,1136.5266130721022
id0927727,1025.6818550905014
id1254246,1152.783012193412
id2506532,1052.590836279363
id1057019,1062.9144461978813
id3431316,904.1748553926235
id2320269,1157.995869115228
id0540924,1046.487838055249
id0456445,1043.6950343300368
id1156889,1156.5113608155896
id2551147,843.8235660858459
id0366366,899.5973900139848
id1492780,1001.9859006732127
id0141727,943.1195690344846
id1970132,1070.80098067447
id1145434,1168.5826829399507
id1847271,1126.090065891252
id1278428,1087.2558018153602
id1267039,1085.4802792971154
id2733049,1200.3362463630697
id1302679,1095.6846089209675
id0723546,1198.6813903455813
id3515270,1082.5024172747487
id2727462,1216.8589427031277
id3093377,1107.175645114604
id0987676,1196.5777918066337
id3702337,901.0742508718131
id0480919,1013.5755515139306
id1686332,1020.4404440496821
id1968589,1171.5640964564004
id0183420,1150.014832517526
id2627301,1193.3130942713062
id3179292,1257.1985852067528
id0079852,1163.6266528917834
id1596981,1090.6474000326652
id1001832,1125.6184391501433
id3720361,1099.8586786601263
id2316762,1091.3525520596347
id2805587,934.9814869407918
id0213871,1200.3353537011283
id1897997,1005.4514946182995
id1943612,1241.0922779678644
id0684977,1028.6736532606965
id0979274,1151.7557991922515
id3671657,1045.791474452899
id1722891,1254.20556652928
id3314777,1160.0874499628933
id1912785,1121.331529100352
id3153392,1295.9408298685382
id1934857,1078.9391559000126
id1353406,1095.2578347402973
id3225512,922.7731237953386
id0668650,1241.2114428951825
id2379485,1227.329997213551
id2449351,802.2524731812535
id3314989,1183.0324080470914
id2463585,967.3137134483394
id1104607,1189.131008795861
id3598717,1148.8545223092128
id0084925,850.588860315175
id1747951,1119.1436880762822
id2158836,1029.0412831367826
id0310299,1149.0854656535998
id1333511,1197.2507547653506
id2755364,1169.4696366037058
id0726094,1074.843249149333
id3072179,1092.3549190155122
id2149730,1038.039714158533
id3753866,1080.7352705272187
id3558340,1152.9397883650145
id0771613,1189.79804612214
id2913515,1095.7176797940185
id1854626,1018.5420249350552
id0012215,1058.450100472548
id2053557,1103.8862307267332
id2903238,997.092740120505
id3154248,1268.8128832672369
id2414218,1085.1852006385477
id3030231,892.794007127212
id3158622,1045.7683038987034
id1222365,1079.8882905208036
id2701356,1199.5235631857577
id3079935,897.6380489042958
id1641985,1215.5248002559697
id2835039,1378.402895709164
id3563000,862.3423462109174
id3241721,1118.9880686893919
id1279704,969.0276490518039
id0776197,1108.3731750756692
id3240260,1065.336922852345
id2032364,793.8606072106867
id2700167,1104.7429660136486
id1507275,1192.8090696044108
id3631326,1210.6235316013065
id3967614,843.0518552950056
id0951891,1130.1036603135772
id3867615,1165.9017195694234
id1603923,1127.0838602282663
id1406468,1192.021001340624
id3313544,1203.8789098827287
id1202082,1129.584315381289
id3687822,975.4303461141095
id0690818,1103.7942878654105
id0794616,1064.2335990617569
id0223086,979.95623836704
id2370655,1081.3572370264567
id1095136,1177.584333056265
id1729012,1099.2333460079067
id0667342,907.3126275478639
id2583113,1075.9427019702896
id2354864,1093.9546821098872
id0282930,1134.801823914388
id0432342,1102.0867649446077
id0693030,1062.5371004330877
id3264219,1190.1240604951752
id3500320,1171.2323084280295
id1647957,1218.2713956012694
id0778760,1048.5459798480067
id3502603,1110.0897393981331
id1409375,1002.1265674302908
id3827430,995.2200706817731
id1196396,1177.466835270566
id0648495,1003.266430675631
id0939665,942.2639729275487
id0036054,1039.3107811588748
id1705624,937.6762792073342
id2553215,1161.3637396983827
id2231236,935.2934394329066
id0823383,1095.8876892475555
id0849441,1166.6053957014988
id2771352,820.5791644350629
id0816605,1056.1246683949803
id1619083,1041.3393346701032
id0960759,1273.6264460218306
id1052247,1209.593138686245
id3176629,1013.6141538253366
id2659304,1079.6969524207552
id1371421,1105.8549073184254
id2944857,1140.0529747840417
id3853380,871.0656084538773
id0895343,984.0563674483792
id3641311,851.3471718435743
id0953426,1092.410892688663
id2426437,1107.4118572259488
id2352507,1122.3281753481465
id1602731,1160.2096176216594
id3275580,1160.2035458474352
id2291743,1046.0882646182797
id0537320,1208.5688554909161
id3338111,1182.8736807767407
id1012601,1203.574177398199
id2944328,985.5572558476655
id3341268,1189.272673053602
id0656238,1065.766909513408
id3082260,1030.6900247404271
id1788296,1154.7837335248416
id3071939,998.3927459022883
id0199148,1119.630080073425
id3070756,933.0635903013749
id1095094,1252.1241737681626
id2758090,1164.969524883632
id0864612,1086.579905345222
id0664889,1138.8032783036997
id3343802,969.5914792831197
id1113956,1196.6620856861575
id0505746,1158.4030455256893
id0366541,906.0932693998266
id1528165,1299.2960222929598
id1497630,1175.9123004007472
id0259553,1275.7523966189055
id1105316,1131.400984684176
id1477979,1120.258457646419
id2724321,1141.969654111982
id3299197,1086.3463769590178
id2247434,942.9338110523639
id0377907,999.8407851026982
id1795150,1074.656715393835
id1013650,1063.8836913688
id3924005,929.8716750150726
id3446981,1122.1347919486525
id0236274,1068.7229939767367
id2162954,931.0843084402023
id1524185,1031.8782274273397
id1125913,1090.569268791106
id2936429,1072.2613423363593
id3643618,937.0649981773714
id2932009,991.7582866717682
id2194250,1245.6317993476944
id2935276,922.6571742897581
id2990060,945.7059537631558
id2405317,1073.5366481705714
id2624236,1124.6082843383842
id0871744,1232.064400075504
id2348025,1021.5535038292999
id3000237,1033.0992868408937
id0336583,942.8737008962555
id2297765,1227.1775743663827
id2979804,894.688012740823
id2890286,1102.9975993473508
id2945003,1040.718127171678
id0960069,850.8476895264606
id0648343,905.6356047052833
id3287850,1153.880317458095
id1179699,1027.923696971364
id1261831,1183.0196716454568
id1881947,1121.2582870800709
id0808493,1220.283938247099
id1902877,986.0000773944932
id0762635,847.042136045079
id0315127,1012.5380391209113
id0295535,981.078809116455
id1673083,891.5979116050289
id3509627,796.8478436680288
id3849968,1210.2861699495634
id0586889,1073.8092778179603
id0297196,1188.0104046815773
id3289729,1108.7742805135042
id0744211,1040.7093587710665
id3314503,1137.2012906464151
id2106424,1152.337134510632
id0215820,1115.7308227219637
id1619257,1219.982107896174
id1844590,907.6281011140602
id0030839,1187.2498963108408
id3164235,1126.0073432965364
id2153419,1011.9995941120982
id3971584,1009.5143096604967
id1171942,1062.8272124365471
id2652388,826.8860387492523
id1452403,1075.565553240985
id2652205,1064.7079326227965
id1787059,922.2046646157634
id0753289,916.9772462712536
id2809880,1041.6677765516652
id2991132,1016.4846724870619
id1580959,1211.612574743682
id1079760,998.9229900737182
id3037739,1249.6822424855338
id0644194,829.1986562996153
id1398638,1040.471684336194
id3338916,1256.3401390342274
id1889579,1100.4069725298045
id0437425,1139.21537880693
id0284189,949.2038605402126
id1103426,1091.954895248634
id3231095,999.4056800575115
id1217917,1170.3584909096019
id2063469,1065.3260940368937
id0938084,1299.3837727390198
id0213488,1171.7575944032878
id2269460,1251.8409596992853
id3684258,1326.7112308376234
id1243404,1166.4916854979062
id0299441,1159.487640105094
id1970098,924.4901062218587
id1972104,936.4880430613817
id3496173,1077.6026883391694
id1456333,1103.2949483953912
id0418871,1103.2607334890638
id3584733,909.7093167184282
id1997484,1286.6905415795884
id2091629,1110.3804873034744
id1678060,1188.683670674881
id0752196,1240.8670739660674
id3083088,1208.2564567002541
id3452867,1275.6561123091694
id0156129,954.384758722914
id0489811,978.3060463230275
id2087959,867.3262720077445
id2864061,1179.1091192109388
id1130535,1305.5485810211326
id2405388,1158.6931727490687
id2748229,866.3065292479168
id0391920,1155.6267524008958
id2326208,1198.2565900145494
id0025593,953.9118790926861
id2889037,1339.8330499949432
id1751156,1102.1283808770745
id2648197,928.1049795363866
id1755478,1139.0615002985808
id2676672,1035.959101464949
id3970439,1158.407992879046
id2905179,940.5834887449128
id2862593,1248.1257225658985
id0017671,1037.6725018594873
id3101778,1147.293343051505
id0604101,1048.253932035671
id1925549,968.0610449305914
id2136853,1090.299394376769
id2791001,1129.2276400952767
id1557358,1068.0664338882707
id2250583,1105.3577391338558
id1872423,970.9754497315787
id1402159,1050.5971840465868
id0616498,929.3694957304821
id0731652,1227.8317019145481
id3092411,1143.678860444347
id3865767,1041.1371877784159
id2643515,956.2442124018186
id0532565,1239.367309151885
id3836842,1220.5696197746825
id1164844,1259.935309480488
id2001358,1099.222377593581
id1722355,1086.301326786973
id1599387,918.4622734637077
id3463907,977.6362988398974
id0391328,1027.4972517172755
id3364597,1085.4729009530938
id2747661,1192.0514587413068
id1712989,1078.7680328067322
id1042716,1050.3036838514297
id1620591,1244.29022953745
id2944673,980.9440192848953
id1333076,1109.9736100474593
id0937516,963.1678033799398
id3945859,1159.0112549044595
id2766209,1079.1983172580653
id1194590,1237.2393180196214
id0889502,916.8904445670034
id3740592,1159.4773076214626
id0467991,1144.9423672643984
id3184955,1154.029978545761
id0146436,1113.7361127020313
id1583751,1054.3541802429797
id0628845,1040.8087898830056
id2168560,992.8521345727994
id0323727,916.2838226911156
id0472756,1252.86884282972
id3563469,1187.5818956241033
id3533230,953.1558656491225
id1419487,910.2343624919635
id3081696,1156.3340998006145
id0020115,978.3944394274354
id2764422,1237.3178965546786
id3394395,1106.9889012774572
id1952025,1154.6864362556755
id1705089,1089.037702840636
id3761467,1101.5857897462422
id0538297,1474.6041888730053
id3626240,1134.4856154294096
id1771347,892.1967640062315
id2709434,1206.5580615031442
id1691083,1061.1920080252585
id2737091,857.0390224215486
id2057638,826.616759382537
id1464553,1155.94677493573
id2373163,1226.5417286366135
id2541574,1195.71806085479
id2803123,1151.7417698123547
id3239341,1020.5786449754011
id3823692,1141.8908741511113
id0890980,1094.1208440420903
id2135406,1100.8524461075565
id2017324,1134.2316908646344
id0514868,1085.4927547673522
id1965081,1077.1449448594146
id0543173,1182.286609114134
id2955779,995.5082395043878
id2156849,1060.2490507135885
id2774722,1142.8378633197192
id3686684,1024.9106611770717
id1409917,1099.9590106733185
id3737396,1178.4370473668382
id3291802,1070.260391251935
id1666810,862.7390989976232
id3140997,1111.1930262413498
id0239824,1212.1899077212706
id0115677,1006.375835482186
id3080421,948.3138132278813
id1123975,985.2119178078251
id2311960,1226.558086885369
id3626445,1111.6118803204708
id3749271,1023.7898117526765
id3521529,1222.7568852602492
id1514340,1003.7671627425934
id2999620,1166.6293695730574
id2558464,1195.7421041410128
id3848456,1096.67723021394
id2360808,1005.8916677663108
id1781413,1098.2055419518829
id0836399,1070.6316497722976
id2762518,1093.0742974889417
id2030417,884.7150641067037
id1092052,825.9880357839793
id1014617,1051.097693052883
id3008466,1133.1276445693975
id1376415,1017.2851385350123
id2284486,1105.8399056265694
id1053560,1028.8733966437708
id0117791,1063.5677536181179
id0049815,1058.792148176592
id3516982,1107.3203958211989
id1574638,1160.5485623767463
id1209987,948.509944480837
id3313486,1246.2670509314821
id0402282,1206.292794586946
id1728158,976.6116253550479
id2685057,936.2216968013138
id3788178,1166.3178642076632
id2418906,1029.9455822497785
id3343338,1138.251835608283
id0375765,1282.7092866554785
id0300740,1091.277220382574
id3064873,1082.79140247157
id0499413,1108.750783129235
id3825155,1061.2071245125699
id3518011,1025.5662880763853
id1848728,1140.1714107194616
id0168446,1027.7669879044554
id2942933,990.7856395454428
id2555801,1117.3378307238
id2056236,1080.1105272594837
id0026204,1120.7260081996333
id2018859,1201.342739973679
id0483468,1056.137423680435
id2412985,1032.9153453228469
id2702060,1018.8003072405211
id1576466,1053.4807884246588
id2788997,979.5454937479194
id0514400,863.8234281020958
id1275830,1271.4895556424594
id2202180,1036.7676998586824
id0863150,827.7243281348634
id3822500,1051.9503115774687
id0163099,1155.6240450051555
id3581519,1155.678317085333
id2179794,1165.9419485915435
id2607378,1112.656111745368
id2241422,1117.4406666969846
id3861001,1156.4423463152434
id0529503,1330.128067341015
id0632894,1045.327778477255
id1745812,1009.5316559378775
id1792936,828.234764642205
id0068914,1093.8677894737293
id3454053,967.4022767541746
id1169738,1222.0603845806509
id2290179,1093.184628720182
id1657675,1045.6056627919975
id0525392,1093.0927134102203
id2736423,1242.8649061529154
id3135271,1046.6912531066178
id2309673,914.3211523326664
id1231823,1271.938167085436
id1346359,957.2921989332176
id2730015,1106.2570685505295
id1203106,973.7769738472423
id0097309,1161.1271299132698
id2242591,1139.024843640463
id0330367,949.9356540468403
id3353528,1041.9616585149856
id1634894,1256.959991235208
id0546394,1049.4756740536245
id3367538,1194.6204116023805
id0988461,1051.7796155238366
id2965666,919.5200057865325
id3627643,1017.0277048744139
id2299964,1080.1749705218458
id2377655,1056.5850273266753
id2794371,838.8814284278667
id2368962,1129.4986720208062
id2136406,1247.6041142139347
id0904681,1040.4050919474728
id0462321,982.2014792853764
id2425150,1170.6523529385227
id2640682,1091.303460724377
id3621093,1038.4131497919493
id3891656,1131.5802866315578
id2327646,1171.629397739669
id2390767,1220.2464549547933
id3599653,977.1890902620897
id0380397,919.0358424517053
id0587304,968.9079547768481
id0873355,1176.6468978819164
id2223981,1053.8132145010236
id1172827,982.6471259399108
id2729420,1074.0420016326116
id0040315,921.1130613170061
id2620643,1201.7658675877149
id0973770,1237.37360901497
id3938233,1148.0977400704207
id2255960,1014.5117882311346
id0648979,1187.9215748553022
id2525753,1091.2096145457094
id0346514,948.7484491780798
id0895096,932.0008620960384
id1472874,1043.7905205611687
id0683172,1009.9349124154395
id1756724,1237.775715406284
id0260885,991.7683192026576
id2069325,980.16163575508
id0554060,1112.925559106304
id1020619,1211.862722536297
id1098343,1067.85882908079
id1863473,1249.4479914821582
id0219370,1104.6176104877843
id2396158,1247.9834233783877
id1467316,1122.5898359006778
id2646141,1091.0311183144615
id1778105,913.6162826160969
id0788282,922.7389770078823
id2148461,1224.5002701826063
id2118284,1083.072017678694
id1332435,975.6607344165053
id2574615,1047.4844228745387
id0248567,895.7111912367238
id3374967,1135.6930192352768
id1344264,1109.4663714953758
id0676939,888.5305466219675
id1410912,921.2407428193752
id1751035,1120.160732324431
id1902032,1194.3482637999348
id3399017,995.1004716996247
id3683523,1283.5486511146698
id2743654,1139.8286149867358
id1782760,979.6488046443654
id1044371,1306.4732923214526
id2443337,856.8964578700233
id2586529,1162.3061360956128
id3669625,1076.7573147905225
id2937502,1148.800357542649
id1601463,1176.0648224334705
id0416786,1029.683219770599
id1095750,1106.1106599222185
id0540523,1038.977442779715
id3989887,1058.5894461865232
id1130552,1118.368672013362
id2090660,1061.317921468272
id3741782,868.1321168830958
id3529439,989.8475960132656
id3328816,988.1684562170668
id0193158,1056.4355564960983
id1535444,1208.753921667477
id3906426,1201.0199040101281
id2950412,1231.3628501024684
id2883121,1034.267449921241
id3024489,1012.5260587482154
id3153248,878.9946284643175
id3288095,1047.7484694059149
id3976569,1216.15929582257
id2698923,1132.5582234666497
id3888769,996.948058933043
id0049166,1207.063874483642
id3313481,1071.7593652986488
id3431535,1102.9587970586806
id0732834,988.5181529034088
id0387383,1028.5556069826898
id0075097,1051.9192430030248
id0103787,1058.1698940197414
id2701220,1213.3564553650638
id2198022,906.4223035249514
id0882629,1076.2414051413173
id2410442,962.3128123008539
id0888706,1241.1425411352093
id1524285,1086.4800222051238
id2838017,1111.6845109873493
id1796826,1150.6608360488674
id3140098,1136.4102639963592
id0547151,1112.8022456168687
id0675709,1072.121978250679
id2310976,1045.3767057766083
id1744705,1137.3350212646133
id3499491,1089.7748380155454
id1100599,1165.9911122039837
id2695106,1182.1706558755002
id2433707,864.6940827226559
id1610715,1198.5319762164236
id1370188,1168.5082165704057
id0576640,958.4501661941897
id2523861,1061.923172043025
id1040889,1118.250095024385
id1405866,1128.725210787292
id1447734,1069.422727812997
id3407759,747.8273294775363
id0584897,1040.7107044552804
id2778688,1163.1390304946674
id1402022,1077.3149891262822
id1641496,859.4333783418448
id2831781,1182.4462253808842
id1500658,1178.1588537562857
id1584388,1170.286633008114
id3043019,1006.8734609840748
id2816018,1156.7005165482924
id2586815,1091.1778292233262
id0373442,1135.4744441110097
id0772108,1271.6475411078345
id1328612,1066.2342922132243
id0761085,1087.9618265040438
id3125512,1236.105415142074
id1671553,1124.5198954342077
id1905484,881.1175354344064
id0252039,1024.2907302067968
id1862791,917.3753842543761
id0970473,1167.781380438039
id0161911,1194.15100982536
id3113240,1075.6568319482897
id1711506,964.7470093560014
id2512591,948.1771003018821
id1785163,1022.8047902106318
id0465214,1376.8634774797767
id3817461,1200.1307321157701
id2491400,912.6468805276148
id0133212,1093.7961163188083
id3691682,906.5701822065805
id1215483,1181.7822498655428
id0493524,1214.8415023218565
id3316172,1175.815564593742
id3598151,1085.8443525666928
id2776319,1037.1442184373634
id1643385,900.7043491648794
id3221007,1081.2225727063405
id1620188,1101.0968055757046
id1345761,863.2546058866873
id1280318,874.2958964220813
id2230149,1091.746369378572
id2125745,826.6976654442581
id2675005,1116.993556781779
id3112595,1117.6087140383083
id0164331,951.0928198948209
id0571142,1179.2586407169927
id2729431,982.5860435226213
id0721241,1119.3556051766504
id3831385,1044.1000489629128
id2773219,1204.826501102668
id0678565,1172.0167860265578
id2323244,1089.850351495846
id2232831,893.4858285798279
id0548193,1086.630563850456
id3182122,1422.1440881888332
id2810895,1018.3723324915888
id3700649,1119.413217083519
id2192931,969.5873945761318
id2081050,1148.477914509564
id2347368,956.387193442036
id1463397,822.3434303147653
id0025155,1118.5275580690118
id3524084,1082.2554958435899
id1666331,1081.9606084204252
id1194897,971.5738893663065
id3274280,1092.2342357530824
id2730046,1035.0186118546458
id0942032,1139.096103561596
id2469354,1054.7036998518024
id0829642,1151.69351086905
id3951165,943.8693558472812
id1497259,940.3393726356561
id3507140,1020.6330800457843
id0017882,1175.3044148806646
id0038360,936.5554008547517
id0921604,1157.8802695059792
id0552143,1191.776277934083
id0542357,943.8720029138567
id2592686,1271.9087590343966
id2354051,1069.6825204928123
id1830401,879.0243049917036
id0962742,1144.6307834544432
id2234057,1142.6905777940553
id0197004,1065.8977393899008
id2662531,1100.5544134144318
id0096272,1229.6465247562708
id2587853,1096.3615014124236
id2336866,1166.436098241762
id0459332,1047.5818708106767
id2734792,1282.897651688513
id2703737,1196.308453104728
id3429561,1188.592161664427
id1988492,1179.813683928396
id2037224,1082.8259421702392
id0749993,819.2010445360252
id2195796,1075.671997486017
id1141527,1099.3017620430785
id0925936,854.320433295173
id2870045,985.2960152375271
id0323369,1139.6823942890737
id3657444,1081.2157424876186
id3655551,1194.8388323701788
id1975458,804.1308598726458
id3535288,1153.0577482867413
id2198043,1177.2117582356043
id3873574,1058.200482204438
id0124366,1135.6311011595872
id3526764,880.5609584034405
id0455775,1186.8632599317527
id0515168,1161.371662907286
id2918455,872.742613584144
id2813713,1073.7013369606284
id3803807,1138.8366182367545
id2302876,1090.1130903779174
id2383221,1176.5851237021634
id1816411,878.0833956439675
id2784996,1047.339985698613
id0043462,1027.8180525793146
id1360767,839.4295684533831
id1814601,1180.8461547269499
id2099643,906.6097700269868
id1828557,1156.785945593466
id3849175,816.5401221719039
id0949119,1184.8116398021614
id1827277,1217.9002752087256
id3230223,1233.7602587716754
id3006827,1096.6605581390074
id2012411,1034.3611402192098
id2190836,1180.8611082942566
id3944804,1035.6674943037674
id0674382,1152.1851443396745
id0927360,1037.5522099970683
id3804424,1066.539471212298
id3299473,1099.7545576097941
id2874376,1187.4032520546132
id2249469,1213.0883448239188
id2082917,1033.5336319993314
id2476611,1358.0684886846293
id0805753,1199.4320140018392
id3801602,1151.9026396257946
id2479972,1076.4803227492187
id1367413,1080.4875475309532
id2779077,1274.961516685897
id1722055,1126.3384399713832
id0345426,1097.7712478968858
id0226452,1240.2222277737865
id3915928,963.3487171701343
id1726435,862.4982341908068
id3023347,1046.1683552864943
id2266458,1027.1501155776637
id2764057,1084.495275247123
id1404323,1148.5206774540497
id3108430,1008.1851131302496
id2705923,1251.0601709395091
id2021732,1096.7592010857575
id1470751,820.5597368802914
id1892409,1184.9908645028095
id0847685,989.287620836523
id2223697,1151.0097009874237
id3257730,1186.980272406045
id1326964,897.6394945635184
id2118536,1252.0042472012478
id3123212,1004.0666328950438
id3597888,1032.4461203135425
id1514440,1140.0068099886885
id2434043,842.3560976633524
id0193400,1147.460393995221
id3441335,1058.6401471838544
id1484976,1036.050210577729
id1528315,1253.0176827686687
id3001490,1162.3692556788485
id3445015,1030.2565875461469
id0091776,992.4646162012937
id1565498,1060.044703400937
id0390531,1044.047952801194
id0023445,766.4027336105244
id0716705,1056.7895565404292
id1148878,1155.9100465025701
id2555748,1050.6781510592025
id1257325,1180.349500146715
id1632587,907.9489050359086
id1810180,970.0013597026981
id3762501,1031.4682120225098
id2822844,1208.339298499298
id2415407,1172.737772738816
id2181747,1153.1693543799936
id3572281,1133.1927782288626
id1149134,959.7403879752337
id0043008,953.343257920776
id0308831,806.8799224419806
id0460850,1013.3787913740018
id3743277,952.7468634287059
id2988444,931.023813389704
id2436140,1094.5286627491205
id0736961,1186.865214560044
id3915521,1118.3567910593592
id0150142,1067.493800262977
id3697257,1170.3504906397288
id2080139,1336.1534597839293
id3362595,1196.027813597392
id0941883,1111.411953371933
id2962128,1092.5577447885228
id3996200,1048.8454603374585
id1352077,1144.9893200059196
id2462351,1161.2042461914257
id0185969,1060.2584103298313
id0458198,1079.3489944963662
id0432940,1081.4146129344208
id3779005,1024.5981855430994
id1976725,993.7225689297788
id1468449,1087.5620305861153
id3341903,1169.1072054127524
id3994037,1180.6612330673113
id1071163,891.0612701164752
id0080821,1040.519689758018
id2617897,1237.9764803629016
id1368504,1231.7553064140604
id1832945,1105.5645008496829
id3432780,911.790510376491
id3966733,1164.6734312619537
id3392692,1125.0598106525172
id0022356,1136.9747106994382
id2126096,932.8965456809613
id1084351,1008.2866861876947
id0272891,1154.5200942059635
id1505743,1122.5088051295136
id0856536,1248.9598063394938
id0930902,1002.3980623979253
id1516458,1124.668086349378
id1365307,1044.9277295401848
id1319080,1197.8133070225404
id2483994,850.8499097833309
id3193626,925.5419579904413
id3576651,1088.9798476840701
id1203705,1169.0629036402445
id3729433,1072.5933767452534
id2802129,970.8152533528915
id1736766,1184.0501549105104
id1228925,1286.8953176512043
id3898669,1134.710254417683
id0130318,1136.8963905801002
id1978216,1101.8364534500015
id3729820,1202.327510928384
id3757651,1220.4395954593447
id3907968,1020.3070842762038
id2716568,1074.718573211561
id0816177,1254.6277697810024
id3692693,1078.2686932629083
id1282977,1092.5926535056274
id2258217,1026.6658214124363
id2752727,1016.4884591822846
id0148504,1044.402518570489
id3834783,1121.790792210852
id1032227,953.3244464006693
id0684730,1057.8848727383522
id3695278,1134.991226232514
id0687600,1198.1411315018308
id1001756,950.9613855611594
id1216692,949.9816979675961
id2582810,916.46527508728
id1084706,1115.7111185351382
id1418403,1242.5236986296272
id1381077,1473.8602941249928
id2556046,1033.5589305729827
id3895758,1140.3297877584607
id3485093,988.0782102839742
id3044984,1072.4164421760015
id3041878,1026.1938175229975
id3734882,966.3530743735055
id3958643,1235.5466952178208
id2305954,986.8215209399459
id2941397,1159.529178856659
id3055961,1238.485044539583
id2146953,988.930072672778
id2246686,932.5012776445177
id0274034,985.8741666224847
id1063788,1157.7216415785263
id0251546,1270.3237001230946
id1514555,1135.9918630849343
id1823607,1080.8149282502814
id2062851,1047.5438429061103
id0127188,1068.5515696221332
id0537156,1005.675848013965
id0540352,1230.7083328555377
id3059195,1220.8397927363328
id0842569,1111.868786746741
id2203554,1081.015430108278
id2192892,855.5406311921716
id0380132,1270.7775375458014
id3509853,1072.7154706637655
id2660416,1149.7026345165032
id1572959,1123.9640974501735
id0944429,854.0560765522722
id2921470,886.1105269511557
id3774338,1111.5627240890965
id1602617,1176.4855011570194
id2699631,1025.371574534443
id2511532,947.8647133331873
id2542606,1163.544267739144
id2120405,1230.2766657492891
id0119201,1108.2333420944715
id0788756,1150.0818842464141
id2316120,1232.4715621074436
id1615052,1050.5228103724853
id1538666,1032.1755494758165
id2493628,1242.7096286415124
id0263475,1122.983970362712
id3837446,1183.0312496722981
id2901722,1088.5010971556017
id0027403,1128.3575045238424
id3123208,1126.7598569730235
id2367768,1080.1485845733546
id1932630,1266.9015157912047
id3969883,1028.1713718143287
id0130216,1121.668413243465
id3767904,1079.8032039632365
id3142593,843.4029739812734
id0567063,1155.083025398456
id1896560,881.8515727831283
id3148229,1250.4137269354983
id2935148,1046.839191224718
id2393594,1223.1089775851933
id0512918,939.4804574199222
id2516975,1021.2241192068815
id2363371,899.1815857287031
id0215890,889.970067847083
id2153643,979.2579712161336
id2014727,1150.6834883632298
id2525352,736.3126013784185
id3429539,1215.3725451662808
id0284080,1105.8910638483253
id3900994,1176.6616010423504
id1120864,1117.5394850697296
id1642660,1098.2937931046852
id2212876,1146.3507976413766
id0708193,1060.0052317998925
id2165646,947.117121281859
id0378603,1116.1644925579972
id2823427,951.0695356430012
id0974918,1066.5274709776274
id0705264,1245.9363014678702
id2563062,1234.757931443114
id1821445,1204.451186393051
id2734958,1053.4322343703413
id2224954,1007.1053855713326
id2412156,1045.5112860616296
id2716323,1010.1070757284539
